gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.50152665,-0.0017577354
0.5,0.5,0.49978113,0.5034314
0.5,0.0,0.49766734,-0.0003601797
0.5,0.0,0.5032623,0.00041528046
0.5,0.0,0.4983957,0.00022731535
0.5,0.0,0.5018246,0.0005226424
0.5,0.0,0.4991068,-0.0009287456
0.5,0.0,0.50027037,-0.00017433893
0.5,0.0,0.4997662,-0.00037137605
0.5,0.0,0.4996463,-0.00048225094
0.5,0.0,0.4993205,0.001413607
0.5,0.0,0.49941134,-0.00086311717
0.5,0.0,0.50122374,0.000274973
0.5,0.0,0.50080705,0.00012594741
0.5,0.0,0.50001454,-0.00069698785
0.5,0.0,0.5002937,0.00046916027
0.5,0.0,0.49809563,0.0012358474
0.5,0.0,0.50146365,-0.00071787275
0.5,0.0,0.49848086,-0.00026911683
0.5,0.0,0.5041737,-0.0012970455
0.5,0.0,0.50041014,0.00034040678
0.5,0.0,0.5013173,-0.002510463
0.5,0.0,0.49961883,-0.002524536
0.5,0.0,0.4986945,-0.0015113549
0.5,0.0,0.49949557,0.0014449386
0.5,0.0,0.50147367,-0.0019603502
0.5,0.0,0.50052595,0.0011101225
0.5,0.0,0.49851844,0.00047518034
0.5,0.0,0.49814737,0.0015893951
0.5,0.0,0.49814883,0.0010414207
0.5,0.0,0.50192034,0.0010573836
0.5,0.0,0.49883002,0.0014961949
0.5,0.0,0.5000154,3.6329962e-05
0.5,0.0,0.5000356,-0.0013643252
0.5,0.0,0.4989561,3.6294572e-05
0.5,0.0,0.49989805,0.0012917267
0.5,0.0,0.5015226,0.0004050471
0.5,0.0,0.50123936,0.0011972599
0.5,0.0,0.49895304,-0.00013353955
0.5,0.0,0.50116324,0.00030089915
0.5,0.0,0.5008988,-0.00046552718
0.5,0.0,0.49904284,-0.0006103283
0.5,0.0,0.4994359,-0.00018059649
0.5,0.0,0.4984735,-0.0007891264
0.5,0.0,0.50016564,-0.0019572228
0.5,0.0,0.501343,0.0013891077
0.5,0.0,0.49986959,0.0006044619
0.5,0.0,0.49927753,0.00076616183
0.5,0.0,0.49880636,-0.0010647858
0.5,0.0,0.50019157,-0.00029079616
0.5,0.0,0.50009584,0.00042193383
0.5,-0.5,0.49692082,-0.49544707
0.5,-0.5,0.5030534,-0.49392298
0.5,-0.5,0.5052455,-0.49661875
0.5,-0.5,0.49928826,-0.50093985
0.5,-0.5,0.4992637,-0.49987924
0.5,-0.5,0.49706122,-0.49993387
0.5,-0.5,0.5001933,-0.4959394
0.5,-0.5,0.50121766,-0.4999109
0.5,-0.5,0.5022253,-0.5013298
0.5,-0.5,0.50145614,-0.4994284
0.5,-0.5,0.5001822,-0.50015134
0.5,-0.5,0.5002088,-0.5008308
0.5,-0.5,0.5014018,-0.50018483
0.5,-0.5,0.50247145,-0.5002563
0.5,-0.5,0.5002159,-0.5018747
0.5,-0.5,0.5020152,-0.5006153
0.5,0.0,0.5007703,0.0016569952
0.5,0.0,0.49815863,-0.00086300354
0.5,0.0,0.49900642,0.0011032522
0.5,0.0,0.49897683,-0.00016476493
0.5,0.0,0.5005703,9.201281e-05
0.5,0.0,0.50146264,0.00018128473
0.5,0.0,0.49908045,0.0004783636
0.5,0.0,0.50093853,-2.5884248e-05
0.5,0.0,0.49884817,-0.002224031
0.5,0.0,0.49950522,0.0006977711
0.5,0.0,0.49949434,0.0006935727
0.5,0.0,0.498914,-0.00062100403
0.5,0.0,0.499241,-0.00082643516
0.5,0.0,0.5026312,0.00073809456
0.5,0.0,0.49972022,0.0012643943
0.5,0.0,0.50054157,-0.00051778276
-0.5,-0.5,-0.50211316,-0.50960255
-0.5,-0.5,-0.49217135,-0.4956286
-0.5,-0.5,-0.49839056,-0.5008521
-0.5,-0.5,-0.5033526,-0.5033853
-0.5,-0.5,-0.50380313,-0.4992037
-0.5,-0.5,-0.5018652,-0.5093232
-0.5,-0.5,-0.49978203,-0.499127
-0.5,-0.5,-0.507542,-0.49939817
-0.5,-0.5,-0.5024134,-0.49943537
0.0,0.0,0.0015061405,0.0037739016
0.0,0.0,-0.0042143716,0.0019108867
0.0,0.0,0.00039474946,0.007023612
0.0,0.0,0.00021006633,0.00043043122
0.0,0.0,-0.0057236906,-0.00086810533
0.0,0.0,0.00043465663,-0.0015121959
0.5,0.0,0.5033913,-0.0016588941
0.5,0.0,0.5031194,0.0035625948
0.5,0.0,0.4979879,0.00086382404
0.5,-0.5,0.5015213,-0.5028052
0.5,-0.5,0.5007197,-0.50094295
0.5,-0.5,0.50049055,-0.50021124
0.5,-0.5,0.4989594,-0.5006293
0.5,-0.5,0.5018272,-0.4997782
0.5,-0.5,0.49969628,-0.500417
0.5,-0.5,0.49996504,-0.50045085
0.5,-0.5,0.49900723,-0.49811345
0.5,-0.5,0.4993278,-0.4994186
0.5,-0.5,0.49905768,-0.49900603
0.5,-0.5,0.49942192,-0.49813178
0.5,-0.5,0.50072545,-0.50062954
0.5,-0.5,0.50041926,-0.5027723
0.5,-0.5,0.49940637,-0.4983367
0.0,0.0,0.15758903,-0.0156678
0.5,0.0,0.44335815,0.02616549
0.5,0.0,0.5105856,-0.0048680087
0.5,0.0,0.49519226,-0.0026266146
0.5,0.0,0.49978048,0.0037030112
0.5,0.0,0.500943,-0.0005507143
0.5,0.0,0.5021752,0.0004281914
0.5,0.0,0.49802342,-0.0012377826
0.5,0.0,0.50094503,0.00070190616
0.5,0.0,0.50090027,0.0004430879
0.5,0.0,0.4997907,-0.0002112072
0.5,0.0,0.50005895,0.00055691693
0.5,0.0,0.4990981,0.0019816356
0.5,0.0,0.4999389,0.00016378425
0.5,0.0,0.4975271,-0.0004748702
0.5,0.0,0.49957922,0.0016387412
0.5,0.0,0.5012879,-0.00058140233
0.5,0.0,0.50042045,-0.0007955404
0.5,0.0,0.5013707,-0.0012514014
0.5,0.0,0.49983656,-7.275306e-05
0.5,0.0,0.5000918,-7.02627e-05
0.5,0.0,0.49756068,-0.0006256271
0.5,0.0,0.50088465,0.00023839623
0.5,0.0,0.50169504,-0.00131319
0.5,0.0,0.49980357,0.00082173385
0.5,0.0,0.5001109,4.3845735e-05
0.5,0.0,0.49827737,0.00049276557
0.5,0.0,0.49865043,8.1243925e-05
0.5,0.0,0.50119466,0.0011421088
0.5,0.0,0.5003677,-0.00053892937
0.5,0.0,0.50019056,-0.001173229
0.5,0.0,0.5014676,-0.001188322
0.5,0.0,0.501244,-0.0013520941
0.5,0.0,0.5012823,0.0040683467
0.5,0.0,0.50164145,0.0020725867
0.5,0.0,0.49861676,0.0010627694
0.5,0.0,0.4997299,-0.00073071383
0.5,0.0,0.49963146,-0.00087743904
0.5,-0.5,0.5004896,-0.49833837
0.5,-0.5,0.500392,-0.49911392
0.5,-0.5,0.49920595,-0.50139654
0.5,0.0,0.4993274,0.0010745022
0.5,0.0,0.49872014,0.0017181002
0.5,0.0,0.5010434,-0.0005813781
0.5,0.0,0.5012532,-0.0016866112
0.5,0.0,0.5000358,0.00010951981
0.5,0.0,0.4975392,0.0013388377
0.5,0.0,0.4988426,-0.00021269917
0.5,0.0,0.4978051,0.00018424727
0.5,0.0,0.497568,-0.0006901827
0.5,0.0,0.49970606,-0.0013825251
0.5,0.0,0.4990112,0.0012942962
0.5,0.0,0.50222325,-0.00083948113
0.5,0.0,0.49982727,-0.001068674
0.5,0.0,0.50039685,0.00021229126
0.5,0.0,0.50027275,0.0002196841
0.5,0.0,0.50050396,-0.00033080485
0.5,0.0,0.49900353,0.00016353186
0.5,0.0,0.4986664,0.000475456
0.5,0.0,0.5023232,-0.00035896525
0.5,0.0,0.5022056,-0.0008900799
0.5,0.0,0.50149596,-0.00067450013
0.5,0.0,0.49967816,0.00018310174
0.5,0.0,0.49667123,-0.0009564739
0.5,0.0,0.50214344,0.0037050936
0.5,0.0,0.49949074,0.00028208457
0.5,0.0,0.49966452,-8.309912e-05
0.5,0.0,0.49923083,-0.002039167
0.5,0.0,0.4991694,-0.0010134205
0.5,0.0,0.5014781,9.150617e-05
0.5,0.0,0.50177306,0.0011885399
0.5,0.0,0.49933806,0.00015905127
0.5,0.0,0.49837902,0.00040513836
0.5,0.0,0.500688,0.00033993647
0.5,0.0,0.5010612,-0.00020324718
0.5,0.0,0.5008255,0.00018277578
0.5,0.0,0.4985999,-0.00041198079
0.5,0.0,0.49905118,0.00085079763
0.5,0.0,0.49938798,-0.0014588898
0.5,0.0,0.49743274,0.00047801714
0.5,0.0,0.5002294,-0.0007361835
0.5,0.0,0.49910077,-0.00029226672
0.5,0.0,0.5004149,0.0013914537
0.5,0.0,0.5008153,-0.00072423555
0.5,0.0,0.5006931,-0.0008399356
0.5,0.0,0.49823487,0.0009155851
0.5,0.0,0.5021141,-0.00030292105
0.5,0.0,0.5005651,-0.0009393161
0.5,0.0,0.4991373,-0.0002651969
0.5,0.0,0.4991828,0.0008548964
0.5,0.0,0.4986479,-0.00039578415
0.5,0.0,0.49894586,-0.0006178152
0.5,0.0,0.50094557,-0.00081931334
0.5,0.0,0.50020766,0.0009978293
0.5,0.0,0.5010425,-0.0003034724
0.5,0.0,0.5005808,0.001155816
0.5,0.0,0.5011199,-0.001055385
0.5,0.0,0.5013423,-0.001323903
0.5,0.0,0.49990827,-0.00010420848
0.5,0.0,0.4970562,0.001098481
0.5,0.0,0.4991581,-0.0027814107
0.5,0.0,0.5018947,0.00065286364
0.5,0.0,0.5006119,-0.0018073022
0.5,0.0,0.50158775,0.00037914235
0.5,0.0,0.49886024,-0.00024472736
0.5,0.0,0.4980644,0.0024032295
0.5,0.0,0.502096,0.00074885786
0.5,0.0,0.49987417,-0.0015253248
0.5,0.0,0.50014496,0.0028994977
0.5,0.0,0.50037956,-0.0010020118
0.5,0.0,0.49984396,-0.00341909
0.5,0.0,0.50051695,-0.0016230475
0.5,0.0,0.50160563,0.00067610573
0.5,0.0,0.49872327,-0.001764046
0.5,0.0,0.50147986,0.00047607534
0.5,0.0,0.49881682,-0.00036823563
0.5,0.0,0.49985915,-0.00058952626
0.5,0.0,0.4999084,0.00080802105
0.5,0.0,0.50092506,0.00071453676
0.5,0.0,0.49979392,-0.00095707923
0.5,0.0,0.49911636,0.0018005725
0.5,0.0,0.50056,9.926688e-05
0.5,0.0,0.49794057,0.0013646409
0.5,0.0,0.5008244,-0.00060931593
0.5,0.0,0.49661556,-0.0005835416
0.5,0.0,0.5006572,-0.0019844966
0.5,0.0,0.5033523,-3.6330894e-05
0.5,0.0,0.49927577,-0.0008660015
0.5,0.0,0.50000507,-0.003765623
0.5,0.0,0.5023521,-0.0011308854
0.5,0.0,0.49814948,-0.00014039595
0.5,0.0,0.49997902,-0.0030716322
0.5,0.0,0.5006139,0.00074548554
0.5,0.0,0.5013204,-0.0012898371
0.5,0.0,0.4988741,-0.0019387743
0.5,0.0,0.5018856,-0.0023336485
0.5,0.0,0.50080085,0.0020391718
0.5,0.0,0.5002946,0.0007966636
0.5,0.0,0.49845225,-0.0003323583
0.5,0.0,0.49914122,0.00091058575
0.5,0.0,0.5017174,0.0023769122
0.5,0.0,0.50154936,-0.0009027524
0.5,0.0,0.49708703,-0.0012404537
0.5,0.0,0.49974635,0.00069482625
0.5,0.0,0.4999498,-0.0006579552
0.5,0.0,0.50067455,-0.0013536569
0.5,0.0,0.5009358,-0.0005995035
0.5,0.0,0.50019574,-2.6460737e-05
0.5,0.0,0.50110656,-0.0006329324
0.5,0.0,0.49845472,-0.0013905643
0.5,0.0,0.50054574,0.002337358
0.5,0.0,0.5027296,-0.0010000076
0.5,0.0,0.4999066,-0.0005420074
0.5,0.0,0.49921054,-0.0007424718
0.5,0.0,0.4996373,-0.0013690852
0.5,0.0,0.5001015,-0.00085655507
0.5,0.0,0.50194836,0.0028412333
0.5,0.0,0.49921468,0.00021885429
0.5,0.0,0.49932998,7.636659e-05
0.5,0.0,0.49961975,0.00092126057
-0.5,0.0,-0.47869188,0.041891567
-0.5,0.0,-0.48799008,0.01613611
-0.5,0.0,-0.51057154,-0.024620868
-0.5,-0.5,-0.48871034,-0.50868154
-0.5,-0.5,-0.5186466,-0.496167
-0.5,-0.5,-0.50427985,-0.5076698
-0.5,-0.5,-0.49995416,-0.49968454
-0.5,-0.5,-0.5091628,-0.504329
-0.5,-0.5,-0.49577653,-0.50185037
-0.5,-0.5,-0.5033182,-0.5018619
-0.5,-0.5,-0.50090086,-0.50652933
-0.5,-0.5,-0.502074,-0.50000423
-0.5,-0.5,-0.50295246,-0.50210196
-0.5,-0.5,-0.49947792,-0.5018176
-0.5,-0.5,-0.49954945,-0.50140554
-0.5,0.0,-0.49948573,0.001317352
0.0,0.0,-0.0027921554,0.0005695764
0.0,0.0,0.0020155013,-0.00085826125
0.0,0.0,-0.0018913047,-0.00074922293
0.0,-0.5,-0.0015974678,-0.4962295
0.5,-0.5,0.50849795,-0.5092395
0.5,-0.5,0.49819052,-0.49951673
0.5,0.0,0.5053919,8.1160106e-05
0.5,0.0,0.5040325,-0.0031177197
0.5,0.0,0.49959734,0.0023713727
0.5,-0.5,0.50257844,-0.5013758
0.5,-0.5,0.4992928,-0.500148
0.5,-0.5,0.50069195,-0.49960178
0.5,-0.5,0.49989393,-0.5007696
0.5,-0.5,0.50150937,-0.5000505
0.5,-0.5,0.500039,-0.49913684
0.5,-0.5,0.50027156,-0.49927062
0.5,0.0,0.49816915,0.005157251
0.5,0.0,0.49848172,0.00035210606
0.5,0.0,0.5005017,-0.00096912775
0.5,0.0,0.49997595,0.0011533722
0.5,0.0,0.50064003,-7.214025e-05
0.5,0.0,0.5012453,-0.00067727733
0.5,0.0,0.4985975,0.00038968865
0.5,0.0,0.49914393,-0.00078237616
0.5,0.0,0.5026841,-0.0005360767
0.5,0.0,0.49744022,0.00032028276
0.5,0.0,0.50158566,-0.00012401957
0.5,0.0,0.49944758,-0.001244314
0.5,0.0,0.5006956,0.0005726572
0.5,0.0,0.50218,-0.00012030825
0.5,0.0,0.50142074,-0.0013503497
0.5,0.0,0.50028014,-0.0017644856
0.5,0.0,0.4994846,-0.00062698405
0.5,0.0,0.49966335,-0.0008564219
0.5,0.0,0.49856657,-0.00049864035
0.5,0.0,0.49944198,0.0007492369
0.5,0.0,0.49954066,-0.0010359483
0.5,0.0,0.49747735,0.0006132433
0.5,0.0,0.5011214,-0.0007623825
0.5,0.0,0.5031529,8.316711e-06
0.5,0.0,0.50283587,-0.0020048283
0.5,0.0,0.5022065,9.538699e-05
0.5,0.0,0.5001991,9.44417e-05
0.5,0.0,0.49998757,0.00021249428
0.5,0.0,0.49901724,0.00044546556
0.5,0.0,0.49965426,0.0012958981
0.5,0.0,0.5021047,0.00021710247
0.5,0.0,0.49947676,-0.001300374
0.5,0.0,0.5049079,0.0021927878
0.5,0.0,0.50127906,0.0034702634
0.5,0.0,0.5023861,-0.001747854
0.5,0.0,0.496944,0.0024556518
0.5,0.5,0.5031271,0.4995221
0.5,0.5,0.50430995,0.4990803
0.5,0.5,0.5016172,0.49872208
0.5,0.5,0.50319105,0.5007163
0.5,0.5,0.49917126,0.50125676
0.5,0.5,0.50245076,0.5016273
0.5,0.5,0.49856356,0.5031819
0.5,0.0,0.49791005,0.0046147015
0.5,0.0,0.49957302,4.4738874e-05
0.5,0.0,0.499335,0.0001720693
0.5,0.0,0.5005862,0.001306952
0.5,0.0,0.5016372,0.00072923023
0.5,0.0,0.5007186,0.0013297731
0.5,0.0,0.4994233,-0.0006509712
0.5,0.0,0.5008518,0.0009860769
0.5,0.0,0.4972027,0.0008477429
0.5,0.0,0.4987942,4.6864152e-05
0.5,0.0,0.49898833,0.0006934684
0.5,0.5,0.49988645,0.504637
0.5,0.5,0.5029922,0.50153327
0.5,0.0,0.5009548,0.0016989084
0.5,0.0,0.4999995,-0.0011843555
0.5,0.0,0.50081795,0.00034632627
0.5,0.0,0.5013214,-0.0020153513
0.5,0.5,0.50061077,0.5002136
0.5,0.5,0.50138664,0.50040305
0.5,0.0,0.49843904,0.0015093293
0.5,0.0,0.5006124,-8.61939e-06
0.5,0.0,0.5031617,0.0013397057
0.5,0.0,0.5005839,-0.0017186534
0.5,0.0,0.50074893,-0.002859002
0.5,0.0,0.49923223,0.0017204573
0.5,0.0,0.5020153,-0.0002828762
0.5,0.0,0.50101537,-0.0013000714
0.5,0.0,0.49867177,-0.0015112665
0.5,0.0,0.500256,-0.00056410953
0.5,0.0,0.50195724,0.00014241412
0.5,0.0,0.49912086,-0.0017429208
0.5,0.0,0.5002279,0.00014025625
0.5,0.0,0.49881586,-0.00015669316
0.5,0.0,0.49926838,0.0007158043
0.5,0.0,0.49959764,-6.2351115e-05
0.5,0.0,0.5003967,-0.00074202474
0.5,0.0,0.4993661,-0.0018188143
0.5,0.0,0.49928924,-0.0008175196
0.5,0.0,0.5004274,9.830296e-05
0.5,0.0,0.4984792,-0.0017522871
0.5,0.0,0.49818766,-4.1817315e-05
0.5,0.0,0.4997975,8.8243745e-05
0.5,0.0,0.50074494,-0.0010770233
0.5,0.0,0.4988281,0.00051757134
0.5,0.0,0.4992076,-0.0016618818
0.5,0.0,0.50041974,-0.00036377925
0.5,0.0,0.5020306,-0.00082780886
0.5,0.0,0.49833524,-0.0010316102
0.5,0.0,0.50074744,0.00089456607
0.5,0.0,0.4996375,-0.00060845073
0.5,0.0,0.5023432,-0.0013437597
0.5,0.0,0.50002706,0.00073078554
0.5,0.0,0.5002831,0.0022303332
0.5,0.5,0.5035546,0.48168093
0.5,0.0,0.508702,-0.011389558
0.5,0.0,0.4984283,0.0020411229
0.5,0.0,0.49842012,-0.0009119781
0.5,0.5,0.49916902,0.5020588
0.5,0.0,0.4991865,0.0006286595
0.5,0.0,0.49893758,0.0035828222
0.5,0.0,0.49874,-0.0017771507
0.5,0.0,0.49957597,-0.0019052438
0.5,0.0,0.49932766,0.0006216699
0.5,0.0,0.498588,-0.00056726206
0.5,0.0,0.49941698,-0.00044314098
0.5,0.0,0.50210917,-0.00047413073
0.5,0.0,0.49861676,-0.00036319718
0.5,0.0,0.4998142,-0.0010605957
0.5,0.0,0.5001566,0.0018579904
0.5,0.0,0.50084955,0.0005292576
0.5,0.0,0.4980289,0.0008376194
0.5,0.0,0.4987892,-3.1474978e-05
0.5,0.0,0.5006922,-0.0007654568
0.5,0.0,0.5005402,-0.00046218466
0.5,0.0,0.50053334,-0.0015894547
0.5,0.0,0.5001575,-2.2617169e-05
0.5,0.0,0.5002644,6.583426e-05
0.5,0.5,0.50361717,0.5030555
0.5,0.0,0.4999356,-7.281825e-05
0.5,0.0,0.5001074,0.00088093337
0.5,0.0,0.5015781,-0.00080010854
0.5,0.5,0.5053994,0.50176805
0.5,0.5,0.49878097,0.49858826
0.5,0.0,0.4990268,0.0022994326
0.5,0.0,0.5007287,-0.0022473056
0.5,0.0,0.50137997,-0.00033276156
0.5,0.0,0.49981362,-0.000892546
0.5,0.0,0.4993828,0.002175685
0.5,0.0,0.49931827,-0.0015867408
0.5,0.0,0.5014592,-0.0022295648
0.5,0.0,0.5002378,0.00032970775
0.5,0.0,0.49867654,-0.000272708
0.5,0.0,0.50045025,0.000685649
0.5,0.0,0.49950123,0.0013840096
0.5,0.0,0.5013406,0.00043332577
0.5,0.0,0.5018,0.001921542
0.5,0.0,0.50094014,-0.0008439822
0.5,0.0,0.49997172,0.0010049511
0.5,0.0,0.5016005,-0.00086774677
0.5,0.0,0.5003018,0.00074788183
0.5,0.0,0.5012497,0.0010719253
0.5,-0.5,0.5018021,-0.497549
0.5,-0.5,0.50025153,-0.50115687
0.5,-0.5,0.49882722,-0.5001194
0.5,-0.5,0.5000622,-0.5001683
0.5,-0.5,0.49956205,-0.49969947
0.5,-0.5,0.4996025,-0.50102067
0.5,-0.5,0.49963275,-0.49579617
0.5,-0.5,0.50139636,-0.49982533
0.5,-0.5,0.49944076,-0.49992067
0.5,-0.5,0.499192,-0.49939367
0.5,-0.5,0.5012024,-0.5006083
0.5,-0.5,0.50005466,-0.5011577
0.5,-0.5,0.49963787,-0.5022076
0.5,-0.5,0.50031096,-0.5008585
0.5,-0.5,0.4993506,-0.49781466
0.5,-0.5,0.49934953,-0.49939686
0.5,0.0,0.5041773,-0.0016418705
0.5,0.0,0.50720483,0.0073909312
0.5,0.0,0.49274817,0.0001731636
0.5,0.0,0.49895352,-0.0014490178
0.5,0.0,0.499301,-0.00056903623
0.5,0.0,0.49879566,-0.00034841243
0.5,0.0,0.50330704,0.00047223736
0.5,0.0,0.4999885,-0.0013944618
0.5,0.0,0.5017967,-0.0002000127
0.5,0.0,0.500001,-0.0004095165
0.5,0.0,0.49804786,0.00066811126
0.5,0.0,0.499789,0.00022651535
0.5,0.0,0.49879435,-0.000660697
0.5,0.0,0.49822292,-0.00061365496
0.5,0.0,0.5022627,-0.00023183692
0.5,0.0,0.5010328,0.0015044501
0.5,0.0,0.50152487,0.0011326857
0.5,0.0,0.50232613,-0.00064600166
0.5,0.0,0.50292426,0.0020932779
0.5,0.0,0.50406224,0.0028956411
0.5,0.0,0.5017484,-0.0045032497
0.5,0.0,0.50255644,0.0032964423
0.5,0.0,0.5050905,-5.3942204e-05
0.0,0.0,-0.001029931,0.0065698884
0.0,0.0,0.0073879682,0.005166486
0.0,0.0,-0.0009814473,0.0019481275
0.0,0.0,-0.004180965,-0.004460772
0.0,0.0,-0.0018631527,-0.0012652213
0.0,0.0,-0.015518731,-0.0011761496
0.0,0.0,0.004368774,-0.0037049716
0.0,0.0,0.0017924225,-0.00075935666
0.0,0.0,0.001495454,-0.003118582
0.5,0.0,0.49872002,0.0039156955
0.5,0.0,0.49951863,0.0015413789
0.5,0.0,0.49984476,0.0010039387
0.5,0.0,0.50178015,5.334802e-05
0.5,0.0,0.49935693,0.0012285654
0.5,0.0,0.50164276,-0.0010603601
0.5,0.0,0.49936202,-0.0008010464
0.5,0.0,0.4996521,-0.00047767814
0.5,0.0,0.49947312,0.00036662165
0.5,0.0,0.49901766,0.0010436708
0.5,0.0,0.49877715,0.00034347177
0.5,0.0,0.49963078,-0.0006920649
0.5,0.0,0.49879646,0.0018098196
0.5,0.0,0.4986808,-1.8821098e-05
0.5,0.0,0.4980027,-9.377021e-05
0.5,0.0,0.50159556,0.00019109529
0.5,0.0,0.5003691,0.0012234822
0.5,0.0,0.5012777,-0.0021513468
0.5,0.0,0.49977332,0.0020710807
0.5,0.0,0.49946705,0.0013818983
0.5,0.0,0.5024292,-0.0006305929
0.5,0.0,0.4990068,0.0006528236
0.5,0.0,0.50135446,-0.002549977
0.5,0.0,0.50114137,0.00014686864
0.5,0.0,0.4999543,-0.001364925
0.5,0.0,0.5017191,-0.0017122226
0.5,0.0,0.4986108,4.0451065e-05
0.5,0.0,0.5003563,-0.00088065583
0.5,0.0,0.49939862,0.0003684489
0.5,0.0,0.5004134,0.00017201994
0.5,0.0,0.5002134,0.00063758716
0.5,0.0,0.49836525,0.0007344596
0.5,-0.5,0.4942982,-0.48164374
0.5,-0.5,0.4969489,-0.50936294
0.5,-0.5,0.49967712,-0.4942078
0.5,-0.5,0.49405536,-0.5029792
0.5,-0.5,0.5038712,-0.5020109
0.5,-0.5,0.4951001,-0.4996754
0.5,-0.5,0.5007921,-0.49865577
0.5,-0.5,0.50324386,-0.50102323
0.5,-0.5,0.5032595,-0.4985188
0.5,-0.5,0.5009536,-0.50026166
0.5,-0.5,0.50134706,-0.5015333
0.5,-0.5,0.4997766,-0.5012152
0.5,-0.5,0.50141084,-0.49944597
0.5,-0.5,0.5010996,-0.5040264
0.5,0.0,0.49983278,0.0020743897
0.5,0.0,0.49663043,-0.0020050798
0.5,0.0,0.50076425,-0.0017064866
0.5,0.0,0.4999658,0.0011037197
0.5,0.0,0.4992418,0.00028901827
0.5,0.0,0.5008484,0.0008293148
0.5,0.0,0.49737197,0.00040666666
0.5,0.0,0.5004924,-0.0015284596
0.5,0.0,0.49880484,-0.00044015795
0.5,0.0,0.5004254,0.0016252631
0.5,0.0,0.50079525,0.00047140755
0.5,0.0,0.4984885,-0.0005949596
0.5,0.0,0.50166816,0.0008346895
0.5,0.0,0.49779204,-0.0012430148
0.5,0.0,0.49853405,3.939867e-05
0.5,0.0,0.49930024,-0.0016078129
0.5,0.0,0.5022508,0.0005920967
0.5,0.0,0.49878377,0.00086109526
0.5,0.0,0.50249404,-0.0083771795
0.5,0.0,0.4926776,0.0040111486
0.5,0.0,0.5053601,-0.005567176
0.5,0.0,0.5022287,0.0010226034
0.5,0.0,0.500653,0.0014855023
0.5,0.0,0.4984371,0.0014844378
0.5,0.0,0.50160044,-0.0023566093
0.0,0.0,-0.00249979,-0.0017502429
0.0,0.0,-0.0031766528,0.0002621552
0.0,0.0,-0.0026312675,0.003594662
0.0,0.0,-0.0010712333,-0.0009042332
0.0,0.0,-0.009500478,-0.0032592323
0.0,0.0,-0.008358025,-0.0036621485
0.0,0.0,0.0028598648,0.00084006414
0.0,0.0,-0.0027048616,-0.00070988387
0.0,0.0,0.0033419654,0.0012497874
0.0,0.0,0.0021620751,0.0010148454
0.0,0.0,-0.0011130888,0.0063748807
0.0,0.0,0.0029173335,0.00031464454
0.0,0.0,-0.000961639,-0.0003387723
0.5,0.0,0.5019513,0.00084318314
0.5,0.0,0.49858767,-0.0019401871
0.5,0.0,0.49883717,-0.00033163
0.5,0.0,0.50140035,-0.0013366472
0.5,0.0,0.5044427,-0.00089964643
0.5,0.0,0.5023923,0.0012710821
0.5,0.0,0.5010799,-0.00096413586
0.5,0.0,0.5008556,0.00018817745
0.5,0.0,0.49998096,-0.001338793
0.5,0.0,0.49809727,0.00037762243
0.5,0.0,0.5006669,0.0020175772
0.5,0.0,0.4983244,-0.0019603837
0.5,0.0,0.50817883,-0.0143490955
0.5,0.0,0.5064216,-0.0003805058
0.5,0.0,0.49736518,0.0017933697
0.5,0.0,0.5018206,-0.00092387665
0.5,0.0,0.49849603,-0.0020871246
0.5,0.0,0.49995217,-0.001507164
0.5,0.0,0.5034164,-0.001819877
0.5,0.0,0.49884096,-0.0008497182
0.5,0.0,0.504008,-0.002249604
0.0,0.0,-0.0036284504,-0.0032254327
0.0,0.0,-0.0017427038,-0.0032098973
0.0,0.0,-0.0020779502,0.005573595
0.0,0.0,-0.0062842323,-0.0003085388
0.0,0.0,-0.002672756,0.0006066859
0.0,0.0,0.002844396,-0.0042426996
0.0,0.0,0.00081705675,-0.00091755297
0.0,0.0,5.1998533e-05,-0.00071476586
0.0,0.0,0.0054042074,-0.00076816045
0.0,0.0,0.0012979098,-0.00062666833
0.0,0.0,-0.0016936073,-0.0012970017
0.0,0.0,-0.0023205671,-0.00037743337
0.0,0.0,0.0029937373,-0.00087762065
0.0,0.0,-0.000352066,0.00014444906
0.5,0.0,0.50396246,-0.0007919511
0.5,0.0,0.5021849,-0.001390052
0.5,0.0,0.49880296,-0.0026366394
0.5,0.0,0.49660483,0.0034305826
0.5,0.0,0.4982037,-0.0009208862
0.5,0.0,0.50192606,-0.0020418437
0.5,0.0,0.49866173,0.0004339125
0.5,0.0,0.5003876,0.00015027169
0.5,0.5,0.5016909,0.5048048
0.0,0.0,0.05420603,-0.00015096366
0.0,0.0,0.009512392,0.002712897
0.5,0.0,0.5011047,-0.0019831704
0.5,0.0,0.4985625,-0.001896061
0.5,0.0,0.49899033,0.0027935281
0.5,0.0,0.4976285,-0.00051802676
0.5,0.0,0.49949604,0.00044220872
0.5,0.0,0.49932328,0.0018517021
0.5,0.0,0.4997617,-0.0012004767
0.5,0.0,0.5006364,0.00041016284
0.5,0.0,0.49846628,0.0018798402
0.5,0.0,0.49813244,-0.00012001395
0.5,0.0,0.49998206,-0.0012253514
0.5,0.0,0.49995512,0.00051448774
0.5,0.0,0.50291115,-0.000418677
0.5,0.0,0.50001514,0.0005305568
0.5,0.0,0.50039166,-0.0006307997
