gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.50171465,-0.0007798951
0.5,0.0,0.5015109,0.0017176191
0.5,0.0,0.50171286,0.0009388677
0.5,0.0,0.5013729,0.0014741994
0.5,0.0,0.5010903,0.00071403896
0.5,0.0,0.5011778,0.0004918175
0.5,0.0,0.50073254,0.0026135389
0.5,0.0,0.48847392,-0.018500045
0.5,0.0,0.5083821,0.0038911137
0.5,0.0,0.50534046,-0.0140166925
0.5,0.0,0.5012376,-0.0090131145
0.5,0.0,0.50853235,-0.014273333
0.5,0.0,0.49860477,-0.019177826
0.5,0.0,0.5037412,-0.009746677
0.5,0.0,0.49961954,-0.0016772132
0.5,0.0,0.50190115,-0.0008001174
0.5,0.0,0.49798596,-0.0071606506
0.5,0.0,0.49788272,-0.0070990557
0.5,0.0,0.4980648,-0.0023146886
0.5,0.0,0.49830684,-4.7355657e-05
0.5,0.0,0.4989156,-0.0029739062
0.5,0.0,0.49965045,-0.0030265853
0.5,0.0,0.49964017,-0.0011219955
0.5,0.0,0.49942094,-0.00090941205
0.5,0.0,0.5001624,0.00014994782
0.5,0.0,0.49953932,0.0001746777
0.5,0.0,0.5001037,-0.0006190429
0.5,0.0,0.50014865,0.0022970461
0.5,0.0,0.49975702,0.0017138757
0.5,0.0,0.50020397,0.0027883723
0.5,0.0,0.5000933,0.0016623177
0.5,0.0,0.5004263,0.00069943536
0.5,0.0,0.5001336,0.002229203
0.5,0.0,0.49999732,-3.8045924e-05
0.5,0.0,0.49977103,0.00073734764
0.5,0.0,0.49949384,0.0011717677
0.5,0.0,0.49959198,0.0008157925
0.5,0.0,0.49934173,0.0009648483
0.5,0.0,0.49909118,0.0005672942
0.5,0.0,0.5003302,0.038353324
0.5,0.0,0.5135752,0.0012592524
0.5,0.5,0.49901193,0.0098797325
0.5,0.0,0.49754995,0.12356112
0.5,0.0,0.5138695,-0.026491737
0.5,0.0,0.5032692,-0.02801582
0.5,0.0,0.49898255,-0.08905522
0.5,0.0,0.4908784,-0.024837296
0.5,0.0,0.49735862,0.00982733
0.5,0.0,0.49878788,-0.00093573425
0.5,0.0,0.49929702,-0.0012656564
0.5,0.0,0.4970746,-0.0022834144
0.5,0.0,0.49659592,0.008647504
0.5,0.0,0.4958149,0.0054613603
0.5,0.0,0.4954638,0.0006812215
0.5,0.0,0.4955427,-0.0014840381
0.5,0.0,0.49566123,-0.0012956224
0.5,0.0,0.4954075,-0.0029136967
0.5,0.0,0.49480423,-0.0023219557
0.5,0.0,0.494511,-0.0029466401
0.5,0.0,0.4941213,-0.0015788497
0.5,0.0,0.4943984,7.1571674e-05
0.5,0.0,0.49447185,-0.0011833282
0.5,0.0,0.4943369,-0.0007578032
0.5,0.0,0.49413127,-0.00010120659
0.5,0.0,0.49411803,-0.00046391785
0.5,0.0,0.49441853,0.00045382837
0.5,0.0,0.49469605,0.00025595794
0.5,0.0,0.49453628,1.2187054e-05
0.5,0.0,0.49444294,0.0039176317
0.5,0.0,0.49423474,0.006140068
0.5,0.0,0.49469557,0.0061183814
0.5,0.0,0.46981862,-0.0034714516
0.5,0.0,0.4664247,0.008706853
0.0,0.0,0.45596108,-0.013933915
0.0,0.0,0.4638155,-0.0039626462
0.0,0.0,0.46164343,-0.0068191336
0.0,0.0,0.46676123,0.0009823721
0.0,0.0,0.4601561,-0.0040816707
0.0,0.0,0.46125612,-0.0001652902
0.5,0.0,0.4609827,0.00019715307
0.5,0.0,0.46125573,0.0012534256
0.5,0.0,0.46189246,0.0026116027
0.5,0.0,0.46138355,0.0013335855
0.5,0.0,0.46110132,0.0024952646
0.5,0.0,0.46074325,-0.00030979398
0.5,0.0,0.46126583,0.0005263076
0.5,0.0,0.46313804,0.00018292642
0.5,0.0,0.46553564,0.0003315676
0.5,0.0,0.46872017,-0.00061169895
0.5,0.0,0.47299078,-0.00016109343
0.5,0.0,0.4775859,-0.00062582456
0.5,0.0,0.4812163,-0.00024389802
0.5,0.0,0.4831202,-0.00086345454
0.5,0.0,0.48491326,-0.00072227116
0.5,0.0,0.48647982,-0.0005228855
0.5,0.0,0.48832977,0.0005455762
0.5,0.0,0.49010456,0.0003397949
0.5,0.0,0.491395,3.1988136e-05
0.5,0.0,0.49286717,0.0013115802
0.5,0.0,0.49447775,0.0014988924
0.5,0.0,0.4956251,0.0008455445
0.5,0.0,0.49697402,0.0015140474
0.5,0.0,0.4980751,0.0021978929
0.5,0.0,0.4285966,0.036394387
0.5,0.0,0.44593853,-0.024197355
0.5,0.0,0.47914168,0.018895239
0.5,0.0,0.49055928,0.010895776
0.5,0.0,0.5001316,0.04617886
0.5,0.0,0.4893416,0.016582519
0.5,0.0,0.49362883,-0.003517041
0.5,0.0,0.48900312,0.019125868
0.5,0.0,0.49148232,0.0052574174
0.5,0.0,0.49526927,0.01082443
0.5,0.0,0.4951363,0.010096717
0.5,0.0,0.49613914,0.012523646
0.5,0.0,0.49866185,0.01583525
0.5,0.0,0.49950153,0.0075829765
0.5,0.0,0.50028354,0.009472455
0.5,0.0,0.50191545,0.016956616
0.5,0.0,0.50284386,0.01788485
0.5,0.0,0.5017355,0.013338111
0.5,-0.5,0.50004834,0.010615554
0.5,0.0,0.4941758,-0.058628734
0.5,0.0,0.5025817,0.08959287
0.5,0.0,0.5028531,0.034462567
0.5,0.0,0.50541764,0.029210888
0.5,0.0,0.5033785,0.0259885
0.5,-0.5,0.5053346,-0.10478623
0.5,0.0,0.49998567,-0.028202422
0.5,0.0,0.4949707,0.21741149
0.5,0.0,0.5071336,0.10545318
0.5,0.0,0.51141137,0.13285345
0.5,0.5,0.48158062,0.17360172
0.5,0.0,0.45677337,0.23370084
0.5,0.5,0.45374924,0.16363564
0.5,0.0,0.49979997,-0.0017379742
0.5,0.0,0.5092245,0.014934488
0.5,0.0,0.49141037,-0.01195152
0.5,0.0,0.50585675,0.0025116187
0.5,0.0,0.506501,-0.0091130305
0.5,0.0,0.5037135,-0.00561657
0.5,0.0,0.5084575,0.004185504
0.5,0.0,0.50296575,0.0011502486
0.5,0.0,0.50471574,0.0032226294
0.5,0.0,0.50190973,0.00041408185
0.5,0.0,0.5029262,0.0034549222
0.5,0.0,0.5026576,0.0056914603
0.5,0.0,0.5030892,0.00330865
0.5,0.0,0.50265944,0.0037745303
0.5,0.0,0.50254375,0.0016911435
0.5,0.0,0.502199,0.0024854322
0.5,0.0,0.502218,0.0026538637
0.5,0.0,0.50171256,0.0018440676
0.5,0.0,0.5016849,0.0016676984
0.5,0.0,0.5017879,0.0034857146
0.5,0.5,0.50323105,0.039744437
0.5,0.0,0.50492823,0.0968864
0.5,0.0,0.50530857,-0.03647817
0.5,0.0,0.4976655,-0.011555914
0.5,0.0,0.49307376,-0.011861934
0.5,0.0,0.49640363,-0.0032494208
0.5,0.0,0.49653262,-0.0069555514
0.5,0.0,0.49584177,-0.010430346
0.5,0.0,0.4962411,0.0012932927
0.5,0.0,0.49595448,0.0046056043
0.5,0.0,0.49576616,0.0067552095
0.5,0.0,0.494933,0.00722475
0.5,-0.5,0.50133777,-0.39883178
0.5,0.0,0.45438898,-0.47048885
0.5,-0.5,0.4749265,-0.41725197
0.5,-0.5,0.49716607,-0.32759085
0.5,-0.5,0.47141463,-0.50627035
0.5,-0.5,0.46902904,-0.5760791
0.5,0.0,0.50265753,-0.10034091
0.5,0.0,0.49850947,0.07575571
0.5,0.0,0.47570193,-0.03806318
0.5,-0.5,0.4960356,-0.15687886
0.5,0.0,0.54390275,-0.22549161
0.5,0.0,0.52400166,-0.03452149
0.5,0.0,0.5083255,-0.0011100837
0.5,0.0,0.51489824,0.0034024012
0.5,0.0,0.5120172,-0.0066804695
0.5,0.0,0.51240647,-0.02075897
0.5,0.0,0.51033723,-0.0037896563
0.5,0.0,0.5055274,-0.022141177
0.5,0.0,0.50470877,-0.021949446
0.5,0.0,0.50336295,-0.024086876
0.5,0.0,0.5044919,-0.020896867
0.5,0.0,0.5042509,-0.014865642
0.5,0.0,0.50352615,-0.012452182
0.5,0.0,0.50450647,-0.007823209
0.5,0.0,0.5035595,-0.008427583
0.5,0.0,0.5039333,-0.008002473
0.5,0.0,0.5037391,-0.0072014886
0.5,0.0,0.50362206,-0.007497566
0.5,0.0,0.50332296,-0.0076856865
0.5,0.0,0.50321126,-0.0081561785
0.5,0.0,0.5024439,-0.007302195
0.5,0.0,0.50258136,-0.008257823
0.5,0.0,0.49966645,0.0012661526
0.5,0.0,0.4982734,0.029210735
0.5,0.0,0.49169677,0.0125459265
0.5,0.0,0.51327574,0.04317246
0.5,0.0,0.50200653,0.010655604
0.5,0.0,0.506661,0.006940061
0.5,0.0,0.5110279,0.027538998
0.5,0.0,0.5084855,0.0062157596
0.5,0.0,0.5079678,0.0054994607
0.5,0.0,0.5055223,0.0048368685
0.5,0.0,0.50511664,0.012557907
0.5,0.0,0.50565916,0.019522168
0.5,0.0,0.50467837,0.020860523
0.5,0.0,0.50378746,0.025020923
0.5,0.0,0.50346416,0.027640611
0.5,0.0,0.5025414,0.03215086
0.5,0.0,0.5025064,0.034922723
0.5,0.0,0.5014785,0.037728183
0.5,0.0,0.5008369,0.040517595
0.5,0.0,0.5005685,0.043913215
0.5,0.0,0.49986815,0.047932457
0.5,0.0,0.49881154,0.050485075
0.5,0.0,0.49841166,0.057031862
0.5,0.0,0.49865,0.063085355
0.5,0.0,0.49971676,0.06928716
0.5,0.5,0.502182,0.2098422
0.5,0.5,0.49834764,0.6412268
0.5,0.5,0.5102658,0.5218181
0.5,0.5,0.51403236,0.5191903
0.5,0.5,0.5073693,0.5180248
0.5,0.5,0.5051927,0.5451437
0.5,0.0,0.4729969,0.24887475
0.5,0.0,0.5074091,0.0027059894
0.5,0.0,0.49107334,0.0062756743
0.5,0.0,0.5090837,-0.016247865
0.5,0.0,0.50556904,-0.009200374
0.5,0.0,0.49819964,0.004110211
0.5,0.0,0.5044144,0.0089487815
0.5,0.0,0.50215095,0.002905103
0.5,0.0,0.5022046,0.0041652946
0.5,0.0,0.4968757,0.0011541927
0.5,0.0,0.49189705,0.0001432742
0.5,0.0,0.4912682,0.006987094
0.5,0.0,0.49279067,0.010454297
0.5,0.0,0.49521315,0.007756872
0.5,0.0,0.49576443,0.002897094
0.5,0.0,0.49620768,0.0029145866
0.5,0.0,0.49714136,0.005086177
0.5,0.0,0.49817955,0.0062649734
0.5,0.0,0.49873862,0.005089621
0.5,0.0,0.49906352,0.0039372426
0.5,0.0,0.49853137,0.0071692057
0.5,0.0,0.4972316,0.005169239
0.5,0.0,0.49581707,0.0047410177
0.5,0.0,0.49445215,0.0039720116
0.5,0.0,0.4935423,0.003948917
0.5,0.0,0.49251252,0.0027797325
0.5,0.0,0.49192014,0.0012832438
0.5,0.0,0.49108303,0.00044897664
0.5,0.0,0.4899792,-0.0009910078
0.5,0.0,0.48987004,-0.00073934766
0.5,0.0,0.4895126,-0.0018047434
0.5,0.0,0.48971236,-0.0022116667
0.5,0.0,0.4892579,-0.003179627
0.5,-0.5,0.5061553,-0.47420016
0.5,-0.5,0.5156731,-0.4893395
0.5,-0.5,0.5304414,-0.48217177
0.5,-0.5,0.49038193,-0.44559878
0.5,-0.5,0.5031134,-0.44647732
0.5,-0.5,0.5092349,-0.47201294
0.5,-0.5,0.49981776,-0.42654476
0.5,-0.5,0.46335188,-0.35898554
0.5,-0.5,0.49508795,-0.48719427
0.5,0.0,0.5180931,-0.2149182
0.5,0.0,0.4817724,-0.0984899
0.5,0.0,0.48843092,-0.013927957
0.5,0.0,0.5162446,-0.048889983
0.5,0.0,0.5137954,-0.031282593
0.5,0.0,0.5071055,0.037335202
0.5,0.0,0.5127103,0.0045289453
0.5,0.0,0.5196685,0.0042603747
0.5,0.0,0.5105223,-0.036783457
0.5,0.0,0.5079212,-0.03890839
0.5,0.0,0.50602853,-0.0022531773
0.5,0.0,0.50472754,0.027394779
0.5,0.0,0.5048782,0.026729638
0.5,0.0,0.5040127,0.007209298
0.5,0.0,0.5039757,-0.0030719445
0.5,0.0,0.50257003,-0.0015261599
0.5,0.0,0.501537,0.00203826
0.5,0.0,0.5005429,0.00543926
0.5,0.0,0.5004643,0.0055707972
0.5,0.0,0.50026965,0.0068109613
0.5,0.0,0.49942142,0.006893023
0.5,0.0,0.49960232,0.004076341
0.5,0.0,0.49907908,0.030922987
0.5,0.0,0.49703547,-0.020117525
0.5,0.0,0.5066759,0.00635151
0.5,0.0,0.506595,-0.023432028
0.5,0.0,0.4998083,-0.019285236
0.5,0.0,0.50485265,-0.011156531
0.5,0.0,0.50048786,-0.016189583
0.5,0.0,0.5041775,-0.0099572055
0.5,0.0,0.4991255,-0.0034918524
0.5,0.0,0.50080514,0.00013244245
0.5,0.0,0.49744013,-0.0034407882
0.5,0.0,0.49731356,-0.00292539
0.5,0.0,0.49653435,-0.0018788651
0.5,0.0,0.49705753,-0.002905972
0.5,0.0,0.49745834,-0.0024907999
0.5,0.0,0.49763063,-0.003559085
0.5,0.0,0.49763033,-0.00379761
0.5,0.0,0.49707794,-0.0047891196
0.5,0.0,0.49723098,-0.006513605
0.5,0.0,0.4964829,-0.00417806
0.5,0.0,0.49613708,-0.004453143
0.5,0.0,0.4963849,-0.0054431274
0.5,0.0,0.49588493,-0.004369608
0.5,0.0,0.49587384,-0.0048495075
0.5,0.0,0.49567148,-0.004910714
0.5,0.0,0.49579695,-0.0043251305
0.5,0.0,0.49584696,-0.0052567157
0.5,0.0,0.49577034,-0.006354463
0.5,0.0,0.49575868,-0.0063698487
0.5,0.0,0.49579036,-0.0063880244
0.5,0.0,0.49621254,-0.0076612243
0.5,0.0,0.4960996,-0.008268045
0.5,0.0,0.49579057,-0.008026639
0.5,0.0,0.5042484,0.005325672
0.5,0.0,0.4917597,0.007447442
0.5,0.0,0.5112514,-0.018586505
0.5,0.0,0.5043411,-0.011341829
0.5,0.0,0.49539647,0.007941191
0.5,0.0,0.5026725,0.0124739725
0.5,0.0,0.50147945,0.0018492439
0.5,0.0,0.50175875,0.0008925642
0.5,0.0,0.4964827,-0.00085625914
0.5,0.0,0.4915718,-0.0013898485
0.5,0.0,0.49091506,0.0057815714
0.5,0.0,0.49235505,0.00812144
0.5,0.0,0.49427712,0.0061
0.5,0.0,0.49402612,0.0014185822
0.5,0.0,0.49386734,0.0022694408
0.5,0.0,0.49442682,0.0050007114
0.5,0.0,0.49512166,0.0063785706
0.5,0.0,0.4960759,0.0054041864
0.5,0.0,0.4965298,0.0041333204
0.5,0.0,0.4968738,0.0047116913
0.5,0.0,0.49732122,0.0053805364
0.5,0.0,0.4976883,0.0049138106
0.5,0.0,0.4979441,0.00525672
0.5,0.0,0.49819964,0.004240347
0.5,0.0,0.4984059,0.0047187563
0.5,0.0,0.49857065,0.004679486
0.5,0.0,0.49832,0.005003304
0.5,0.0,0.4975787,0.0075497124
0.5,0.0,0.4963562,0.0053114155
0.5,0.0,0.49555996,0.0050781835
0.5,0.0,0.49425903,0.0037960662
0.5,0.0,0.49336603,0.0039827037
0.0,0.0,0.37537685,0.056907564
0.0,0.0,0.32194704,0.04541836
0.0,0.0,0.29135144,0.08340331
0.0,0.0,0.2601884,0.027204193
0.0,0.0,0.24956772,0.03804372
0.0,0.0,0.24467808,0.008187405
0.0,0.0,0.22130135,0.024738258
0.0,0.0,0.21690165,0.040602557
0.0,0.0,0.22231892,0.04093765
0.5,0.0,0.2271406,0.048599098
0.5,0.0,0.23675255,0.052503597
0.5,0.0,0.2462919,0.059507772
0.5,0.5,0.26092607,0.095970295
0.5,0.5,0.38456237,0.47151446
0.5,0.5,0.4787462,0.42651513
0.5,0.0,0.4954973,0.1683295
0.5,0.0,0.44858965,-0.008900647
0.5,0.0,0.42006588,0.09049431
0.5,0.0,0.42728683,0.14683834
0.5,0.0,0.45740655,0.12864777
0.5,0.0,0.46394274,0.028870624
0.5,0.0,0.4611049,0.01687234
0.5,0.0,0.4568858,0.068201035
0.5,0.0,0.4583699,0.09190265
0.5,0.0,0.46220237,0.09663405
0.5,0.0,0.46389687,0.09585679
0.5,0.5,0.46824858,0.110196516
0.5,0.5,0.4928194,0.3360092
0.5,0.0,0.48502815,0.13990048
0.5,0.0,0.46899232,-0.021245545
0.5,0.0,0.46513814,0.09948655
0.5,0.0,0.46960208,0.13258353
0.5,0.0,0.4697988,-0.038718406
0.5,0.0,0.48739955,-0.010361889
0.5,0.0,0.48297244,-0.019029416
0.5,0.0,0.4897378,-0.009604189
0.5,0.0,0.4788239,-0.02061855
0.5,0.0,0.48660472,-0.0044442704
0.5,0.0,0.4825234,-0.009936452
0.5,0.0,0.48361313,-0.004694816
0.5,0.0,0.48234537,-0.014021596
0.5,0.0,0.47741,0.0076021906
0.5,0.0,0.47075015,0.008776762
0.5,0.0,0.46822786,0.013308093
0.5,0.0,0.46858245,0.0128541775
0.5,0.0,0.46897694,0.009448418
0.5,0.0,0.4706332,0.008525152
0.5,0.0,0.4722652,0.005787528
0.5,0.0,0.4743108,0.004969733
0.5,0.0,0.47675988,0.0042736363
0.5,0.0,0.47931787,0.00464629
0.5,0.0,0.48160163,0.0035061175
0.5,0.0,0.48354283,0.002753018
0.5,0.0,0.48499775,0.0033251666
0.5,0.0,0.48678952,0.0030960026
0.5,0.0,0.4880142,0.003107653
0.5,0.0,0.48924148,0.0032301121
0.5,0.0,0.48999253,0.0022160923
0.5,0.0,0.49095058,0.0027726758
0.5,0.0,0.4915688,0.0028949021
0.5,0.0,0.49274254,0.0039383597
0.5,0.0,0.4937444,0.0030019074
0.5,0.0,0.4948301,0.0037394394
0.5,0.0,0.49629822,0.0038254783
0.0,0.0,-0.21064816,-0.028818266
-0.5,0.0,-0.2059271,0.0053370735
-0.5,0.0,-0.23877943,-0.018538862
-0.5,0.0,-0.24821916,-0.01796392
-0.5,0.0,-0.26426497,-0.030499088
-0.5,0.0,-0.28965828,-0.023519315
-0.5,-0.5,-0.3473492,-0.13695806
-0.5,-0.5,-0.5445776,-0.5529491
-0.5,-0.5,-0.52267474,-0.4853888
-0.5,-0.5,-0.5298175,-0.50254655
-0.5,-0.5,-0.511999,-0.46577075
-0.5,-0.5,-0.5209742,-0.49137583
-0.5,-0.5,-0.5186965,-0.49571115
-0.5,-0.5,-0.5188323,-0.51164895
-0.5,-0.5,-0.5142009,-0.4852624
-0.5,-0.5,-0.5085719,-0.4906731
-0.5,-0.5,-0.4977321,-0.47789547
-0.5,-0.5,-0.50079644,-0.51365757
-0.5,-0.5,-0.5005745,-0.5193393
-0.5,-0.5,-0.52010745,-0.31761035
-0.5,0.0,-0.4246524,-0.10523615
-0.5,0.0,-0.40682903,-0.015699208
-0.5,0.0,-0.3157144,0.035920393
-0.5,0.0,-0.2559015,-0.06295014
0.0,0.0,-0.048025373,-0.03235179
0.0,0.0,0.06956186,0.0048868526
0.0,0.0,0.12032288,0.028683353
0.0,0.0,0.24017732,0.05886053
0.0,0.0,0.320549,-0.15351987
0.0,0.0,0.39829698,-0.13097635
0.5,0.0,0.42565838,-0.04861146
0.5,0.0,0.43663463,-0.066806704
0.5,0.0,0.49949202,0.0007713991
0.5,0.0,0.49961287,0.029513419
0.5,0.0,0.49183387,0.009346582
0.5,0.0,0.5133956,0.04185754
0.5,0.0,0.50252944,0.008036949
0.5,0.0,0.50710976,0.008110118
0.5,0.0,0.5117766,0.026960226
0.5,0.0,0.5091095,0.007564661
0.5,0.0,0.5087708,0.007293896
0.5,0.0,0.50583375,0.00501721
0.5,0.0,0.5068574,0.010424782
0.5,0.5,0.5021058,0.20397663
0.5,0.5,0.4964839,0.44766665
0.5,0.5,0.489458,0.4531109
0.5,0.5,0.49959242,0.42430973
0.5,0.5,0.51668286,0.4123093
0.5,0.5,0.49129266,0.47164193
0.5,0.5,0.48171037,0.354882
0.5,0.0,0.51237905,0.3293767
0.5,0.0,0.48967135,-0.0509324
0.5,0.0,0.5072004,0.17912474
0.5,0.0,0.49615842,0.14934304
0.5,0.0,0.488497,-0.04683204
0.5,0.5,0.50821245,0.2889288
0.5,0.5,0.52024806,0.419084
0.5,0.0,0.5040718,0.13456097
0.5,0.0,0.47098994,-0.10003168
0.5,0.0,0.49126875,0.13105759
0.5,0.0,0.5018424,0.11450459
0.5,0.0,0.4793113,-0.012044651
0.5,0.0,0.4876829,0.058184788
0.5,0.0,0.5065321,0.023369296
0.5,0.0,0.4938964,-0.0028268097
0.5,0.0,0.47451672,0.0011044522
0.5,0.0,0.4845374,-0.007422661
0.5,0.0,0.48910448,-0.003920308
0.5,0.0,0.48688585,-0.009426649
0.5,0.0,0.48934594,-0.0021688978
0.5,0.0,0.48806867,0.0013865167
0.5,0.0,0.48878753,0.005803383
0.5,0.0,0.48511684,0.00021518138
0.5,0.0,0.4799484,-0.0047496636
0.5,0.0,0.47640422,-4.6392204e-05
0.5,0.0,0.4754984,0.011507291
0.5,0.0,0.47418302,0.01623998
0.5,0.0,0.4684803,0.0071949232
0.5,0.0,0.4591915,0.007615599
0.5,0.0,0.45287967,0.013329115
0.5,0.0,0.4313409,0.017079553
0.5,0.0,0.3999266,0.017428163
0.5,0.0,0.3797336,0.01423187
0.5,0.0,0.35981074,0.015053716
0.5,0.0,0.34253332,0.01327328
0.5,0.0,0.3366575,0.005344744
0.5,0.0,0.35003075,0.0005039652
0.5,0.0,0.38170743,-0.0024196366
0.5,0.0,0.42988035,-0.00056525646
0.5,0.0,0.4745058,0.007454726
0.5,0.0,0.4865187,0.0070079025
0.5,0.0,0.4940304,0.0055741426
0.5,0.0,0.4982665,0.0049800947
0.5,0.0,0.49582818,0.009441102
0.5,0.0,0.49190855,0.011225404
0.5,0.0,0.4877217,0.006227551
0.5,0.0,0.47537288,0.0066286186
0.5,0.0,0.50357085,-0.003132229
0.5,0.0,0.4889635,-0.002460941
0.5,0.0,0.48946068,-0.0082773445
0.5,0.0,0.4949508,0.015601542
0.5,0.0,0.49962404,0.007192447
0.5,0.0,0.4947303,-0.0046847123
0.5,0.0,0.4934263,-0.0053237034
0.5,0.0,0.49129355,0.0006328118
0.5,0.0,0.48989612,0.0029985928
0.5,0.0,0.4896196,0.0051918384
0.5,0.0,0.48919246,0.004955559
0.5,0.0,0.48998392,0.004187722
0.5,0.0,0.48920408,0.0007660403
0.5,0.0,0.48911572,0.0010000733
0.5,0.0,0.4887293,0.0015691654
0.5,0.0,0.4890502,0.0022455817
0.5,0.0,0.4890557,0.000514355
0.5,0.0,0.4890438,-0.000121332705
0.5,0.0,0.4886227,-0.0015309935
0.5,0.0,0.48940328,0.002525121
0.5,0.0,0.48890683,-0.0016509707
0.5,0.0,0.4890074,-0.0019962285
0.5,0.0,0.48873633,-0.0021284
0.5,0.0,0.4878441,-0.005321731
0.5,0.0,0.48774877,-0.0019346693
0.5,0.0,0.48702776,-0.004791473
0.5,0.0,0.48658392,-0.0043421304
0.5,0.0,0.48509708,-0.0062156897
0.5,0.0,0.4831197,-0.006945568
0.5,0.0,0.4809278,-0.006431217
0.5,0.0,0.4792863,-0.00606637
0.5,0.0,0.5032263,-0.16828358
0.5,0.0,0.49608278,-0.06470719
0.5,0.0,0.50261587,-0.025851851
0.5,0.0,0.49422005,-0.041689314
0.5,0.0,0.4984172,-0.042835653
0.5,0.0,0.50683075,-0.06504155
0.5,0.0,0.5042916,-0.034301177
0.5,0.0,0.49926147,-0.032530464
0.5,0.0,0.5048631,-0.028713914
0.5,0.0,0.5033986,-0.02101916
0.5,0.0,0.5032983,-0.025212884
0.5,0.0,0.5030264,-0.013782518
0.5,0.0,0.50282085,-0.012801736
0.5,0.0,0.5027839,-0.015739406
0.5,0.0,0.502614,-0.018252797
0.5,0.0,0.50248855,-0.018801495
0.5,0.0,0.5025588,-0.015960684
0.5,0.0,0.50211066,-0.014921622
0.5,0.0,0.5018755,-0.015128236
0.5,0.0,0.5017854,-0.012571517
0.5,0.0,0.5017548,-0.012698025
0.5,0.0,0.5017174,-0.011783936
0.5,0.0,0.50097746,-0.01116347
0.5,0.0,0.50142324,-0.010401275
0.5,-0.5,0.5012947,-0.019206444
0.5,0.0,0.5002946,-0.10224285
0.5,0.0,0.49413952,0.013488241
0.5,0.0,0.49468666,0.00041276868
0.5,0.0,0.5010905,0.0075787054
0.5,0.0,0.49877638,-0.012684446
0.5,0.0,0.49731588,-0.016750265
0.5,0.0,0.49542797,-0.0059424425
0.5,-0.5,0.49601415,-0.35216472
0.5,-0.5,0.45346737,-0.43667686
0.5,-0.5,0.49243256,-0.40152797
0.5,0.0,0.5201485,-0.2887808
0.5,0.0,0.5162521,0.015553078
0.5,0.0,0.5045688,0.011272365
0.5,0.0,0.5129137,0.009620134
0.5,-0.5,0.4940766,-0.08499669
0.5,0.0,0.51084524,-0.08165399
0.5,0.0,0.5072622,0.031142306
0.5,-0.5,0.49992076,-0.0287814
0.5,0.0,0.5030247,-0.06618483
0.5,0.0,0.49563482,0.016905865
0.5,0.0,0.49913937,0.01789211
0.5,0.0,0.5041442,0.028266814
0.5,0.0,0.5018765,-0.009995431
0.5,0.0,0.50142676,-0.0025089306
0.5,0.0,0.5015893,0.0007622293
0.5,0.0,0.5033082,0.00047148904
0.5,0.0,0.50285405,0.0024691373
0.5,0.0,0.5025743,-0.0029753805
0.5,0.0,0.50323427,0.0018096329
0.5,0.0,0.5031843,0.001759728
0.5,0.0,0.50333065,0.0028066784
0.5,0.0,0.5030618,0.0036309664
0.5,0.0,0.50306743,0.0030001332
0.5,0.0,0.5030799,0.0043060216
0.5,0.0,0.5030444,0.0028563384
0.5,0.0,0.5030505,0.0049561094
0.5,0.0,0.50309885,0.004179342
0.5,0.0,0.5032276,0.0049113147
0.5,0.0,0.50303495,0.0047794534
0.5,0.0,0.45112866,-0.020281343
0.5,0.0,0.44604528,-0.006163041
0.5,0.0,0.44258627,0.007897596
0.5,0.0,0.45226103,5.108537e-05
0.5,0.0,0.45789757,-0.017401846
0.5,0.0,0.4641749,-0.019404804
0.5,0.0,0.45408067,-0.017454315
0.5,0.0,0.45782223,-0.0015146174
0.5,0.0,0.45855573,-0.0005642965
0.5,0.0,0.46397823,-0.0018905824
0.5,0.0,0.46686772,-0.0028650411
0.5,0.0,0.47059962,-0.002268964
0.5,0.0,0.47400463,-0.00063351775
0.5,0.0,0.47627163,-0.0025404969
0.5,0.0,0.4796427,-0.0027386409
0.5,0.0,0.48267257,-0.0039212555
0.5,0.0,0.48512366,-0.003773213
0.5,0.0,0.48993745,-6.361469e-05
0.5,0.0,0.4930447,-0.0026633015
0.5,0.0,0.49534807,-0.004499638
0.5,0.0,0.498086,-0.002901139
0.5,0.0,0.49737266,-0.004088897
0.5,0.0,0.49732587,-0.0018640193
0.5,0.0,0.49612197,-0.0025416987
0.5,0.0,0.49509567,-0.002230295
0.5,0.0,0.4941032,-0.0016836387
0.5,0.0,0.49304527,-0.0014296863
0.5,0.0,0.49137428,-0.0015131733
0.5,0.0,0.48993087,-0.0011062869
0.5,0.0,0.4885647,-0.0011086343
0.5,0.0,0.48728412,-0.00022931793
0.5,0.0,0.48577604,-0.00078773126
0.5,0.0,0.47959146,-0.019362785
0.5,0.0,0.4984976,-0.001597198
0.5,0.0,0.47815606,0.010779161
0.5,0.0,0.4991717,-0.008793144
0.5,0.0,0.50813407,-0.018608607
0.5,0.0,0.51236296,-0.018048882
0.5,0.0,0.50623643,-0.009105439
0.5,0.0,0.50976694,0.0006865193
0.5,0.0,0.50991774,0.0028925533
0.5,0.0,0.5096745,-0.0016297078
0.5,0.0,0.508221,-0.00017269864
0.5,0.0,0.50714004,0.0024226513
0.5,0.0,0.5064159,0.0034920224
0.5,0.0,0.505408,0.0019371281
0.5,0.0,0.50440353,0.0009187651
0.5,0.0,0.5035487,0.0011615087
0.5,0.0,0.50252825,0.0019329875
0.5,0.0,0.50101566,0.001730335
