gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.49960047,-0.50630575
0.5,0.0,0.4864834,-0.0016305558
0.5,0.0,0.49414358,0.00052878354
0.5,0.0,0.49732733,0.0046894634
0.5,0.0,0.5006313,-0.005032784
0.5,0.0,0.49847004,-0.008754695
0.5,0.0,0.5022561,-6.194599e-05
0.5,0.0,0.4970186,0.004231903
0.5,0.0,0.50315726,-0.0014305655
0.5,0.0,0.5032663,-0.00011177454
0.5,0.0,0.5024064,-0.0009875642
0.5,0.0,0.4955694,-0.0025488576
0.5,0.0,0.49625263,-0.003334701
0.5,0.0,0.49706548,0.0017050784
0.5,0.0,0.4956981,-0.0010397239
0.5,0.0,0.49564594,-0.0023605144
0.5,0.0,0.49523693,-0.0006383788
0.5,0.0,0.49480104,-0.0005028099
0.5,0.0,0.49657762,-0.0007103877
0.5,0.0,0.49770576,-0.0016199816
0.5,0.0,0.49810973,-0.0026538568
0.5,0.0,0.49854818,-0.0036821011
0.5,0.0,0.4978332,-0.004283821
0.5,0.0,0.4969169,-0.0034743529
0.5,0.0,0.49621543,-0.0022072894
0.5,0.0,0.49672046,-0.00121128
0.5,0.0,0.49766514,-0.0011435216
0.5,0.0,0.49834418,-0.0019299919
0.5,0.0,0.49853572,-0.0033110091
0.5,0.0,0.4983877,-0.004442028
0.5,0.0,0.4971169,-0.004813811
0.5,0.0,0.49536148,-0.0034569222
0.5,0.0,0.49441418,-0.0013905289
0.5,0.0,0.4950755,-0.00016470347
0.5,0.0,0.49632126,-0.0003178278
0.5,-0.5,0.49717066,-0.0011685556
0.5,0.0,0.49658906,-0.004064589
0.5,0.0,0.4966304,-0.0029047234
0.5,0.0,0.49429977,-0.0033332277
0.5,0.0,0.4911411,-0.0022345632
0.5,0.0,0.48909494,-0.00036728103
0.5,0.0,0.49004266,0.00062158704
0.5,0.0,0.49260587,0.004119751
0.5,0.0,0.5078239,0.010829463
0.5,0.0,0.50804645,-0.0030974317
0.5,0.0,0.50309527,-0.0019791825
0.5,0.0,0.49861747,0.00167567
0.5,0.0,0.49767187,0.0021404522
0.5,0.0,0.49696833,0.005837274
0.0,0.0,-0.0071688443,0.008191339
0.0,0.0,0.004287742,-0.01178816
0.0,0.0,-0.011424325,0.001220651
0.0,0.0,-0.0033785552,-0.0035695164
0.0,0.0,-0.0031406134,0.020128202
0.0,0.0,-0.0010176077,-0.0060467822
0.0,0.0,-0.00714162,-0.0018041665
0.0,0.0,0.0029013157,0.0008629486
0.5,0.0,0.4931876,-0.0027739136
0.5,0.0,0.48817942,-0.0009930069
0.5,0.0,0.49810326,-0.0017113276
0.5,0.5,0.504373,0.4999499
0.5,0.5,0.5007949,0.50071675
0.5,0.0,0.50187373,-0.0024965322
0.5,0.0,0.50493306,-0.0042233663
0.5,0.0,0.4989766,0.00014565513
0.5,0.0,0.49554166,-0.011553661
0.5,0.0,0.5037629,0.0028974833
0.5,0.0,0.49388582,0.008708331
0.5,0.0,0.48697862,-0.0031546112
0.5,0.0,0.5033627,0.0024516135
0.5,0.0,0.5046058,-0.008251034
0.5,0.0,0.5035404,0.006636218
0.5,0.0,0.5086932,-0.0010430943
0.5,0.0,0.49782288,-0.004324103
0.5,0.0,0.50321686,-0.005466999
0.5,0.0,0.4898778,0.012015049
0.5,0.0,0.49868026,-0.0088708475
0.5,0.0,0.50003225,-0.0015658569
0.5,0.0,0.5024481,0.0034055868
0.5,0.0,0.50094837,0.0030815983
0.5,0.0,0.5027029,-0.0024820454
0.5,0.0,0.49532983,-0.0011210991
0.5,0.0,0.50132746,-0.007443786
0.5,0.0,0.5033122,0.00389875
0.5,0.0,0.5040987,-0.003602746
0.5,0.0,0.49685594,-0.006543964
0.5,0.0,0.49449605,0.0069074435
0.5,0.0,0.5022188,-0.0006874837
0.5,0.0,0.49556163,0.003686932
0.5,0.0,0.49517074,-0.0056118444
0.5,0.0,0.4995342,-0.0049015842
0.5,0.0,0.49863237,0.00025980826
0.5,0.0,0.49459037,0.0006495211
0.5,0.0,0.49946287,0.0036284374
0.5,0.0,0.49794847,-0.0039672283
0.5,0.0,0.49722883,-0.004181614
0.5,0.0,0.50070596,0.003003317
0.5,0.0,0.5020263,0.0005682036
0.5,0.0,0.49896303,0.0065603545
0.5,0.0,0.5014059,-0.0055944454
0.5,0.0,0.5020809,0.013139266
0.5,0.0,0.4961162,0.0020335754
0.5,0.0,0.4971939,-0.008169211
0.5,0.0,0.49801877,0.00089572
0.5,0.0,0.4999369,0.005016559
0.5,0.0,0.4947871,8.4687024e-05
0.5,0.0,0.5003855,0.00094311964
0.5,0.0,0.493288,-0.12204987
0.5,0.0,0.50980514,0.016137913
0.5,0.0,0.49969518,0.010264301
0.5,0.0,0.5018651,0.003991795
0.5,0.0,0.50012016,0.0012371466
0.5,0.0,0.49395618,-0.004125056
0.5,0.0,0.49697328,-0.0029780855
0.5,0.0,0.49395058,-0.004451802
0.5,0.0,0.50264907,0.0024238443
0.5,0.0,0.5027421,-0.009721428
0.5,0.0,0.5013358,0.009246931
0.5,0.0,0.49368933,0.00082600676
0.5,0.0,0.5011133,-0.0014726324
0.5,0.0,0.4993551,-5.52712e-05
0.5,0.0,0.49889708,-0.0027488312
0.5,0.0,0.49429962,-0.0037651611
0.5,0.0,0.4982891,0.00039651245
0.5,0.0,0.5002558,0.008555706
0.5,0.0,0.4976414,-0.0009686034
0.5,0.0,0.49907997,-0.000860624
0.5,0.0,0.4967187,0.0072145285
0.5,0.0,0.49719766,-0.0060349023
0.5,0.0,0.4984809,-0.0029158061
0.5,0.0,0.50442183,-0.013772132
0.5,0.0,0.49610582,0.009373683
0.5,0.0,0.5021991,0.0017034132
0.5,0.0,0.49687415,0.00045039877
0.5,0.0,0.49406952,-0.0043630246
0.5,0.0,0.49737507,-0.0006663874
0.5,0.0,0.505142,-0.0003754953
0.5,0.0,0.4966957,-0.0026797093
0.5,0.0,0.49585652,0.0030832486
0.5,-0.5,0.489124,-0.42341292
0.5,-0.5,0.4759992,-0.4597862
0.5,-0.5,0.47635576,-0.5011005
0.5,-0.5,0.44731382,-0.49915203
0.5,-0.5,0.5074724,-0.5174907
0.5,-0.5,0.49617413,-0.46998563
0.5,-0.5,0.5004723,-0.52120733
0.5,-0.5,0.50863117,-0.48333442
0.5,-0.5,0.5031918,-0.48471442
0.5,-0.5,0.48773152,-0.5304779
0.5,-0.5,0.49823225,-0.4959269
0.5,0.0,0.49620122,0.05688681
0.5,0.0,0.48309764,-0.013728503
0.5,0.0,0.48420215,-0.010299882
0.5,0.5,0.5020637,0.49520335
0.5,0.0,0.48810413,-0.013500064
0.5,0.0,0.4970255,-0.010242473
0.5,0.0,0.4874282,-0.015850771
0.5,0.0,0.49487966,-0.0065056463
0.5,0.0,0.49754995,-0.0048426203
0.5,0.0,0.50153834,0.004220496
0.5,0.0,0.49605796,-0.0041131927
0.5,0.0,0.5012205,-0.0039182855
0.5,0.0,0.4981558,0.0005689617
0.5,0.0,0.5062816,-0.0008828668
0.5,0.0,0.497395,0.0023923758
0.5,0.0,0.5013654,-0.007056465
0.5,0.0,0.49597573,0.0006688656
0.5,0.0,0.4949463,-0.0010488685
0.5,0.0,0.49843764,-0.0015233541
0.5,0.0,0.5024423,0.0016204286
0.5,0.0,0.5005829,-0.0033493675
0.5,0.0,0.49129453,-0.011057046
0.5,0.0,0.5032153,-0.07245769
0.5,0.0,0.5022581,-0.00016515516
0.5,0.0,0.4984984,0.000787613
0.5,0.0,0.5006587,-0.003952929
0.5,0.0,0.50009245,-0.00081570353
0.5,0.0,0.50112283,0.0024426505
0.5,0.0,0.5029504,-0.00989149
0.5,0.0,0.5025393,-0.0073375856
0.5,0.0,0.49522245,-0.005178719
0.5,0.0,0.5025805,0.0041849753
0.5,0.0,0.5001884,-0.00211062
0.5,0.0,0.50714254,0.012983634
0.5,0.0,0.5006667,0.005083625
0.5,0.0,0.4981993,0.0032514902
0.5,0.0,0.5027195,0.004033868
0.5,0.0,0.50490344,0.0033958303
0.5,0.0,0.500356,-0.0026902156
0.5,0.0,0.49444202,-0.0010784855
0.5,0.0,0.4955939,0.0019949926
0.5,0.0,0.5051607,0.00947307
0.5,0.0,0.5012848,0.0012957798
0.5,0.0,0.50535166,0.0068306113
0.5,0.0,0.49483952,0.010023105
0.5,0.0,0.4989821,-0.0012695016
0.5,0.0,0.5022624,-0.002423944
0.5,0.0,0.5068209,0.003368429
0.5,0.0,0.5039873,0.0011125607
0.5,0.0,0.50019747,-0.0009019561
0.5,0.0,0.5001867,-0.0018498441
0.5,0.0,0.50098455,-0.0012005931
0.5,0.0,0.5002132,-0.0013042307
0.5,0.0,0.4838793,-0.011907298
0.5,0.0,0.49633327,0.0012618443
0.5,0.0,0.49969658,0.0029217424
0.5,0.0,0.5009634,-0.005010685
0.5,0.5,0.5013279,0.47070676
0.5,0.5,0.5071568,0.4237143
0.5,0.0,0.49644822,0.019879356
0.5,0.0,0.49774647,0.009843365
0.5,0.0,0.5000876,0.008828568
0.5,0.0,0.5047232,0.0025129085
0.5,0.0,0.49485,0.0025950503
0.5,0.0,0.49570265,0.0046788817
0.5,0.0,0.50107515,0.00032077543
0.5,0.0,0.49904343,0.004722503
0.5,0.0,0.49760458,0.03361072
0.5,0.0,0.48791888,-0.008441618
0.5,0.5,0.5043406,0.5029771
0.5,0.0,0.5006855,0.0036081197
0.5,0.0,0.50545263,-0.010322267
0.5,0.0,0.49584037,-0.009559652
0.5,0.0,0.51315963,0.014140756
0.5,0.0,0.49821052,0.0057763336
0.5,0.0,0.489088,0.0085463645
0.0,0.0,-0.021082424,0.0041235285
0.0,0.0,-0.017278,-0.003552976
0.0,0.0,-0.008852333,-0.009563123
0.0,0.0,0.008517899,-0.011270392
0.0,0.0,-0.016063683,0.0097053135
0.0,0.0,-0.0010203496,-0.012995487
0.0,0.0,-0.008917458,0.005730222
0.0,0.0,-0.00087005645,0.0025498895
0.0,0.0,0.00010595471,0.0019247467
0.5,0.0,0.5263153,0.09917574
0.5,0.0,0.5011388,0.003360835
0.5,0.0,0.4992951,0.005640586
0.5,0.0,0.50243026,-0.004388381
0.5,0.0,0.5058114,-0.003581482
0.5,0.0,0.49987897,0.0030815443
0.5,0.0,0.49346933,0.009159508
0.5,0.0,0.4991162,-0.000663301
0.5,0.0,0.504317,0.0059905266
0.5,0.0,0.49988508,-0.011048397
0.5,0.0,0.49114934,-0.010640774
0.5,0.0,0.49005708,-0.007964838
0.5,0.0,0.5077212,-0.0017925911
0.5,0.0,0.49729338,0.0026441012
0.5,0.0,0.5054299,0.006095444
0.5,0.0,0.5004217,0.003321712
0.5,0.0,0.5014689,0.006476919
0.5,0.0,0.49850646,0.005484001
0.5,0.0,0.49599078,0.0035444433
0.5,0.0,0.49405673,0.004960374
0.5,0.0,0.5031872,-0.00028298516
0.5,0.0,0.50330544,-0.0018942133
0.5,0.0,0.50063396,0.004968104
0.5,0.0,0.49521685,-0.0022753095
0.5,0.0,0.49607077,-0.010288227
0.5,0.0,0.4995968,-0.0039401352
0.5,0.0,0.50399566,-0.0023629442
0.5,0.5,0.50050706,0.5072318
0.5,0.5,0.5053564,0.500991
0.5,0.5,0.5019686,0.4983826
0.5,0.0,0.50208235,-0.0032226667
0.5,0.0,0.50683105,0.0047992123
0.5,0.0,0.511613,0.05040994
0.5,0.0,0.49738157,0.27311853
0.5,0.0,0.5064371,0.014553118
0.5,0.0,0.50812024,0.009256235
0.5,0.0,0.48933738,-0.004875575
0.5,0.0,0.513218,0.010760232
0.5,0.0,0.4895647,-0.03726621
0.5,0.0,0.5062586,0.054746892
0.5,0.0,0.4825799,0.006661753
0.5,0.0,0.5031569,-0.031329058
0.5,0.0,0.5011267,-0.014709084
0.5,0.5,0.5066474,0.4870796
0.5,0.0,0.4866531,0.042062618
0.5,0.0,0.5237654,0.005399526
0.5,0.0,0.51615834,-0.0074842544
0.5,0.0,0.4881937,0.0037431782
0.5,0.0,0.5108339,0.008026197
0.5,0.0,0.5152762,0.019655112
0.5,0.0,0.5089707,0.0010825293
0.5,0.0,0.4875543,-0.022989627
0.5,0.0,0.47744712,0.0025978545
0.0,0.0,-0.00803411,0.00063261297
0.0,0.0,0.0019311085,-0.008940056
0.0,0.0,-0.016247563,-0.007946151
0.0,0.0,0.01586458,0.0013540452
0.0,0.0,0.003805913,-0.0069493363
0.0,0.0,0.013795223,-0.0051221973
0.0,0.0,0.011861637,-0.0064012683
0.0,0.0,0.0012804046,0.0027029905
0.0,0.0,0.002908975,-0.0030042501
0.0,0.0,0.01574076,-0.0004421156
0.0,0.0,0.004244268,-0.004352766
0.5,0.0,0.49579078,0.005799965
0.5,0.0,0.5105374,0.012289907
0.5,0.0,0.5001121,0.010121091
0.5,0.0,0.500256,0.009128864
0.5,0.0,0.50029147,0.013406291
0.5,0.0,0.4997931,0.0017282832
0.5,0.0,0.49392435,-0.004859672
0.5,0.0,0.49910495,0.01004756
0.5,0.0,0.5089385,0.007946475
0.5,0.0,0.50004745,0.009615847
0.5,0.0,0.50346,0.007840418
0.5,0.0,0.49126574,0.0005380707
0.5,0.0,0.5005698,0.005284897
0.5,0.0,0.5024185,-0.00079113524
0.5,0.0,0.49966362,0.004910336
0.5,0.0,0.4963736,0.0037286906
0.5,0.0,0.49998012,-0.0028341357
0.5,0.0,0.50146043,-0.0042987
0.5,0.0,0.50198114,0.00015348848
0.5,0.0,0.5026507,0.004076966
0.5,0.0,0.4949704,0.014270146
0.5,0.0,0.50144154,0.001813136
0.5,0.0,0.5004885,0.011577631
0.5,0.0,0.5004709,-0.0008402448
0.5,0.0,0.4982533,0.01325982
0.5,0.0,0.49823058,0.016384263
0.5,0.0,0.48966643,0.0010870025
0.5,0.0,0.49477038,0.002327716
0.5,0.0,0.49389356,-0.014543723
0.5,0.0,0.50308704,-0.016065508
0.5,0.0,0.50042963,0.012534239
0.5,0.0,0.46912464,0.023196679
0.0,0.0,-0.022465691,-0.015949972
0.0,0.0,0.00073003024,0.002054452
0.0,0.0,0.018352829,-0.009998855
0.0,0.0,-0.035874434,0.021973766
0.0,0.0,-0.008825138,-0.0065069646
0.0,0.0,-0.016109198,0.0026672948
0.0,0.0,-0.017703593,-0.0025681984
0.0,0.0,-0.025523275,-0.014606601
-0.5,0.0,-0.45442477,-0.0015424546
-0.5,0.0,-0.5173367,0.0015906254
-0.5,0.0,-0.47895452,0.021561343
-0.5,0.0,-0.4832094,0.04000846
-0.5,0.0,-0.4763628,0.069576934
-0.5,-0.5,-0.5096484,-0.5061048
-0.5,-0.5,-0.50435764,-0.5366521
-0.5,-0.5,-0.4982052,-0.4809188
-0.5,-0.5,-0.5061992,-0.50059897
-0.5,-0.5,-0.49393544,-0.5186557
-0.5,-0.5,-0.5022651,-0.5128566
-0.5,-0.5,-0.484947,-0.5066634
-0.5,-0.5,-0.50678396,-0.5219891
-0.5,-0.5,-0.49627456,-0.5169457
-0.5,-0.5,-0.4861596,-0.49830288
-0.5,-0.5,-0.47603878,-0.48835877
-0.5,-0.5,-0.5047179,-0.49520308
-0.5,0.0,-0.49938014,0.011491715
0.0,0.0,0.004161224,-0.013012451
0.0,0.0,0.013122067,0.012000316
0.0,0.0,0.009783708,-0.0068543297
0.0,-0.5,0.0045750067,-0.5047089
0.5,-0.5,0.50495267,-0.49657276
0.5,-0.5,0.48330095,-0.50013155
0.5,0.0,0.50983125,-0.100703776
0.5,-0.5,0.50881636,-0.22743207
0.5,-0.5,0.51019233,-0.5213687
0.5,-0.5,0.5103458,-0.4935137
0.5,-0.5,0.51278096,-0.526731
0.5,-0.5,0.49379805,-0.37905473
0.5,-0.5,0.49931344,-0.50344765
0.5,-0.5,0.49948457,-0.5019138
0.5,-0.5,0.5038724,-0.4881906
0.5,-0.5,0.49788028,-0.47814634
0.5,-0.5,0.48508894,-0.5071196
0.5,-0.5,0.49671322,-0.48777428
0.5,-0.5,0.50371855,-0.48956499
0.5,-0.5,0.4968284,-0.49409953
0.5,-0.5,0.49839997,-0.51345134
0.5,-0.5,0.49400204,-0.5063866
0.5,-0.5,0.501311,-0.5097822
0.5,-0.5,0.5008972,-0.4949966
0.5,-0.5,0.50308496,-0.49758995
0.5,0.0,0.49332106,-0.016097276
0.5,0.5,0.50533754,0.48728815
0.5,0.5,0.50317144,0.49499437
0.5,0.5,0.506295,0.5079342
0.5,0.0,0.4965866,-0.00027794298
0.5,0.0,0.49891,-0.0026922105
0.5,0.0,0.49697003,-0.008754959
0.5,0.0,0.50398266,-0.0051218416
0.5,-0.5,0.49653733,-0.50521797
0.5,0.0,0.51089144,0.0006476268
0.5,0.0,0.48941106,-0.0053976816
0.5,0.5,0.49710137,0.49169782
0.5,0.0,0.48694146,-0.00519625
-0.5,-0.5,-0.50949705,-0.50411046
-0.5,-0.5,-0.49268594,-0.47620213
-0.5,-0.5,-0.48608246,-0.48761174
-0.5,-0.5,-0.48243818,-0.42406806
-0.5,-0.5,-0.5266595,-0.49270573
-0.5,-0.5,-0.51797765,-0.4943088
-0.5,-0.5,-0.48441944,-0.50365704
-0.5,-0.5,-0.5163828,-0.48564506
-0.5,-0.5,-0.5027553,-0.48416343
-0.5,-0.5,-0.50946903,-0.5087947
-0.5,-0.5,-0.5119491,-0.52166843
0.0,0.0,0.0015250519,0.0024389355
0.0,0.0,-0.017989293,-0.009245314
0.0,0.0,-0.0035702586,0.0007309802
0.0,0.0,-0.010025166,-0.011144228
0.5,0.0,0.50460064,0.006606181
0.5,0.0,0.5242215,-0.016411118
0.5,-0.5,0.5012313,-0.5113692
0.5,-0.5,0.5054678,-0.5002701
0.5,-0.5,0.50563693,-0.50594646
0.5,-0.5,0.49797708,-0.4826299
0.5,-0.5,0.48500872,-0.500047
0.5,-0.5,0.49899337,-0.510323
0.5,-0.5,0.50379455,-0.5107534
0.5,-0.5,0.5051818,-0.47887552
0.5,-0.5,0.5016865,-0.49957675
0.5,0.0,0.49743307,0.007534285
0.5,0.0,0.49703586,-0.00414881
0.5,-0.5,0.49561998,-0.52381945
0.5,-0.5,0.5040735,-0.48894563
0.5,0.0,0.4966831,-0.0038818112
0.5,0.0,0.5057511,0.019626021
0.5,0.0,0.49402344,-0.018105848
0.5,0.0,0.48736727,-0.042538222
0.5,0.0,0.48859704,-0.017048014
0.5,0.0,0.49573177,-0.006630291
0.5,0.0,0.48378128,0.0152313495
0.5,0.0,0.49011528,0.006517171
0.5,0.0,0.4881317,0.010888292
0.5,0.0,0.49142188,0.0053569237
0.5,0.0,0.49802518,-0.03823772
0.5,0.0,0.49502954,-0.0224566
0.5,0.0,0.49719572,-0.046310686
0.5,0.0,0.49411994,-0.051193234
0.5,0.0,0.49843216,-0.087198615
0.5,-0.5,0.5111191,-0.50785995
0.5,-0.5,0.50542116,-0.48949656
0.5,-0.5,0.49795738,-0.5033555
0.5,-0.5,0.49543345,-0.4381985
0.5,-0.5,0.5031848,-0.48470446
0.5,-0.5,0.5228011,-0.5023565
0.5,-0.5,0.5237191,-0.5041896
0.5,-0.5,0.49599263,-0.5050564
0.5,-0.5,0.49411348,-0.5040008
0.5,-0.5,0.50103813,-0.4979748
0.5,-0.5,0.48682842,-0.5122803
0.5,-0.5,0.49518675,-0.5014047
0.5,-0.5,0.5046217,-0.50205094
0.5,-0.5,0.50422436,-0.50067055
0.5,-0.5,0.50099933,-0.49536747
0.5,-0.5,0.49857554,-0.50428224
0.5,0.0,0.50435066,0.012112697
0.5,0.0,0.5044523,-0.00957956
0.5,0.5,0.49779585,0.49824026
0.5,0.0,0.50411373,-0.012909623
0.5,0.0,0.50076854,0.004419063
0.5,0.0,0.49482444,0.0026199808
0.0,0.0,0.06237298,-0.034128282
0.0,0.0,-0.028377041,-0.0017439183
0.0,0.0,0.011184081,-0.018935286
0.0,0.0,-0.017202556,-0.005691302
0.0,0.0,0.0076088905,-0.0058708624
0.0,0.0,-0.0029025301,0.007712488
0.0,0.0,0.009016983,-0.004887243
0.0,0.0,0.0005258545,0.005790849
0.0,0.0,0.0027880967,-0.005324559
0.0,0.0,-0.0053625703,-0.0055411616
0.0,0.0,-0.003924601,-0.004738449
0.5,0.0,0.5109092,-0.0029740185
0.5,0.0,0.49746096,-0.010386804
0.5,0.0,0.49418733,0.0023009256
0.5,0.0,0.50158817,-0.010308181
0.5,0.0,0.49817947,-0.0066374205
0.5,0.0,0.50121474,-0.0034792172
0.5,0.0,0.4985856,-0.006432506
0.5,0.0,0.5178874,-0.0012521753
0.5,0.0,0.505729,-0.027061623
0.5,0.0,0.49884498,0.0049424274
0.5,0.0,0.5026824,-0.0032250518
0.5,0.0,0.512338,0.006573514
0.5,0.0,0.4932963,-0.0077562234
0.5,0.0,0.5028912,-0.008889006
0.5,0.0,0.5010269,0.0019693328
0.5,0.0,0.50432837,-0.0058658486
0.5,0.0,0.49950746,-0.0075311814
0.5,0.0,0.50368017,-0.0003858758
0.5,0.0,0.50297564,-0.004656424
0.5,0.0,0.50470155,-0.0015568119
0.5,0.0,0.499424,0.0049557956
0.5,0.0,0.49755824,0.009035417
0.5,0.0,0.5018841,-0.0013009645
0.5,0.0,0.49915084,-0.006458828
0.5,0.0,0.4941847,0.0064113727
0.5,0.0,0.4963466,0.009066333
0.5,0.0,0.49805352,-0.00013056956
0.5,0.0,0.49963123,0.0029446138
0.5,0.0,0.50168085,0.0061487863
0.5,0.0,0.5022626,0.0048679085
0.5,0.0,0.4988929,-0.00044966117
0.5,0.0,0.49867436,-0.004176016
0.5,0.0,0.4974143,0.0067050336
0.5,0.0,0.49874252,-0.0010006959
0.5,0.0,0.49935782,0.0035554683
0.5,0.0,0.49889636,0.0057446035
0.5,0.0,0.49852678,0.0029916605
0.5,0.0,0.50190604,0.0030051162
0.5,0.0,0.50143653,0.004952279
0.5,0.0,0.50147665,0.004501163
0.5,0.0,0.49923873,-0.00015053898
0.5,0.0,0.49686244,0.0008013509
0.5,0.0,0.49642035,-0.00038452446
0.5,0.0,0.4966238,-0.0049878485
0.5,0.0,0.49709618,-0.001138363
0.5,0.0,0.49928576,0.0033328375
0.5,0.0,0.49773604,0.00399761
0.5,0.0,0.5130054,0.010156051
0.5,0.0,0.4959604,0.004041738
0.5,0.0,0.49657825,-0.008044973
0.5,0.0,0.5000369,-0.023368731
0.5,0.0,0.497879,0.003614162
0.5,0.0,0.4967089,0.0058056926
0.5,0.0,0.5052364,-0.0005453527
0.5,0.0,0.5007305,-0.00024280604
0.5,0.0,0.50287724,-0.001935455
0.5,0.0,0.5024332,-0.0059874635
0.5,0.0,0.5010496,-0.0006412864
0.5,0.0,0.49777862,0.0011256291
0.5,0.0,0.49605206,-0.00900362
0.5,0.0,0.4977319,0.0031464482
0.5,0.0,0.49739352,-0.0021787016
0.5,0.0,0.49994916,-2.7395785e-05
0.5,0.0,0.49919972,0.0033103367
0.5,0.0,0.50019556,0.0015281681
0.5,0.0,0.5018658,0.004939762
0.5,0.0,0.50156534,0.0046221307
0.5,0.0,0.501384,0.0037775198
0.5,0.0,0.4994775,-0.00045443606
0.5,0.0,0.49653926,-0.00016270578
0.5,0.0,0.49691537,-0.002897486
0.5,0.0,0.5000319,-0.004132772
0.5,0.0,0.49746826,-0.012679433
0.5,0.0,0.49646994,0.0043246644
0.5,0.0,0.49470145,0.006864966
0.5,0.0,0.5011513,0.004155212
0.5,0.0,0.49766856,-0.0030151866
0.5,0.0,0.500647,0.0053718397
0.5,0.0,0.50340605,0.0144618405
0.5,0.0,0.5007952,-0.010328879
0.5,0.0,0.4992935,-0.0036459053
0.5,0.0,0.4972082,0.004328997
0.0,0.0,0.2756292,0.005012681
0.0,0.0,-0.0036902502,0.02370951
0.0,0.0,0.013649151,0.0040151635
0.5,0.0,0.49534434,0.0041777613
0.5,0.0,0.5016891,0.0044838423
0.5,0.0,0.49341854,0.0014377413
0.5,0.0,0.4926181,0.0002431972
0.5,0.0,0.50234133,-0.0014097514
0.5,0.0,0.49806455,0.009173782
0.5,0.0,0.48958483,0.0030355537
0.5,0.0,0.50043947,0.006547113
0.5,0.0,0.50588197,0.0053769303
0.5,0.0,0.4933883,-0.00019015092
0.5,0.0,0.5013192,0.0019464204
0.5,0.0,0.4970954,-0.0066524316
0.5,0.0,0.4970487,-0.0029978175
0.5,0.0,0.50807786,0.00820168
0.5,0.0,0.5038995,0.00794308
0.5,0.0,0.502961,-0.0031544678
0.5,0.0,0.49025476,-0.0072267833
0.5,0.0,0.4875556,0.006688659
0.5,0.0,0.49480873,-0.0014736922
0.5,0.0,0.5010545,0.0034149336
0.5,0.0,0.49832374,0.0006666789
0.5,0.0,0.49999025,0.0042447047
0.5,0.0,0.49555764,-0.0010850215
0.5,0.0,0.5042736,0.007868
0.5,0.0,0.49955177,-0.0002558492
0.5,0.0,0.49828133,0.0007439377
0.5,0.0,0.5006853,-0.003128196
0.5,0.0,0.4961685,-0.0058568255
0.5,0.0,0.49982682,-0.00057007186
0.5,-0.5,0.49071056,-0.46814325
0.5,-0.5,0.48483935,-0.4594232
0.5,-0.5,0.48388296,-0.5392533
0.5,-0.5,0.495246,-0.5206166
0.5,-0.5,0.4832793,-0.4887988
0.5,-0.5,0.4854407,-0.4426561
0.5,-0.5,0.4948382,-0.5077124
0.5,0.0,0.5029143,-0.03395882
0.5,0.0,0.495549,0.005168152
0.5,0.0,0.48870015,-0.00360071
0.5,0.0,0.50579846,0.009452405
0.5,0.0,0.49898753,0.0006543277
0.5,0.0,0.49420545,-0.004930284
0.5,0.0,0.49750042,0.006121696
0.5,-0.5,0.49119434,-0.50419605
0.5,0.0,0.49113366,-0.0047128294
0.5,0.0,0.50344574,-0.013561961
0.5,0.0,0.5122125,-0.011456798
0.5,-0.5,0.513258,-0.49764818
0.5,0.0,0.48979524,0.0038440758
0.5,0.0,0.50703204,0.0059763705
0.5,0.0,0.5008584,0.0009128796
0.5,0.0,0.49376038,0.0030083517
0.5,0.0,0.4980157,0.0022224355
0.5,0.0,0.5020316,-0.0036086328
0.5,0.0,0.4963213,-0.0066608437
0.5,0.0,0.5035407,0.0070402725
0.5,0.0,0.49890146,0.009267383
0.5,0.0,0.49887493,0.002998923
0.5,0.0,0.50284815,0.004087913
0.5,0.0,0.5042592,0.0026654871
0.5,0.0,0.4985529,-0.0009403033
0.5,0.0,0.51485896,0.007055183
0.5,0.0,0.50201845,0.0049682604
0.5,0.0,0.4958622,-0.005381019
0.5,0.0,0.4984521,-0.003498734
0.5,0.0,0.4968202,-0.013575764
0.5,0.0,0.4955981,0.0042611873
0.5,0.0,0.49455303,0.0044267653
0.5,0.0,0.50091106,0.002482946
0.5,0.0,0.49740955,-0.002444406
0.5,0.0,0.50013256,0.0050342632
0.5,0.0,0.5036437,0.014644007
0.5,0.0,0.5011078,-0.01036331
0.5,0.0,0.49910673,-0.0034686793
0.5,0.0,0.49758932,0.0047184704
0.5,0.0,0.4982634,-0.010920918
0.5,0.0,0.49955437,0.0031973189
0.5,0.0,0.49733946,0.0015586289
0.5,0.0,0.497466,0.0002732845
0.5,0.0,0.4986405,-0.0036246134
0.5,0.0,0.50745046,-0.0026934845
0.5,0.0,0.500184,-0.00041303504
0.5,0.0,0.5017625,-0.0036261985
0.5,0.0,0.4998102,-0.0022994159
0.5,0.0,0.49869487,0.0032452
0.5,0.0,0.49908677,-0.0035943137
0.5,0.0,0.5006763,-0.0064226636
0.5,0.0,0.5020209,0.003601835
0.5,0.0,0.4963765,-0.0027699415
0.5,0.0,0.50066185,-0.0007867748
0.5,0.0,0.5041242,0.002436014
0.5,0.0,0.50001645,0.0027379831
0.5,0.0,0.4915822,-0.0043856725
0.5,0.5,0.5055237,0.1975532
0.5,0.5,0.50015813,0.47167453
0.5,0.5,0.5092634,0.51158667
0.5,0.5,0.5147717,0.5126362
0.5,0.5,0.49424627,0.5191617
