gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.5004329,-0.010211193
0.5,0.0,0.49398807,0.0041194838
0.5,0.0,0.49744162,0.013268925
0.5,0.0,0.48655242,0.007110946
0.5,0.0,0.5195441,0.0066730976
0.5,0.0,0.4905573,0.011365615
0.5,0.0,0.50829905,-0.011700202
0.5,0.0,0.4803618,-0.0047221333
0.5,0.0,0.4917104,-0.009323378
0.5,0.0,0.49502486,0.002257796
0.5,0.0,0.49287626,-0.010361415
0.5,0.0,0.5143042,0.013780743
0.5,0.0,0.48757842,0.010114022
0.5,0.0,0.50483847,0.020170987
0.5,0.0,0.4967323,-0.0030855965
0.5,0.0,0.50170636,-0.013465421
0.5,0.0,0.4907313,0.009625502
0.5,0.0,0.5088122,-0.0030248668
0.5,0.0,0.47967017,-0.010734396
0.5,0.0,0.50714403,0.0026171263
0.5,0.0,0.5071968,-0.0050164107
0.5,0.0,0.49256298,0.00711694
0.5,0.0,0.49168962,0.014166463
0.5,0.0,0.52569157,0.0037238188
0.5,0.0,0.49546298,-0.0027476158
0.5,0.0,0.48000112,-0.09859739
0.5,0.0,0.49766967,0.007541448
0.5,0.0,0.4937146,-0.01268927
0.5,0.0,0.50223434,-0.0077689
0.5,0.0,0.4974788,-0.008144106
0.5,0.0,0.50179905,0.01686985
0.5,0.0,0.4986133,-0.00949114
0.5,0.0,0.4965991,0.040573973
0.5,0.0,0.4917002,0.0016677547
0.5,0.0,0.48994866,-0.0111128315
0.5,0.0,0.499829,0.009574603
0.5,0.0,0.4947935,0.040759113
0.5,0.0,0.49502254,-0.011206873
0.5,0.0,0.50000423,-0.015152492
0.5,0.0,0.50155884,0.0067576915
0.5,0.0,0.49564353,0.006211547
0.5,0.0,0.4998513,0.010817941
0.5,0.0,0.4853904,0.01699096
0.5,0.0,0.502293,0.015417304
0.5,0.0,0.50720316,-0.013715297
0.5,0.0,0.5054307,-0.0112637775
0.5,0.0,0.50134623,-0.0073582716
0.5,0.0,0.49736187,-0.0018446818
0.5,0.0,0.49564895,0.0019420832
0.5,0.0,0.49120188,0.0029946081
0.0,0.0,0.4893985,0.007392708
0.5,0.0,0.4941142,-0.00045904517
0.5,0.0,0.50193125,0.022290591
0.5,0.0,0.50658494,0.007008478
0.5,0.0,0.48639762,0.026774675
0.5,0.0,0.5067591,-0.015652506
0.5,0.0,0.49000427,-0.00226173
0.5,0.0,0.5023134,0.024640866
0.5,0.0,0.50149673,-0.015109656
0.5,0.0,0.50175804,-0.00824001
0.5,0.0,0.4951788,0.008033657
0.5,0.0,0.506627,0.0035248455
0.5,0.0,0.50691456,0.013543252
0.5,0.0,0.5050748,0.0062562637
0.5,0.0,0.4901523,-0.009624684
0.5,0.0,0.5190263,-0.0010538436
0.5,0.0,0.5305996,0.015244901
0.5,0.0,0.5045117,0.008181432
0.5,0.0,0.4984686,-0.0012963302
0.5,0.0,0.49750233,-0.008503587
0.5,0.0,0.49008352,0.0049734265
0.5,0.0,0.5082602,0.0076714065
0.5,0.0,0.4942334,0.0054379404
0.5,0.0,0.5073614,-0.016711775
0.5,0.0,0.4966957,0.014391426
0.5,0.0,0.4880158,0.008247742
0.5,0.0,0.4906865,0.0057576746
0.5,0.0,0.49774238,-0.008069592
0.5,0.0,0.49320465,0.0037338044
0.5,0.0,0.4895067,0.00037501566
0.5,0.0,0.49711314,0.00010651536
0.5,0.0,0.5101495,0.008757681
0.5,0.0,0.49502724,-0.0091616595
0.5,0.0,0.49885708,0.0027437974
0.5,0.0,0.49007854,0.025375642
0.5,0.0,0.49046966,-0.0028587226
0.5,0.0,0.49692786,0.0068884064
0.5,0.0,0.4894989,-0.004452402
0.5,0.0,0.49106553,0.032257795
0.5,0.0,0.4931211,-0.019575853
0.5,0.0,0.4927356,-0.0002217535
0.5,0.0,0.49003756,-0.011280756
0.5,0.0,0.49534672,0.0036925338
0.5,0.0,0.49840435,0.0045086406
0.5,0.0,0.49742514,-0.008745884
0.5,0.0,0.5013621,-0.010405985
0.5,0.0,0.5062157,0.019733593
0.5,0.0,0.4919221,-0.0016684234
0.5,0.0,0.5149812,0.079249635
0.5,0.0,0.50633633,0.012395471
0.5,0.0,0.48347703,0.0014253333
0.5,0.0,0.49171835,0.0071489606
0.5,0.0,0.511555,0.0017175823
0.5,0.0,0.5094475,-0.032241076
0.5,0.0,0.50870967,-0.014792852
0.5,0.0,0.4902478,-0.022021813
0.5,0.0,0.49632218,-0.0015470721
0.5,0.0,0.50802445,-0.0036196187
0.5,0.0,0.52468467,-0.01937452
0.5,0.0,0.4749596,-0.02299458
0.5,0.0,0.50161344,2.4374574e-05
0.5,0.0,0.49460495,-0.0044420958
0.5,0.0,0.508,-3.3127144e-05
0.5,0.0,0.50786,0.014841918
0.5,0.0,0.5107031,-0.0018784441
0.5,0.0,0.5108587,0.015949428
0.5,0.0,0.4978089,0.0033213105
0.5,0.0,0.49850723,-0.010156558
0.5,0.0,0.50003093,0.008762769
0.5,0.0,0.49564356,-0.007421609
0.5,0.0,0.48716623,0.0013599657
0.5,0.0,0.49631998,-0.081023306
0.5,0.0,0.47115842,-0.007196445
0.5,0.0,0.46039513,0.044345442
0.5,0.0,0.5342344,0.049820457
0.5,0.0,0.53802985,-0.02011822
0.5,0.0,0.5267665,0.021489918
0.5,0.5,0.5262147,0.45842242
0.5,0.5,0.51839715,0.5464764
0.5,0.5,0.5086904,0.5338821
0.5,0.0,0.54470474,-0.014031968
0.5,0.0,0.49866307,-0.01235719
0.5,0.0,0.48933625,0.04086407
0.5,0.0,0.43468314,-0.008927187
0.5,0.0,0.49758327,0.010420434
0.5,0.0,0.48653653,-0.03760267
0.5,0.0,0.4972335,-0.024034966
0.5,0.0,0.4932821,-0.019083444
0.5,0.5,0.4915472,0.4934276
0.5,0.5,0.4947044,0.52431244
0.5,0.0,0.5149831,0.02384267
0.5,0.0,0.49433792,0.010900509
0.5,0.0,0.5005641,-0.0055662077
0.5,0.5,0.5029484,0.48582408
0.5,0.0,0.5139879,-0.031254448
0.5,0.0,0.46977687,0.023890134
0.5,0.0,0.5059887,-0.013454345
0.5,0.0,0.52157253,-0.017531365
0.5,0.0,0.51521647,-0.013485999
0.5,0.5,0.49429706,0.46167144
0.5,0.0,0.5296878,0.019912004
0.5,0.0,0.49124637,-0.015231958
0.5,0.0,0.52488416,-0.0011990089
0.0,0.0,-0.05117044,0.13033868
0.0,0.0,0.042789824,0.08509493
0.5,0.0,0.4867605,-0.021719037
0.5,0.0,0.51991415,-0.009566829
0.5,0.0,0.5376818,0.0030533168
0.5,0.0,0.51530284,0.0023685563
0.5,0.0,0.49278522,0.009247009
0.5,0.0,0.50135416,-0.015122991
0.5,0.0,0.54068965,-0.0033044163
0.5,0.0,0.50811267,0.005960185
0.5,0.0,0.50763494,-0.02294985
0.5,0.0,0.49872854,0.00267349
0.5,0.0,0.49023232,0.031282835
0.5,0.0,0.4914941,0.0018703993
0.5,0.0,0.49441823,-0.014120819
0.5,0.0,0.4934274,-0.0152852945
0.5,0.0,0.5051228,-0.013916624
0.5,0.0,0.49535397,-0.020323599
0.5,0.0,0.49984702,-0.015195504
0.5,0.0,0.50048035,-0.005437037
0.5,0.0,0.49765363,-0.0041668247
0.5,0.0,0.4983937,-0.0023113564
0.5,0.0,0.49501,-7.5723976e-05
0.5,0.0,0.49305272,0.0010579415
0.5,0.0,0.49315405,-0.004142793
0.5,0.0,0.492817,-0.0122634135
0.5,0.0,0.49310973,-0.020793073
0.5,0.0,0.49238497,-0.03180962
0.5,0.0,0.4920264,-0.043055616
0.5,0.0,0.49972293,-0.010208455
0.5,0.0,0.4919507,0.012566622
0.5,0.0,0.500902,-0.018908523
0.5,-0.5,-0.009248037,-0.087848455
0.5,-0.5,0.39253107,-0.52854794
0.5,-0.5,0.4996783,-0.40020376
0.5,-0.5,0.43479258,-0.5570099
0.5,-0.5,0.48514673,-0.53768796
0.5,-0.5,0.48671275,-0.5330873
0.5,-0.5,0.5321617,-0.54037344
0.5,-0.5,0.5113471,-0.48114833
0.5,-0.5,0.4956272,-0.50587964
0.5,-0.5,0.505485,-0.49561659
0.5,-0.5,0.51942337,-0.49875396
0.5,-0.5,0.5023306,-0.48683673
0.5,-0.5,0.48990825,-0.5067845
0.5,-0.5,0.52730864,-0.50847584
0.5,0.0,0.4949206,0.004788555
0.5,0.0,0.47746146,-0.03863208
0.5,0.0,0.4658199,-0.027719159
0.5,0.0,0.50344825,0.0091699585
0.5,0.0,0.48339763,0.0073633473
0.5,0.0,0.48018596,-0.033100627
0.5,0.0,0.5026684,0.016708408
0.5,0.0,0.5067894,0.018827632
0.5,0.0,0.5030019,0.01300925
0.5,0.0,0.48228553,0.0009578429
0.5,0.0,0.49543932,-0.0070900163
0.5,0.0,0.48183945,-0.01147516
0.5,0.0,0.5102672,0.002248669
0.5,0.0,0.50993836,-0.005343724
0.5,0.0,0.4887846,0.022662774
0.5,0.0,0.50035447,-0.029473234
0.5,0.0,0.49940646,-0.0057202782
0.5,0.0,0.50623137,0.0020549707
0.5,0.0,0.48285672,0.041427728
0.5,0.0,0.484378,0.05313481
0.5,0.0,0.50908095,0.09774119
0.5,0.0,0.5193225,-0.056666713
0.5,0.5,0.44581845,0.47320715
0.5,0.5,0.5285687,0.53418046
0.5,0.5,0.5006195,0.51922435
0.5,0.5,0.50415784,0.51813114
0.5,0.5,0.49349716,0.56415343
0.5,0.5,0.4947454,0.46396634
0.5,0.0,0.48979935,0.017209534
0.5,0.0,0.48135826,-0.0023405384
0.5,0.0,0.5025957,0.018804822
0.5,0.0,0.5110575,0.020240828
0.5,0.5,0.4736602,0.4741915
0.5,0.5,0.49348548,0.5153133
0.5,0.5,0.45282066,0.4813454
0.5,0.0,0.4870521,-0.032581367
0.5,0.0,0.49492598,-0.016175266
0.5,0.0,0.49435517,-0.011236111
0.5,0.5,0.4978414,0.5054739
0.5,0.5,0.50311464,0.49788538
0.5,0.5,0.5012291,0.4831991
0.5,0.0,0.48508334,-0.004231252
0.5,0.0,0.4969246,0.0026626084
0.5,0.5,0.49993968,0.5114809
0.5,0.5,0.48989305,0.5142211
0.5,0.5,0.4929968,0.5033593
0.5,0.0,0.497956,-0.013359079
0.5,0.0,0.4913829,-0.013823706
0.5,0.0,0.5037658,-0.0064660124
0.5,0.0,0.481215,-0.014664236
0.5,0.0,0.48815066,0.039560553
0.5,0.0,0.5040931,-0.010915735
0.5,0.0,0.48140812,-0.0047776755
0.5,0.0,0.4997598,-0.007115409
0.5,0.0,0.48469752,-0.0014037751
0.5,0.0,0.5044499,-0.009450243
0.5,0.0,0.5095989,0.009220019
0.5,0.0,0.4907266,-0.014520095
0.0,0.0,-0.003574077,-0.019957775
0.0,0.0,-0.0007361248,0.006416302
0.0,0.0,-0.0012020357,0.006985273
0.0,0.0,-0.00583639,-0.0068312436
0.0,0.0,0.003229931,0.003728317
0.0,0.0,-0.021594845,-0.00684499
0.0,0.0,-0.011938557,-0.00019916333
0.0,0.0,-0.0036547668,0.0045427214
0.0,0.0,-0.013301872,0.01411793
0.0,0.0,0.007824164,0.0037783626
0.0,0.0,-0.010716762,-0.011310125
0.0,0.0,-0.0032495968,-0.0024089087
0.0,0.0,0.0044070184,-0.013391969
0.5,0.0,0.5003962,-0.0011362433
0.5,0.0,0.5130135,0.0045802183
0.5,0.0,0.49342415,0.0038640574
0.5,0.0,0.5110926,0.005035717
0.5,0.0,0.49723136,0.00046476722
0.5,0.0,0.5031196,-0.006090408
0.5,0.0,0.48238456,-0.0047844835
0.5,0.0,0.49297687,-0.018863223
0.5,0.0,0.49494946,0.0057677273
0.5,0.0,0.4928342,-0.009886525
0.5,0.0,0.49546644,-0.023137206
0.5,0.0,0.51667535,0.07478537
0.5,0.0,0.5011945,0.032497328
0.5,0.0,0.49979523,-0.0065066125
0.5,0.0,0.5006944,-0.002466483
0.5,0.0,0.49581763,-0.009380829
0.5,0.0,0.5014573,0.010040451
0.5,0.0,0.4966167,-0.004609516
0.5,0.0,0.50734526,-0.009411404
0.5,0.0,0.51142406,-0.016773613
0.5,0.5,0.46664354,0.49163672
0.5,0.0,0.4830734,-0.024026496
0.5,0.0,0.4874334,0.012260232
0.5,0.0,0.49348402,-0.0140708145
0.5,0.0,0.5093138,-0.038989358
0.5,0.0,0.5060295,-0.0030511543
0.5,0.5,0.4883535,0.46466374
0.5,0.0,0.48699784,-0.032450683
0.5,0.0,0.47128794,-0.0053246524
0.5,0.0,0.47479033,-0.018214205
0.5,0.0,0.49436533,-0.03290185
0.5,0.0,0.5013882,0.00819202
0.5,0.5,0.47662374,0.5052464
0.5,0.5,0.4941682,0.48845991
0.5,0.0,0.47929108,0.018399283
0.5,0.0,0.47619903,0.012422342
0.5,0.0,0.47661936,0.0168867
0.5,0.0,0.48577344,0.029396158
0.5,0.5,0.49350592,0.508146
0.5,0.5,0.49771246,0.5370301
0.5,0.0,0.511177,0.024308316
0.5,0.0,0.49546096,-0.01761075
0.5,0.0,0.47409737,0.006964693
0.0,0.0,0.27485988,-0.0005482882
0.0,0.0,0.099987194,-0.073996454
0.0,0.0,0.014710031,0.005138995
0.0,0.0,-0.042067774,0.004726015
0.0,0.0,-0.017255165,0.0080620665
0.0,0.0,0.03750091,-0.003108887
0.0,0.0,0.009946961,-0.0075827753
0.0,0.0,0.015464868,-0.011194122
0.0,0.0,-0.01768449,0.011857439
0.5,0.0,0.5004067,0.011082448
0.5,0.0,0.5038529,0.01938283
0.5,0.0,0.50198406,-0.0057439394
0.5,0.0,0.49188405,-0.01700813
0.5,0.0,0.49603772,0.009725276
0.5,0.0,0.49230954,-0.00096668303
0.5,0.0,0.5104701,0.009126715
0.5,0.0,0.5057775,-0.0067589637
0.5,0.0,0.49449316,0.0049321577
0.5,0.0,0.49511448,0.008945245
0.5,0.0,0.5034279,0.0013446249
0.5,0.0,0.48457605,-0.007756886
0.5,0.0,0.49685588,0.0021651946
0.5,0.0,0.49654368,0.002491584
0.5,0.0,0.48798934,0.007732235
0.5,0.0,0.4939596,-0.0029289573
0.5,0.0,0.4895298,0.011070378
0.5,0.0,0.49437574,0.01287955
0.5,0.0,0.48675144,-0.0068970714
0.5,0.0,0.51009476,0.001946684
0.5,0.0,0.5027814,-0.010753834
0.5,0.0,0.5083715,-0.0028833933
0.5,0.0,0.4861657,0.004898319
0.0,0.0,-0.04837302,0.004317198
0.0,0.0,-0.004495144,0.02749119
0.0,0.0,0.019731339,0.0052706636
0.0,0.0,-0.070694946,-0.031108897
0.0,0.0,-0.03385833,-0.005232835
0.0,0.0,-0.047882766,-0.0009545572
0.0,0.0,-0.03046213,0.013306588
0.0,0.0,-0.03341774,0.0007568598
0.0,0.0,-0.021652855,0.008879241
0.0,0.0,-0.03109242,0.0001436919
0.0,0.0,-0.031857222,0.003581142
0.0,0.0,-0.043204024,0.00044839457
0.0,0.0,-0.04541213,0.0051103197
0.0,0.0,-0.048411608,0.0025191903
0.0,0.0,-0.04396353,0.0048921127
0.0,0.0,-0.0440071,0.0028379317
0.0,0.0,-0.0427775,0.0039999504
0.0,0.0,-0.043108515,0.002620317
0.0,0.0,-0.040638298,0.0041997526
0.0,0.0,-0.040169194,0.0028016549
0.0,0.0,-0.041717745,0.0034215134
-0.5,0.0,-0.04174851,0.0035585593
-0.5,0.0,-0.317012,0.013025243
-0.5,0.0,-0.47632754,-0.011029637
-0.5,0.0,-0.51940155,-0.01523812
-0.5,0.0,-0.4958002,-0.039045386
-0.5,0.0,-0.53266007,-0.04878089
-0.5,0.0,-0.5027922,-0.10561025
-0.5,0.0,-0.5348241,-0.21676822
-0.5,-0.5,-0.49770403,-0.40340036
-0.5,-0.5,-0.5113037,-0.47254762
-0.5,-0.5,-0.5058179,-0.5162103
-0.5,-0.5,-0.553109,-0.39707705
-0.5,-0.5,-0.3612615,-0.18414524
-0.5,-0.5,-0.45884907,-0.46299928
0.0,0.0,-0.05701776,-0.037639946
0.0,0.0,0.031740196,-0.005618142
0.0,0.0,-0.033656083,0.0073225703
0.0,0.0,0.030095141,-0.0973067
0.5,0.0,0.46712506,0.025722083
0.5,0.0,0.5852722,0.06494577
0.5,-0.5,0.4935996,-0.50446445
0.5,-0.5,0.5031769,-0.50961065
0.5,-0.5,0.48884675,-0.47312042
0.5,-0.5,0.5174194,-0.52986395
0.5,-0.5,0.5306317,-0.5338687
0.5,-0.5,0.5460631,-0.46837556
0.5,-0.5,0.47665328,-0.44978225
0.5,-0.5,0.50652915,-0.50648856
0.5,-0.5,0.51060504,-0.47329512
0.5,0.0,0.5034274,-0.058349602
0.5,0.0,0.47962457,-0.0055256486
0.5,-0.5,0.50620615,-0.48418647
0.5,-0.5,0.50749856,-0.4754415
0.5,0.0,0.5011829,-0.02315331
0.5,0.0,0.49113825,0.009728007
0.5,0.0,0.47626927,-0.0026955437
0.5,0.0,0.49690875,0.013290081
0.5,0.0,0.5036705,-0.031719554
0.5,-0.5,0.48750854,-0.48003885
0.5,0.0,0.5156463,-0.010923784
0.5,0.0,0.4925654,0.020478398
0.5,0.0,0.49597847,0.01384918
0.5,0.0,0.49637043,-0.0041026045
0.5,0.0,0.46639553,-0.011571734
0.5,0.0,0.4719991,0.04609104
0.5,0.0,0.483178,0.0010506008
0.5,0.0,0.49667245,-0.009520652
0.5,0.0,0.49347308,0.00542512
0.5,0.0,0.4953659,-0.0044884738
0.5,0.0,0.48202914,-0.0151897045
0.5,0.0,0.5104048,-0.008030025
0.5,0.0,0.5101631,0.035032775
0.5,0.5,0.4751366,0.4364203
0.5,0.0,0.5005475,0.021362457
0.5,0.0,0.516151,-0.008616115
0.5,0.0,0.49360555,-0.017417943
0.5,0.0,0.4964603,-0.014080858
0.5,0.0,0.50955003,0.00033582747
0.5,0.5,0.48977008,0.50582737
0.5,0.0,0.49944028,0.0025835428
0.5,0.0,0.5098274,-0.0050664507
0.5,0.0,0.52462155,-0.007418232
0.5,0.0,0.48071617,-0.019384442
0.5,0.0,0.50152814,-0.014047376
0.5,0.0,0.50250256,-0.007694617
0.5,0.0,0.497908,-0.0048774704
0.5,0.0,0.51737523,0.0017515905
0.5,0.0,0.5135017,-0.005242888
0.5,0.0,0.5074754,0.015568942
0.5,0.0,0.51252776,-0.013999098
0.5,0.0,0.48611152,0.01658075
0.5,0.0,0.5004197,0.00020450912
0.5,0.0,0.50297356,0.0053085964
0.5,0.0,0.5134159,-0.009798046
0.5,0.0,0.5134562,-0.0004973542
0.5,0.0,0.49474883,0.012522556
0.5,0.0,0.5220237,0.017385237
0.5,0.0,0.5089358,0.0035658907
0.5,0.0,0.5054701,-0.0072972896
0.5,0.0,0.48785654,0.0013536811
0.5,0.0,0.4936598,-0.0019907542
0.5,0.0,0.50528735,0.009035416
0.5,0.0,0.490162,-0.005274391
0.5,0.0,0.49868244,-0.0018822979
0.5,0.0,0.50566214,-0.0040557254
0.5,0.0,0.51737267,-0.022642689
0.5,0.0,0.48860267,-0.019224688
0.5,0.0,0.5036507,-0.016207254
0.5,0.0,0.506891,-0.02138629
0.5,0.0,0.50259167,0.009268507
0.5,0.0,0.4761212,-0.010061177
0.5,0.5,0.509084,0.50640005
0.5,0.5,0.50262487,0.4975743
0.5,0.5,0.47434905,0.4769768
0.5,0.0,0.51653564,0.02844578
0.5,0.0,0.48644277,0.009688254
0.5,0.5,0.506027,0.5056419
0.5,0.5,0.50652516,0.5045975
0.5,0.5,0.49144676,0.50148636
0.5,0.5,0.5042196,0.5220562
0.5,0.0,0.48403654,-0.047531545
0.5,0.5,0.47535223,0.4666789
0.5,0.5,0.5002239,0.52382284
0.5,0.0,0.48063916,-0.020619424
0.5,0.0,0.49210498,-0.016360981
0.5,0.0,0.5044213,0.0032611564
0.5,0.0,0.48725775,-0.029920213
0.5,0.0,0.49582842,-0.030251056
0.5,0.0,0.49198738,-0.033734523
0.5,0.0,0.49274424,-0.03799264
0.5,0.0,0.49195802,-0.046142932
0.5,0.0,0.4912145,-0.043820895
0.5,0.0,0.49270537,-0.04220627
0.5,0.0,0.49357617,-0.052139074
0.5,0.0,0.49314728,-0.05916272
0.5,0.0,0.4915743,-0.06278907
0.5,0.0,0.4924841,-0.070640564
0.5,0.0,0.49223745,-0.084354654
0.5,0.0,0.49211028,-0.08840579
0.5,0.0,0.49272895,-0.085188404
0.5,0.0,0.49513826,-0.0761234
0.5,0.0,0.49733,-0.06358278
0.5,0.0,0.49762768,-0.054000948
0.5,0.0,0.49760175,-0.044232078
0.5,0.0,0.49748775,-0.035532907
0.5,0.0,0.49652842,-0.02654877
0.5,0.0,0.5067201,0.01927596
0.5,0.0,0.48845693,0.025853153
0.5,0.0,0.47852623,-0.0029160473
0.5,0.0,0.49747103,0.007978404
0.5,0.0,0.50056547,0.01863388
0.5,0.0,0.49148223,0.019016627
0.5,0.0,0.5184462,-0.006566342
0.5,0.0,0.49540803,-0.016106602
0.5,0.0,0.49735123,-0.0010202508
0.5,0.0,0.5086535,-0.019455696
0.5,0.0,0.47657973,0.011015464
0.5,0.0,0.5054612,-0.016377708
0.5,0.0,0.49432155,-0.015617863
0.5,0.0,0.50793475,0.019620325
0.5,0.0,0.50273097,-0.00040135905
0.5,0.0,0.5026834,-0.0040358417
0.5,0.0,0.5018172,-0.0015812032
0.5,0.0,0.49204868,0.0025029574
0.5,0.0,0.4964263,-0.009892364
0.5,0.0,0.49792522,-0.01222407
0.5,0.0,0.48705673,-0.0041170996
0.5,0.0,0.4914232,-0.014709888
0.5,0.0,0.50466925,-0.002574673
0.5,0.0,0.49628484,0.0022835005
0.5,0.0,0.48683068,0.0011491198
0.5,0.0,0.5065962,0.00020020828
0.5,0.0,0.50202084,0.00956928
0.5,0.0,0.50990355,-0.0012926813
0.5,0.0,0.5172922,-0.015444916
0.5,0.0,0.49867222,0.00806782
0.5,0.0,0.4864099,0.018162467
0.5,0.0,0.50150937,0.0004620757
0.5,0.0,0.48940265,0.009939112
0.5,0.0,0.5084149,-0.00030485727
0.5,0.0,0.488331,-0.003696151
0.5,0.0,0.5051246,-0.0045502633
0.5,0.0,0.51054835,0.013720565
0.5,0.0,0.49963537,0.004249096
0.5,0.0,0.49507508,-0.002476953
0.5,0.0,0.50472426,-0.004210511
0.5,0.0,0.4996651,0.00087059475
0.5,0.0,0.5002207,0.0070799217
0.5,0.0,0.50112385,0.004554229
0.5,0.0,0.4975345,0.007172009
0.5,0.0,0.50385475,-0.0046193767
0.5,0.0,0.5087683,0.013709914
0.5,0.0,0.4932081,0.013950478
0.5,0.0,0.49819905,-0.007429621
0.5,0.0,0.5055309,-0.0021726005
0.5,0.0,0.48569068,-0.012868181
0.5,0.0,0.4930428,0.022100769
0.5,0.0,0.5001661,-0.0024900436
0.5,0.0,0.4814195,-0.008779396
0.5,0.0,0.4997001,0.013166804
0.5,0.0,0.4929002,-0.023949238
0.5,0.0,0.49315965,-0.012206805
0.5,0.0,0.50248665,-0.0049330723
0.5,0.0,0.49845874,-0.014990505
0.5,0.0,0.49895507,0.006029837
0.5,0.0,0.5007529,-0.0042862017
0.5,0.0,0.49773768,-0.026530117
0.5,0.0,0.49851215,0.012564171
0.5,0.0,0.5020517,0.003300108
0.5,0.0,0.50852317,0.015916333
0.5,0.0,0.50372064,0.017174114
0.5,0.0,0.5031363,0.0043395534
0.5,0.0,0.5071268,0.012211528
0.5,0.0,0.49860054,-0.003831135
0.5,0.0,0.50440544,-0.0024172142
0.5,0.0,0.50560546,0.023250416
0.5,0.0,0.5027023,0.0026948024
0.5,0.0,0.4994163,0.0073943306
0.5,0.0,0.5050301,-0.013944594
0.5,0.0,0.49388787,-0.004254937
0.5,0.0,0.49886584,-0.0043407064
0.5,0.0,0.5113826,0.016550906
0.5,0.0,0.49372795,0.0067615528
0.5,0.0,0.5396252,-0.027654525
0.5,-0.5,0.4813097,0.07565655
0.5,-0.5,0.4498221,-0.062446404
0.5,-0.5,0.4756207,-0.3491438
0.5,-0.5,0.52412826,-0.68027157
0.5,0.0,0.5140545,0.11683522
0.5,0.0,0.512312,0.010599878
0.5,0.0,0.49736902,-0.04620122
0.5,0.0,0.4912261,0.024074536
0.5,0.0,0.4062431,-0.06021955
0.5,0.0,0.50860006,0.008495478
0.5,0.0,0.4736885,0.0026278999
0.5,0.0,0.5341472,0.049077135
0.5,0.0,0.5266581,0.05150659
0.5,0.0,0.45844352,0.037138056
0.5,0.0,0.48127386,-0.030101262
0.5,0.0,0.5333628,-0.022700397
0.5,0.0,0.5117064,-0.024957094
0.5,-0.5,0.47527844,-0.5135007
0.5,-0.5,0.4964189,-0.5084232
0.5,-0.5,0.51225966,-0.49658203
0.5,-0.5,0.4972706,-0.46335858
0.5,-0.5,0.511737,-0.46101463
0.5,-0.5,0.46154276,-0.49306577
0.5,-0.5,0.47552583,-0.469018
0.5,-0.5,0.49915174,-0.4764739
0.5,-0.5,0.5113449,-0.45272037
0.5,-0.5,0.4887362,-0.5183981
0.5,-0.5,0.5078896,-0.51840556
0.5,-0.5,0.47844002,-0.5164578
0.5,0.0,0.51531845,-0.020841386
0.5,0.0,0.48723844,-0.0070261946
0.5,0.0,0.25797254,0.012035463
0.5,0.0,0.4795986,-0.025247088
0.5,0.0,0.5161322,0.016813003
0.5,0.0,0.5009473,0.0010245033
0.5,0.0,0.51317215,-0.0054247472
0.5,0.0,0.49929047,-0.0018436387
0.5,0.0,0.49167335,0.0051383004
0.5,0.0,0.49622408,-0.016427705
0.5,0.0,0.50977737,0.007025253
0.5,0.0,0.49066907,-0.0060484763
0.5,0.0,0.49639666,-0.010730963
0.5,0.0,0.5101174,-0.0034983214
0.5,0.0,0.49299556,0.008065144
0.5,0.0,0.49965948,0.0044325665
0.5,0.0,0.49353778,-0.007609523
0.5,0.0,0.49417126,0.018132899
0.5,0.0,0.50885504,-0.012441196
0.5,0.0,0.5344198,-0.013175646
0.5,0.0,0.49877146,0.015145313
0.5,0.0,0.4988892,-0.00075624324
0.5,0.0,0.4884112,0.008593651
0.5,0.0,0.49928784,-0.004290372
0.5,0.0,0.49683356,0.00170465
0.5,0.0,0.49038562,-0.005270548
0.5,0.0,0.5049119,-0.001801692
0.5,0.0,0.4895586,-0.0021777358
0.5,0.0,0.49509752,0.003192693
0.5,0.0,0.49982974,-0.00039104
0.5,0.0,0.5035469,-0.001647044
0.5,0.0,0.49626344,0.010899793
0.5,0.0,0.50274855,-0.0018289685
0.5,0.0,0.4927342,0.0038842708
0.0,0.0,-0.14943603,-0.1891512
0.0,0.0,-0.13845152,-0.1722163
0.0,0.0,-0.037100844,-0.2732166
0.0,-0.5,0.041223366,-0.5226585
0.5,-0.5,0.3686415,-0.36512876
0.5,-0.5,0.5352053,-0.49995372
0.5,0.0,0.5084136,-0.022999179
0.5,0.0,0.48367134,-0.03521109
0.5,0.0,0.4436447,0.025374781
0.5,-0.5,0.49689525,-0.5193894
0.5,-0.5,0.5109248,-0.5180118
0.5,-0.5,0.500744,-0.50612956
0.5,-0.5,0.5244941,-0.5060001
0.5,-0.5,0.53285474,-0.5227702
0.5,-0.5,0.51290166,-0.4967469
0.5,-0.5,0.49056214,-0.48796716
0.5,-0.5,0.4877709,-0.52275217
0.5,-0.5,0.47650117,-0.5025247
0.5,-0.5,0.49521366,-0.47579405
0.5,-0.5,0.51290977,-0.5158909
0.5,-0.5,0.5014216,-0.47898766
0.5,-0.5,0.48813853,-0.5099051
0.5,-0.5,0.51787263,-0.47680977
0.5,-0.5,0.5104708,-0.5012793
0.5,0.0,0.48499945,-0.00071779825
0.5,0.0,0.47996628,-0.014732624
0.5,0.0,0.4992046,0.003832318
0.5,0.0,0.49589056,-0.005754119
0.5,0.0,0.5012887,-0.018865967
0.5,0.0,0.49377444,0.021307394
0.5,0.0,0.4958919,0.015884522
0.5,0.0,0.4995709,-0.012364905
