gt_linear,gt_angular,pred_linear,pred_angular
0.5,-0.5,0.5005385,-0.5052892
0.5,0.0,0.50067043,0.0016707389
0.5,0.0,0.49979487,0.0020279211
0.5,0.0,0.49727872,0.00069554895
0.5,0.0,0.49871418,0.0008824428
0.5,0.0,0.50094384,0.000385107
0.5,0.0,0.49944654,-0.0010780847
0.5,-0.5,0.500379,-0.50379074
0.5,0.0,0.5009496,0.00061211153
0.5,0.0,0.49925438,0.0011345805
0.5,0.0,0.4979006,-0.0009253875
0.5,0.0,0.50099313,-0.0023538326
0.5,0.0,0.50143045,0.001860183
0.5,0.0,0.49801168,0.001275315
0.5,0.0,0.5005382,-0.0018149726
0.5,0.0,0.49857458,0.0007061749
0.5,0.0,0.49966654,0.0007315709
0.5,-0.5,0.49987116,-0.5033135
0.5,-0.5,0.5015356,-0.49980107
0.5,0.0,0.5239698,-0.038868565
0.5,0.0,0.4922964,-0.0048108767
0.5,0.0,0.5014613,-0.0059495145
0.5,0.0,0.50268286,0.00054269517
0.5,0.5,0.5010907,0.4944044
0.5,0.0,0.50101745,-0.0007615271
0.5,0.0,0.4991464,-0.0004344494
0.5,0.0,0.49852186,-0.0003827219
0.5,0.0,0.5009087,-0.00082020485
0.5,0.0,0.50130355,-5.7888916e-05
0.5,0.0,0.5004071,0.00077561196
0.5,0.0,0.4990323,-7.789396e-05
0.5,0.0,0.5012496,-0.00023435289
0.5,0.0,0.49925843,-0.0017333216
0.5,0.0,0.49995488,-0.0007730407
0.5,0.0,0.49907583,0.0013188506
0.5,0.0,0.5008468,-0.00078595406
0.5,0.0,0.49996012,-0.0014842066
0.5,0.0,0.49801576,-0.0011695873
0.5,0.0,0.4985951,-0.002571573
0.5,0.0,0.49971148,-0.00037775352
0.5,0.0,0.50097764,-0.0010966843
0.5,0.5,0.49922797,0.50153863
0.5,0.0,0.5001919,0.0008522507
0.5,0.0,0.49899548,-0.0014816014
0.5,0.0,0.49938956,-0.00036454992
0.5,0.0,0.49971038,0.00012106006
0.5,0.5,0.4996152,0.50208426
0.5,0.5,0.5070024,0.50551033
0.5,0.0,0.50141287,-0.0007053673
0.5,0.0,0.49963307,-0.00076724694
0.5,0.0,0.4998565,-0.0012070287
0.5,0.0,0.5039381,0.0031085706
0.5,0.0,0.5033276,0.0023866447
0.5,0.0,0.5006901,0.00039030332
0.5,0.0,0.50184804,0.0006786941
0.5,0.0,0.5009303,0.0010045872
0.5,0.0,0.4970743,0.0024277165
0.5,0.0,0.5032662,-0.0026190656
0.5,0.0,0.49826312,0.0004320382
0.5,0.0,0.50204206,-0.0007003866
0.5,0.0,0.4978259,0.0016203297
0.5,0.0,0.50133723,0.0021666188
0.5,0.0,0.4988835,0.0005741962
0.5,0.0,0.50278896,-0.00045983284
0.5,0.0,0.50094485,-0.00080636353
0.5,0.0,0.49945307,-0.0014420355
0.5,0.0,0.4977265,5.2872114e-05
0.5,0.0,0.5006107,-0.000822383
0.5,0.0,0.5000337,3.4770695e-05
0.5,0.0,0.49953175,0.0011267182
0.5,0.0,0.49830934,-0.0004016976
0.5,0.0,0.5005468,0.0014263478
0.5,0.0,0.5006937,-0.001678199
0.5,0.0,0.49935618,0.00154252
0.5,0.0,0.49953666,-0.0022440022
0.5,0.0,0.50020546,-0.0008071369
0.5,0.0,0.49782628,-0.0016485616
0.5,0.0,0.4998212,0.00047730538
0.5,0.0,0.49883184,-0.0015787656
0.5,0.0,0.5020126,-0.0009983252
0.5,0.0,0.49898744,0.0011704913
0.5,0.0,0.49973646,-0.0007781198
0.5,0.0,0.49882236,0.0018117938
-0.5,-0.5,-0.49680245,-0.49516705
-0.5,-0.5,-0.5065287,-0.50568444
-0.5,0.0,-0.50118935,-0.008707933
-0.5,-0.5,-0.50908446,-0.5272888
-0.5,-0.5,-0.5014449,-0.49329528
-0.5,-0.5,-0.49843985,-0.5024668
-0.5,-0.5,-0.5015143,-0.50177526
-0.5,0.0,-0.4997723,-0.0017705245
-0.5,0.0,-0.5012967,-0.0021658144
0.0,0.0,-0.001836434,-0.0010813267
0.0,0.0,0.003266424,-0.0021976242
0.0,0.0,-0.0016834531,0.0025960424
0.5,0.0,0.50005805,0.0015775042
0.5,0.0,0.49758902,0.00084821694
0.5,0.0,0.50087506,-0.0017115283
0.5,-0.5,0.5010425,-0.50052375
0.5,-0.5,0.50143576,-0.5012668
0.5,-0.5,0.49903995,-0.49941063
0.5,-0.5,0.4995218,-0.4984869
0.5,-0.5,0.5006046,-0.50114
0.5,-0.5,0.50090986,-0.50041306
0.5,-0.5,0.49882036,-0.501169
0.5,-0.5,0.49966976,-0.49966592
0.5,-0.5,0.4989591,-0.500551
0.5,-0.5,0.50061196,-0.5007826
0.5,-0.5,0.4997643,-0.50035536
0.5,-0.5,0.49968544,-0.49939764
0.5,-0.5,0.49935958,-0.498774
0.5,-0.5,0.5002649,-0.5019516
0.5,-0.5,0.49880564,-0.49941438
0.5,-0.5,0.5017172,-0.501126
0.5,0.0,0.5002664,6.2987674e-05
0.5,0.0,0.49469078,0.01270097
0.5,0.0,0.49820355,0.00061805616
0.5,0.0,0.4987601,0.00078805466
0.5,0.0,0.5009021,0.0019470064
0.5,0.0,0.4989566,-0.0033874959
0.5,0.0,0.49760908,-0.00010240101
0.5,0.0,0.5016766,8.5694715e-05
0.5,0.0,0.49823612,0.001190833
0.5,0.0,0.4994196,0.0012313656
0.5,0.0,0.4982913,0.0021546849
0.5,0.0,0.49880916,0.0005710169
0.5,0.0,0.49968842,-0.0031563458
0.5,0.0,0.49875304,-0.0022012845
0.5,0.0,0.49952263,-0.00026039593
0.5,0.0,0.49989676,0.0017886341
0.5,0.0,0.5011458,0.0028143877
0.5,0.0,0.50169665,-0.00019266293
0.5,0.5,0.4978975,0.49965626
0.5,0.0,0.50012237,5.3854892e-05
0.5,0.0,0.5003587,7.4925134e-05
0.5,0.0,0.5001062,-0.0012668216
0.5,0.0,0.49835965,-0.0034823704
0.5,0.0,0.4980747,0.0002100151
0.5,0.0,0.49962887,-0.0011528721
0.5,0.0,0.49788877,0.0010208222
0.5,0.0,0.49692467,-0.0015861124
0.5,0.0,0.4985478,0.0020455515
0.5,0.0,0.4984707,-5.181064e-05
0.5,0.0,0.50045127,0.0015823834
0.5,0.0,0.5008115,0.0007323795
0.5,0.0,0.49993706,0.0012534275
0.5,0.0,0.50025094,-0.0032212653
0.5,0.0,0.50252444,0.026678553
0.5,0.0,0.5045238,-0.0022886123
0.5,0.0,0.4966043,-0.0029919124
0.5,0.0,0.50169647,0.00036233547
0.5,0.0,0.50002015,-0.0029585506
0.5,0.0,0.5053143,0.0024211893
0.5,0.0,0.5021152,0.0030951507
0.5,0.0,0.5003021,-0.00068010273
0.5,0.0,0.5001455,-0.0021987888
0.5,0.0,0.50134635,-0.001455154
0.5,0.0,0.5000961,-0.001312217
0.5,0.0,0.4991461,0.00060009444
0.5,0.0,0.50151473,0.0010889843
0.5,0.0,0.49929804,-0.0017868709
0.5,0.0,0.50012285,-0.0012695291
0.5,0.0,0.5000297,0.0005305789
0.5,0.0,0.4995517,-0.00058025983
0.5,0.0,0.49865365,-0.00024613598
0.5,0.0,0.4999169,-0.0006079222
0.5,0.0,0.49804202,0.0013396724
0.5,0.0,0.50159174,-0.0017633871
0.5,0.0,0.49850312,0.0012908843
0.5,0.0,0.5009234,-0.002404952
0.5,0.0,0.50189507,0.0019337928
0.5,0.0,0.5014999,-0.0003878004
0.5,0.0,0.4997497,0.0004395938
0.5,0.0,0.5013377,-0.0012340688
0.5,0.0,0.4994154,0.0007049956
0.5,0.0,0.5021081,0.001286451
0.5,0.0,0.5018455,-6.8158144e-05
0.5,0.0,0.5029742,-0.00032139476
0.5,0.0,0.49664262,0.0013959354
0.5,0.0,0.48702237,0.0034259239
0.5,0.0,0.50584805,0.0012847946
0.5,0.0,0.500116,0.0001629151
0.5,0.0,0.50034606,-0.0010518355
0.5,0.0,0.5008718,0.0007905767
0.5,0.0,0.5006251,-0.0008557318
0.5,0.0,0.50064147,-0.0021353143
0.5,0.0,0.49987808,-0.0009815695
0.5,0.0,0.49969232,-0.00030732178
0.5,0.0,0.49927816,-0.0009167545
0.5,0.0,0.49960238,-0.0024514778
0.5,0.0,0.49946,-0.00095006253
0.5,0.0,0.500567,0.00034122984
0.5,0.0,0.49984053,-0.0010894975
0.5,0.0,0.50080234,5.3627184e-05
0.5,0.0,0.50079185,0.001381648
0.5,0.0,0.4992937,0.0012878638
0.5,0.0,0.502394,-0.0010620746
0.5,0.0,0.49692488,-0.00037925062
0.5,0.0,0.49931708,-0.0016195392
0.5,0.0,0.49982274,-0.0001803122
0.5,0.0,0.4964499,0.0010927033
0.5,0.0,0.5014092,-0.0040783323
0.5,0.0,0.49701735,0.00084720296
0.5,0.0,0.49978238,-0.00036916323
0.5,0.0,0.49877957,6.374298e-05
0.5,0.0,0.49825656,-0.00021625333
0.5,0.0,0.49793923,-0.00014580577
0.5,0.0,0.5008491,-0.002877523
0.5,0.0,0.5017118,0.0024411099
0.5,0.0,0.500192,0.0019218216
0.5,0.0,0.4997686,0.00039007305
0.5,0.5,0.49743554,0.49080658
0.5,0.5,0.50950295,0.50487804
0.5,0.5,0.493835,0.5031441
0.5,0.5,0.50030094,0.49858803
0.5,0.0,0.50238496,0.00066882535
0.5,0.0,0.5001237,-0.0020215337
0.5,0.0,0.50061715,0.0031205222
0.5,0.0,0.49864072,0.001871581
0.5,0.0,0.49860787,0.0015381856
0.5,0.0,0.5017784,0.0008110895
0.5,0.0,0.50038874,0.00060361275
0.5,0.0,0.5003175,-0.0008700916
0.5,0.0,0.50091285,-0.00063494325
0.5,0.0,0.49919644,1.4801277e-05
0.5,0.0,0.5013041,6.8496447e-06
0.5,0.0,0.5027087,-0.00053903693
0.5,0.0,0.4991187,0.0005465294
0.0,0.0,0.0010019355,0.0008360513
0.0,0.0,0.0017694719,3.5803765e-05
0.0,0.0,-0.0002171155,0.0031263472
0.0,0.0,-0.0009973403,-0.0032065804
0.0,0.0,0.0020146407,-0.0045824926
0.0,0.0,-0.00074902177,0.0015928724
0.0,0.0,-0.0015565753,0.0024342097
0.0,0.0,-0.0005401131,0.00027530245
0.0,0.0,0.0010901596,-0.0007946213
0.0,0.0,-0.002235055,0.00040702545
0.0,0.0,0.0014870316,0.0014132813
0.0,0.0,0.0014755428,-0.0044168956
0.0,0.0,-0.00031203777,0.0011806774
0.0,0.0,0.0009980723,0.0011562125
0.5,0.0,0.50104094,-0.0030704783
0.5,0.0,0.4956139,0.007075996
0.5,0.0,0.50146097,0.0050817374
0.5,0.0,0.5025999,-0.0010248219
0.5,0.0,0.5001172,0.001811404
0.5,0.0,0.5001875,0.0019963447
0.5,0.0,0.5015221,-0.00341968
0.5,0.0,0.49996758,0.000216519
0.5,0.0,0.49870303,0.0012138828
0.5,0.0,0.4993656,-0.0020171064
0.5,0.0,0.4967612,0.0036260232
0.5,0.0,0.49755827,0.0005398446
0.5,0.0,0.50083965,-0.001984666
0.5,0.0,0.4996795,0.0008704532
0.5,0.0,0.49862054,-0.00039036595
0.5,0.0,0.49994805,-0.00036550662
0.5,0.0,0.49936303,-0.0017638217
0.5,0.0,0.50027436,-0.0020910734
0.5,0.0,0.50073063,0.00061304704
0.5,0.0,0.50062007,-0.0014155563
0.0,0.0,-0.0018186625,0.00015038694
0.5,0.0,0.4995757,-0.00033233152
0.5,0.0,0.5004776,-0.0008954494
0.5,0.0,0.4992928,9.421073e-05
0.5,0.0,0.49951842,0.0012349132
0.5,0.0,0.49991754,0.0019207813
0.5,0.0,0.49924394,-0.0010796716
0.5,0.0,0.5007885,0.0006313389
0.5,0.0,0.50116616,0.00094359927
0.5,0.0,0.4986666,0.00074883085
0.5,0.0,0.49735948,-0.00025626947
0.5,0.0,0.5006754,-0.001385954
0.5,0.0,0.5005985,-0.0010161919
0.5,-0.5,0.50222754,-0.5070768
0.5,-0.5,0.5082838,-0.4981687
0.5,-0.5,0.49521944,-0.50010365
0.5,-0.5,0.50327164,-0.5000384
0.5,-0.5,0.5017203,-0.4980374
0.5,-0.5,0.49956506,-0.5004491
0.5,-0.5,0.50035465,-0.49905944
0.5,-0.5,0.49763963,-0.5002238
0.5,-0.5,0.50098795,-0.49906582
0.5,-0.5,0.49995425,-0.50189716
0.5,-0.5,0.5019516,-0.50002915
0.5,0.0,0.5021393,-0.00044365227
0.5,0.0,0.50148374,0.0010428755
0.5,0.0,0.5000737,-0.0003189519
0.5,0.0,0.49797988,-0.00053861947
0.5,0.0,0.4991651,0.0011348024
0.5,0.0,0.5001316,0.002364312
0.5,0.0,0.5014955,0.0015495808
0.5,0.0,0.49959219,0.00075147
0.5,0.0,0.49893603,-0.002228613
0.5,0.0,0.50110763,-0.0012695395
0.5,0.0,0.4996548,0.00095756515
0.5,0.0,0.49996415,0.0013474843
0.5,0.0,0.5003709,0.0005809483
0.0,0.0,-0.00019258447,0.00028385432
0.0,0.0,-0.00060417317,0.0010491163
0.5,0.0,0.50170594,-0.0005500859
0.5,0.0,0.49977162,-4.0684827e-06
0.5,0.0,0.5015663,0.0021232527
0.5,0.0,0.49893665,0.00020760996
0.0,0.0,-0.00082672574,0.003163271
0.0,0.0,0.0005170796,0.0011689814
0.5,0.0,0.47858858,0.020931626
0.5,0.0,0.49937925,0.0013075247
0.5,0.0,0.5026448,0.00085777394
0.5,0.0,0.50170636,-0.00048238155
0.5,0.0,0.5013537,-0.0019370766
0.5,0.0,0.50162405,0.00018947595
0.5,0.0,0.4980511,-0.0021164198
0.5,0.0,0.500118,0.00081337336
0.5,0.0,0.50006425,-0.0024489476
0.5,0.0,0.4999806,-0.003419568
0.5,0.0,0.5009661,-0.0015224932
0.5,0.0,0.4998235,0.0016944103
0.5,0.0,0.50053245,-5.9527345e-05
0.5,0.0,0.5005335,-0.00036554667
0.5,0.0,0.5001764,-0.0006208876
0.5,0.0,0.498061,0.0014658875
0.5,0.0,0.5022843,6.157369e-05
0.5,0.0,0.50133216,0.0012779483
0.5,0.0,0.49820957,-0.0028993092
0.5,0.0,0.49787754,-0.00049999915
0.5,0.0,0.5016784,-0.00027805916
0.5,0.0,0.49785632,0.0016631971
0.5,0.0,0.49967542,0.0014511968
0.5,0.0,0.49837208,0.0021764108
0.5,0.0,0.4985266,0.00041493005
0.5,0.0,0.499618,-0.0034047184
0.5,0.0,0.49873835,-0.002016927
0.5,0.0,0.4994952,-0.00041642343
0.5,0.0,0.49994442,0.0016657442
0.5,0.0,0.5011017,0.0028719807
0.5,0.0,0.5016019,-0.0002918723
0.5,0.5,0.49828565,0.49933136
0.5,0.0,0.49479014,-0.0017120987
0.5,0.0,0.4964516,-0.01033118
0.5,0.0,0.49823314,-0.004514138
0.5,0.0,0.49921843,0.0014581254
0.5,0.0,0.50083387,0.0023834838
0.5,0.0,0.49926457,0.000793515
0.5,0.0,0.5021873,0.0010684833
0.5,0.0,0.5015861,0.00016486389
0.5,0.0,0.500816,0.0017557039
0.5,0.0,0.5008298,0.0001003691
0.5,0.0,0.49969703,-0.0009512041
0.5,0.0,0.49997598,0.00025924924
0.5,0.0,0.49852943,-0.00040749088
0.5,0.0,0.5022668,-0.0004996159
0.5,0.0,0.5008677,-0.0011598633
0.5,0.0,0.49836913,-0.00062160357
0.5,0.0,0.5005074,0.0009660418
0.5,0.0,0.50031644,0.0013709322
0.5,0.0,0.49997702,0.0017705096
0.5,0.0,0.4979351,-0.0009331254
0.5,0.0,0.5011994,-0.0024459648
0.5,0.0,0.49953133,-0.00019762781
0.5,0.0,0.5004498,0.0005521362
0.5,0.0,0.5001333,0.0027424467
0.5,0.0,0.5012011,0.0012275428
0.5,0.0,0.4968726,1.5783124e-05
0.5,0.0,0.49940023,0.0022795133
0.5,0.0,0.49930388,0.0027640515
0.5,0.0,0.49988365,-5.741045e-05
0.5,0.0,0.49941495,0.0004645961
0.5,0.0,0.49875364,-1.6884413e-05
0.5,0.0,0.5003541,-0.0015247167
0.5,0.0,0.50134236,-0.017097734
0.5,0.0,0.49867764,0.001406735
0.5,0.0,0.49897826,-0.0025134552
0.5,0.0,0.49981415,-0.0015108399
0.5,0.0,0.50320584,-0.00047886372
0.5,0.0,0.5014883,0.0006853768
0.5,0.0,0.50074536,0.00029609818
0.5,0.0,0.49687278,-0.0015736594
0.5,0.0,0.49546054,0.00052121794
0.5,0.0,0.5048732,-0.0011483456
0.5,0.0,0.4981928,0.00039567729
0.5,0.0,0.5013254,0.00035662553
0.5,0.0,0.49843103,0.0013164438
0.5,0.0,0.5014204,-0.0015665193
0.5,0.0,0.49901265,-0.0013223051
0.5,0.0,0.50145066,-0.0005518722
0.5,0.0,0.5025315,-0.0014412869
0.5,0.0,0.50073624,-0.000105397776
0.5,0.0,0.49758723,0.0033008552
0.5,0.0,0.49754405,-0.00522612
0.5,0.0,0.49947947,-0.001794168
0.5,0.0,0.49922895,0.0013487099
0.5,0.0,0.5009122,-0.00040233717
0.5,0.0,0.5016152,-0.0015819076
0.5,0.0,0.49780604,-0.0003238141
0.5,0.0,0.5015026,0.0010183486
0.5,0.0,0.50022024,-0.0009912736
0.5,0.0,0.49952808,-0.0009776906
0.5,0.0,0.49851695,-0.00065890374
0.5,0.0,0.4989054,-0.0014447044
0.5,0.0,0.5012535,0.0009052113
0.5,0.0,0.49961692,0.00052893604
0.5,0.0,0.49578285,-0.004054445
0.5,0.0,0.4913084,0.0017186811
0.5,0.0,0.49912107,-0.00360099
0.5,0.0,0.5016996,-0.00027230522
0.5,0.0,0.4973285,0.00073538814
0.5,0.0,0.50023675,-0.00055658026
0.5,0.0,0.49941048,0.001392788
0.5,0.0,0.5021958,0.00051960326
0.5,0.0,0.49944818,-0.0002570937
0.5,0.0,0.49949697,-0.00038070115
0.5,0.0,0.49704698,-0.00043148338
0.5,0.0,0.50080574,-0.00039068284
0.5,0.0,0.5013317,0.0007168846
0.5,0.0,0.4985178,5.582813e-05
0.5,0.0,0.50073,0.00025658472
0.5,0.0,0.50185585,0.0026145738
0.5,0.0,0.5027406,0.0013740377
0.5,0.0,0.49958584,-0.0005203681
0.5,0.0,0.5009311,-0.00041544158
0.5,0.0,0.5000491,-0.00013945554
0.5,0.0,0.50175136,0.0003293974
0.5,0.0,0.5006838,0.00086679053
0.5,0.0,0.5015764,0.0032723688
0.5,0.0,0.49759477,0.0006844385
0.0,0.0,0.00043699704,0.00074019865
0.0,0.0,0.0003642831,0.0014902626
0.0,0.0,-0.000861492,0.0016728735
0.0,0.0,-0.007575227,-0.0017691692
0.0,0.0,0.004552223,-0.004995131
0.0,0.0,0.0036000442,-0.0011730372
0.0,0.0,-0.002356695,-0.0047768266
0.0,0.0,-0.00756477,0.003515546
-0.5,-0.5,-0.5071111,-0.5011134
-0.5,-0.5,-0.49607497,-0.51075965
-0.5,-0.5,-0.49894232,-0.4989537
-0.5,-0.5,-0.49702203,-0.5061
-0.5,-0.5,-0.49836707,-0.5039121
-0.5,0.0,-0.5030927,-0.0015237948
-0.5,0.0,-0.4990809,0.0007752953
-0.5,0.0,-0.49797714,0.0002892078
0.0,0.0,-0.003094755,0.0035030784
0.0,0.0,3.884174e-05,-0.0035977608
0.0,0.0,-0.0041691605,0.0029819978
0.0,0.0,-0.0030677766,0.0069311047
0.0,0.0,0.0013079662,-0.0071315235
0.5,0.0,0.50161713,0.0004257704
0.5,0.0,0.49895337,0.00077051064
0.5,-0.5,0.5015662,-0.5015968
0.5,-0.5,0.49982893,-0.5004742
0.5,-0.5,0.4985945,-0.49977365
0.5,-0.5,0.50004196,-0.4982349
0.5,-0.5,0.49885586,-0.5001262
0.5,-0.5,0.49790788,-0.499562
0.5,-0.5,0.49875683,-0.50108415
0.5,-0.5,0.5009419,-0.4973059
0.5,0.0,0.500352,0.00097743
0.5,0.0,0.5003318,6.279047e-05
0.5,0.0,0.49953973,0.00069815316
0.5,-0.5,0.5007882,-0.50064564
0.5,-0.5,0.5002766,-0.49872056
0.5,-0.5,0.50057304,-0.49953666
0.5,-0.5,0.50002885,-0.499354
0.5,-0.5,0.50017637,-0.49980375
0.5,-0.5,0.4978247,-0.49920154
0.5,0.0,0.5180178,0.008274062
0.5,0.0,0.5068085,-0.01085797
0.5,0.0,0.4983288,0.000105018495
0.5,0.0,0.4986694,-0.0006583383
0.5,0.0,0.50243926,-0.0006680428
0.5,0.0,0.50149226,0.00013415795
0.5,0.0,0.49731645,0.0022894407
0.5,0.0,0.49748236,0.00093177194
0.5,0.0,0.49817884,0.0002599596
0.5,0.0,0.49971056,-0.00039761164
0.5,0.0,0.49979967,0.00048586424
0.5,0.0,0.5026914,-0.0024113664
0.5,0.0,0.49975815,0.00051372754
0.5,0.0,0.49895674,-0.0012100663
0.5,0.0,0.50083077,0.0024888592
0.5,0.0,0.5004086,0.0021151912
0.5,0.0,0.49835086,-0.0008640954
0.5,0.0,0.4982758,-0.001362494
0.5,0.0,0.5008364,0.0019020003
0.5,0.0,0.49884427,-0.0004361102
0.5,0.0,0.500448,-0.0018354581
0.5,0.0,0.5011476,0.0012520726
0.5,0.0,0.50078696,-0.00049670367
0.5,0.0,0.5003569,8.252589e-05
0.5,0.0,0.50025064,0.0013080244
0.5,0.0,0.5000188,0.0024253062
0.5,-0.5,0.49948263,-0.5007855
0.5,-0.5,0.5002971,-0.50115377
0.5,-0.5,0.5021892,-0.5004134
0.5,-0.5,0.4997211,-0.49990433
0.5,-0.5,0.49931845,-0.49845684
0.5,-0.5,0.50076276,-0.49914327
0.5,0.0,0.48031127,0.0220748
0.5,0.0,0.49812257,-5.801278e-05
0.5,0.0,0.500312,-0.00182953
0.5,0.0,0.4996246,-0.00013119192
0.5,0.0,0.49958572,-0.000408096
0.5,0.0,0.5007831,-0.0018320921
0.5,0.0,0.4994645,0.0008097936
0.5,0.0,0.50232834,-0.0019948427
0.5,0.0,0.49673623,-0.0005743811
0.5,0.0,0.50007814,0.00035571726
0.5,0.0,0.49969023,-0.002271589
0.5,0.0,0.4999355,0.0005063459
0.5,0.0,0.4991253,-0.0008829952
0.5,0.0,0.49939236,6.588013e-05
0.5,0.0,0.5004155,-0.0006076684
0.5,0.0,0.4997576,-0.00026171491
0.5,0.0,0.4995045,0.00025232835
0.5,0.0,0.49880472,-0.0018225738
0.5,0.0,0.50058,-0.0004681379
0.5,0.0,0.49900764,0.00078705535
0.5,0.0,0.49959987,-0.0003334959
0.5,0.0,0.49927127,-0.0044907583
0.5,0.0,0.5012066,-0.0024970376
0.5,0.0,0.5011813,-0.002080102
0.5,0.0,0.4994565,0.00070420536
0.5,0.0,0.49924633,0.0038109461
0.5,0.0,0.4999795,0.0001895898
0.5,0.0,0.4988848,-0.00085365307
0.5,0.0,0.49727753,0.0007617895
0.5,0.0,0.5005269,0.0014855212
0.5,0.0,0.50080603,0.0009230892
0.5,0.0,0.5016702,-0.0007917144
-0.5,0.0,-0.4845453,-0.08550385
-0.5,-0.5,-0.5007773,-0.5091401
-0.5,-0.5,-0.50118065,-0.50222415
-0.5,-0.5,-0.50685054,-0.49705294
-0.5,-0.5,-0.4946562,-0.5021212
-0.5,-0.5,-0.50400794,-0.49885708
-0.5,-0.5,-0.5034661,-0.5007288
-0.5,-0.5,-0.49708933,-0.50013417
-0.5,-0.5,-0.50150007,-0.4995626
-0.5,-0.5,-0.4988227,-0.49922907
-0.5,-0.5,-0.50035137,-0.49915403
-0.5,-0.5,-0.50073075,-0.5003412
-0.5,-0.5,-0.5000383,-0.49933928
-0.5,-0.5,-0.4986875,-0.50062025
-0.5,-0.5,-0.4998772,-0.49966118
-0.5,0.0,-0.5013573,0.0016027752
-0.5,0.0,-0.4999091,0.00092926156
-0.5,0.0,-0.49912184,0.0010125528
0.0,0.0,0.0014081951,0.0014717814
0.0,0.0,-0.0009881016,-0.0017645701
0.0,0.0,-0.0005018506,0.0015060247
0.5,0.0,0.49713573,0.00046064658
0.5,0.0,0.50414807,0.000480328
0.5,-0.5,0.5007879,-0.49896812
0.5,-0.5,0.4990298,-0.49839628
0.5,-0.5,0.50117856,-0.4979105
0.5,-0.5,0.49917924,-0.5009334
0.5,-0.5,0.5011194,-0.5000807
0.5,-0.5,0.4997374,-0.49974057
0.5,-0.5,0.49888948,-0.49982473
0.5,-0.5,0.49949083,-0.50170755
0.5,-0.5,0.4994231,-0.5013417
0.5,0.0,0.5030457,-0.018813359
0.5,0.0,0.49844968,-0.004390329
0.5,0.0,0.5008657,0.0046850806
0.5,0.0,0.50106955,-0.00084665883
0.5,0.0,0.50128543,-0.0015186665
0.5,0.0,0.49956486,-0.0015803436
0.5,0.0,0.49724728,-9.372598e-06
0.5,0.0,0.50040466,-0.0016850607
0.5,0.0,0.50093794,0.0007801119
0.5,0.0,0.50042224,-0.003330971
0.5,0.0,0.5002511,-0.0014473028
0.5,0.0,0.4997447,-0.0019358438
0.5,0.0,0.49761963,0.0012742581
0.5,0.0,0.4995765,-0.0007122591
0.5,0.0,0.5023331,0.00081328815
0.5,0.0,0.49926433,0.001358541
0.5,0.0,0.50145143,0.0004851974
0.5,0.0,0.49827963,0.0008169126
0.5,0.0,0.5019788,-7.211021e-05
0.5,0.0,0.49849558,0.00095108175
0.5,0.0,0.5007104,0.00050548953
0.5,0.0,0.5014819,0.0020458286
0.5,0.0,0.49878827,0.00263664
0.5,0.0,0.4990181,0.0010024107
0.5,0.0,0.4985985,0.00034721545
0.5,0.0,0.4996561,-0.00048891734
0.5,0.0,0.49863487,-0.0006328863
0.5,0.0,0.4954857,0.0010808641
0.5,0.0,0.50129247,-0.0011417035
0.5,0.0,0.50002253,5.1253242e-05
0.5,0.0,0.4998488,0.00014481694
0.5,0.0,0.49724585,-0.00065482117
0.5,0.0,0.4767067,0.037510388
0.5,0.0,0.5024014,0.000508511
0.5,0.0,0.50100607,0.006556933
0.5,0.0,0.5038118,-0.00033217086
0.5,0.0,0.5002695,8.575991e-05
0.5,0.0,0.502711,-0.0005324336
0.5,0.0,0.5002457,-0.0037380059
0.5,0.0,0.4974756,-0.00062398496
0.5,0.0,0.5015055,0.002252706
0.5,0.0,0.49745312,0.0012439371
0.5,0.0,0.49967045,-0.0025752438
0.5,0.0,0.49842957,0.0008994299
0.5,0.0,0.4997133,-0.0010266867
0.5,0.0,0.50245357,-0.0003620861
0.5,0.0,0.49898857,0.0012570573
0.5,0.0,0.4992187,-0.0010759424
0.5,0.0,0.501042,-0.0026099288
0.5,0.0,0.49846992,0.00042096665
0.5,0.0,0.5000927,-0.000562215
0.5,0.0,0.4988141,-0.0051015737
0.5,0.0,0.5018128,-0.004935676
0.5,0.0,0.49852437,-0.00026757922
0.5,0.0,0.5000841,-3.6570942e-05
0.5,0.0,0.49862027,0.0016917319
0.5,0.0,0.5003351,-0.00090791564
0.5,0.0,0.50035495,-0.0017070405
0.5,0.0,0.49922997,-0.0013620355
0.5,0.0,0.4984779,-0.0030582454
0.5,0.5,0.49998775,0.50065106
0.5,0.5,0.5012681,0.50079834
0.5,0.5,0.4995462,0.5011841
0.5,0.5,0.5011659,0.5012352
0.5,0.0,0.5187646,0.021547632
0.5,0.0,0.5009256,0.0047774697
0.5,0.0,0.50326055,-0.00071937195
0.5,0.0,0.502139,0.00040334254
0.5,0.0,0.49978578,-0.0006831266
0.5,0.0,0.49951604,0.0009764766
0.5,0.0,0.49917987,-0.00030090474
0.5,0.0,0.50123906,0.00023830077
0.5,-0.5,0.49830517,-0.5003295
0.5,0.0,0.49791238,-3.9034523e-05
0.5,0.0,0.5016844,-0.0004827273
0.5,0.0,0.50180626,-0.0008483713
0.5,0.0,0.4995062,0.0020638711
0.5,0.0,0.5013325,0.0007656261
0.5,0.0,0.49998122,9.530387e-05
0.5,0.0,0.50097907,-5.278713e-05
0.5,0.0,0.50088406,-0.00037623476
0.5,0.0,0.4984701,5.665957e-05
