gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4996696,-0.002998919
0.5,0.0,0.5024752,0.00084442226
0.5,0.0,0.4995508,0.0010156899
0.5,0.0,0.4968269,7.0679e-05
0.5,0.0,0.49864933,-0.0028054132
0.5,0.0,0.49643525,-0.0044925916
0.5,0.0,0.49959072,0.0042578494
0.5,0.0,0.49838763,0.007490715
0.5,0.0,0.50004303,1.558126e-05
0.5,0.0,0.49961236,-0.002444146
0.5,0.0,0.5015396,-0.00078111317
0.5,0.0,0.50050986,-0.000530398
0.5,0.0,0.49970332,0.0016238878
0.5,0.0,0.50130785,0.00291996
0.5,0.0,0.4993312,0.0001839525
0.5,0.0,0.50004065,0.0015908845
0.5,0.0,0.5016916,0.0018014826
0.5,0.0,0.4995385,0.0019211078
0.5,0.0,0.49810064,-0.0030318997
0.5,0.0,0.5000825,0.0013528198
0.5,0.0,0.49891356,-0.00010412582
0.5,0.0,0.4996014,-0.00083954365
0.5,0.0,0.50072306,-0.0006004458
0.5,0.0,0.5006376,-0.002536759
0.5,0.0,0.49928126,-0.0024710204
0.5,0.0,0.4970426,0.0012850855
0.5,0.0,0.49906504,-0.0012357732
0.0,0.0,-0.04077848,0.0038353435
0.0,0.0,-0.0014336146,-0.003515629
0.0,0.0,0.01196214,-0.0106031615
0.0,0.0,0.0036602998,0.0015906903
0.0,0.0,-0.011991153,0.007863003
0.0,0.0,0.0036448594,0.0013527416
0.0,0.0,-0.00065900944,0.002402486
0.0,0.0,-0.00085689686,0.000762247
0.5,0.0,0.50361836,0.005685278
0.5,0.0,0.49907896,-0.00062634377
0.5,0.0,0.49955493,0.004104336
0.5,0.0,0.5016581,0.003344536
0.5,0.0,0.50027514,-0.00016555889
0.5,0.0,0.5016978,0.0018477573
0.5,0.0,0.5003549,-0.0020356355
0.0,0.0,-0.0049254037,-0.0018406435
0.5,0.0,0.5038222,-0.00037913886
0.5,0.0,0.49412376,-0.0020401336
0.5,0.0,0.4998813,0.0026202525
0.5,0.0,0.49684677,-0.0028504622
0.5,0.0,0.49942985,-0.0014624692
0.5,0.0,0.5005135,0.0022854654
0.5,0.0,0.5006967,-0.0005768938
0.5,0.0,0.50063473,-0.0028110752
0.5,0.0,0.5000334,-0.00086589693
0.5,0.0,0.5016705,3.687688e-05
0.5,0.0,0.50186586,-0.0014614677
0.5,0.0,0.5001274,0.0019913835
0.5,0.0,0.50536036,0.00036238553
0.5,0.0,0.49660578,-0.0016650399
0.5,0.0,0.5018781,0.0010521803
0.5,0.0,0.50034726,-0.00019934517
0.5,0.0,0.50645775,-0.00025075348
0.5,0.0,0.503229,0.0021970046
0.5,0.0,0.4995776,0.0051981825
0.5,0.0,0.5014451,0.0049161036
0.5,0.0,0.5039437,0.0018210656
0.5,0.0,0.49875048,-0.0021748873
0.5,0.0,0.49898022,0.0020835225
0.5,0.0,0.50100935,0.0015251983
0.5,0.0,0.49699458,0.0012357484
0.5,0.0,0.49877986,0.0038093643
0.5,0.0,0.50192976,0.000630778
0.5,0.0,0.49443853,0.00034431857
0.5,0.0,0.4940873,-0.0011531336
0.5,0.0,0.5009715,-0.0035526282
0.5,0.0,0.50544834,0.0019451177
0.5,0.0,0.497098,-0.0021034945
0.5,0.0,0.5004221,-0.0025849296
0.5,0.0,0.49590117,-8.768565e-05
0.5,0.0,0.5011643,0.0006190548
0.5,0.0,0.4978843,-0.0036987565
0.5,0.0,0.50430524,-0.0027792691
0.5,0.0,0.5041435,-0.005748799
0.5,0.0,0.49980158,0.0008140716
0.5,0.0,0.5079278,-0.0019354206
0.5,0.0,0.4989516,0.0062222825
0.5,0.0,0.499427,0.0009028951
0.5,0.0,0.50176215,0.0005063922
0.5,0.0,0.49989974,0.0010068484
0.5,0.0,0.49951246,0.0030492067
0.5,0.0,0.49774367,-0.0034311297
0.5,0.0,0.49745223,-0.0012416043
0.5,0.0,0.4986794,0.0039945636
0.5,0.0,0.49934036,0.0013603212
0.5,0.0,0.5018603,0.0016813783
0.5,0.0,0.5036338,-0.0034652543
0.5,0.0,0.49881917,-0.0028010183
0.5,0.0,0.49830523,-0.0008357002
0.5,0.0,0.5001023,-0.0012536056
0.5,0.0,0.49906024,0.0017137143
0.5,0.0,0.5001699,-0.0016663951
0.5,0.0,0.49890855,-0.0011250809
0.5,0.0,0.4987868,0.0006983683
0.5,0.0,0.49482417,0.0011953639
0.5,0.0,0.49736956,0.0020775336
0.0,0.0,-0.0022244826,-9.1723865e-05
0.0,0.0,0.0014182813,0.0009201376
0.0,0.0,0.00078964606,0.0009498205
0.5,0.0,0.50463545,-0.00025826436
0.5,0.0,0.5003194,-0.0011672836
0.5,0.0,0.5031847,0.0020164552
0.5,0.0,0.49700615,-0.0024764186
0.5,0.0,0.49922782,-0.00068264885
0.5,0.0,0.4998159,-0.0009867715
0.0,0.0,-0.003388673,0.00084000523
0.0,0.0,-0.0023395885,0.006515648
0.0,0.0,-0.0050621256,-0.0012214241
0.0,0.0,-0.00097223185,-0.0045506787
0.0,0.0,-0.004071925,-0.0011983723
0.0,0.0,-0.000698762,0.0018902884
0.5,0.0,0.5018537,0.0010749288
0.5,0.0,0.49995703,-0.0008451438
0.5,0.0,0.50133514,0.00014795992
0.5,0.0,0.50101745,-0.00020735036
0.5,0.0,0.4945899,-0.00023332867
0.5,0.0,0.50121975,0.016895406
0.5,0.0,0.4982951,0.0020599945
0.5,0.0,0.49948627,-0.0008933147
0.5,0.0,0.49508783,-0.004655346
0.5,0.0,0.4982811,0.0009978756
0.5,0.0,0.4992006,-0.003003788
0.5,0.0,0.50287265,0.0014261322
0.5,0.0,0.50347656,-0.0013126449
0.5,0.0,0.5052233,0.00054927636
0.5,0.0,0.49746752,-0.0014897382
0.5,0.0,0.500837,0.0023823825
0.5,0.0,0.5012039,0.0026320058
0.5,0.0,0.5008366,0.0005293456
0.5,0.0,0.5001819,0.00085900305
0.5,0.0,0.50073624,0.0003635406
0.5,0.0,0.49999395,-0.00084682787
0.5,0.0,0.49997965,0.0007501205
0.5,0.5,0.49966317,0.50095963
0.5,0.5,0.50056976,0.5008371
0.5,0.5,0.49978855,0.50020254
0.5,0.5,0.50059426,0.5020422
0.5,0.5,0.4940593,0.498816
0.5,0.5,0.499428,0.4988039
0.5,0.0,0.49958572,0.0013064423
0.5,0.0,0.5011966,0.0010366146
0.5,0.0,0.5017297,0.0023093626
0.5,0.0,0.49916703,0.0033778402
0.5,0.0,0.5029269,0.0006195777
0.5,0.0,0.50076306,0.0033105926
0.5,0.0,0.4980965,0.002841673
0.5,0.0,0.5003159,0.0009664425
0.5,0.5,0.49891007,0.50259596
0.5,0.0,0.49805504,-0.008535679
0.5,0.0,0.49892613,-0.0025298572
0.5,0.0,0.49878243,-0.00046691834
0.5,0.0,0.49703574,0.0034974685
0.5,0.0,0.5028985,0.00013225293
0.5,0.0,0.4984748,0.0010946477
0.5,0.0,0.5016707,-0.0015166232
0.5,0.0,0.50005496,0.0004758751
0.5,0.0,0.5007728,0.0012064958
0.5,0.0,0.5010544,-0.00050868
0.5,0.0,0.5012375,-0.0025374056
0.5,0.0,0.4988976,0.0002948509
0.5,0.0,0.49910778,0.0016230524
0.5,0.0,0.500063,0.00078901974
0.5,0.0,0.49934217,-0.0033839005
0.5,0.0,0.49715945,0.0001827681
0.5,0.0,0.49993408,0.0020389154
0.5,0.0,0.49977353,0.0006022176
0.5,0.0,0.5015083,0.0010582395
0.5,0.0,0.5014479,-0.0006442813
0.5,0.0,0.4992023,-0.002236303
0.5,0.0,0.50121796,-0.004164552
0.5,0.0,0.4954584,-0.001540254
0.5,0.0,0.50035274,0.0018474634
0.5,0.0,0.4997207,0.0003609995
0.5,0.0,0.49692714,-0.0017289154
0.5,0.0,0.5032501,0.0009435343
0.5,0.0,0.5035167,0.0005958723
0.5,0.0,0.4949454,-0.0009277557
0.5,0.0,0.49818835,0.0009348483
0.5,0.0,0.4990428,-0.0010752529
0.5,0.0,0.49899685,-0.000977273
0.0,0.0,0.0881613,-0.009392986
0.0,0.0,0.03591741,-0.006112274
0.0,0.0,0.0270233,-0.00068206
0.0,0.0,0.0012041274,-0.0016226633
0.0,0.0,0.0053461064,0.0009089282
0.0,0.0,2.1919608e-05,0.001888742
0.0,0.0,0.0023956504,-0.0010669627
0.0,0.0,0.0034664636,0.00021939538
0.0,0.0,-0.0010718405,0.0021044186
0.0,0.0,-0.0039809663,0.00077911443
0.5,0.0,0.4987883,0.003742688
0.5,0.0,0.5010958,-0.0003733202
0.5,0.0,0.4995606,-0.0023017763
0.5,0.0,0.49812824,0.0017869973
0.5,0.0,0.4949172,-0.0015338811
0.5,0.0,0.4982536,-9.280839e-05
0.5,0.0,0.50205153,-0.0035892008
0.5,0.0,0.4989691,0.0016699841
0.5,0.0,0.50040436,0.0014215049
0.5,0.0,0.5019163,0.0014116459
0.0,0.0,-0.003487572,0.000675129
0.5,0.0,0.5018636,-0.0013793042
0.5,0.0,0.4998932,-0.00078051735
0.5,0.0,0.5005152,-0.0019858293
0.5,0.0,0.5014137,0.0026365293
0.5,0.0,0.49974605,-4.52674e-05
0.5,0.0,0.5008198,0.0019924839
0.5,0.0,0.50223374,-0.00053473585
0.5,0.0,0.5001472,-0.0007441052
0.5,0.0,0.49754795,-5.6134304e-05
0.5,0.0,0.5001212,0.000571484
0.0,0.0,0.0039767446,-0.0028444924
0.5,0.0,0.46031934,-0.013142579
0.5,0.0,0.50106514,0.01293804
0.5,0.0,0.50206876,-0.0077904435
0.5,0.0,0.49974105,0.0032008442
0.5,0.0,0.49859706,0.0030356369
0.5,0.0,0.50260997,0.003005517
0.5,0.0,0.49911183,-0.0034098795
0.5,0.0,0.50618744,-0.0035949727
0.5,0.0,0.50169384,-0.0019896403
0.5,0.0,0.50093293,-0.0029701274
0.5,0.0,0.50415933,0.0019512058
0.5,0.0,0.49997056,-0.0037720203
0.5,0.0,0.4977219,-0.0004152588
0.5,0.0,0.49739212,0.0023277027
0.5,0.0,0.501644,0.0014179915
0.5,0.0,0.50366056,-0.00039862446
0.5,0.0,0.4994123,0.0016352523
0.5,0.0,0.5012728,-0.0013280087
0.5,0.0,0.4988507,0.00029528397
0.5,0.0,0.49983954,-0.002222168
0.5,0.0,0.4988879,0.0011889513
0.5,0.0,0.4996252,0.0001009258
0.5,0.0,0.50006855,-0.0007632683
0.5,0.0,0.50115895,4.5746565e-05
0.5,0.0,0.4997593,-9.192433e-05
0.5,0.0,0.49905825,0.000744696
0.5,0.0,0.4977497,-0.0017552396
0.5,0.0,0.4984792,-0.0013033929
0.5,0.0,0.4990493,0.0012021177
0.5,0.0,0.4994323,-0.0019711505
0.5,0.0,0.49981904,-0.0025253142
0.5,0.0,0.49902153,4.0740473e-05
0.5,0.0,0.502836,0.004965012
0.5,0.0,0.49935165,-0.0013962132
0.5,0.0,0.49613553,-0.00281509
0.5,0.0,0.498788,0.001124552
0.5,0.0,0.49912483,-0.0012866199
0.5,0.0,0.49995744,0.001487131
0.5,0.0,0.5023738,-0.0016649135
0.5,0.0,0.5044023,-0.0015036967
0.5,0.0,0.50056565,0.00082810386
0.5,0.0,0.50222325,-0.0016295662
0.0,0.0,-0.0027813222,0.004269846
0.5,0.0,0.50147855,0.001963428
0.5,0.0,0.49619982,0.0006615091
0.5,0.0,0.4989357,0.002708914
0.5,0.0,0.4974212,0.00254394
0.5,0.0,0.49380553,-0.00501764
0.0,0.0,-0.0018991753,0.0011137458
0.0,0.0,-0.0018371139,0.0016304154
0.0,0.0,-0.0018483102,0.011661682
0.0,0.0,-0.0012482461,-0.014261223
0.0,0.0,0.0021926314,-0.000657276
0.0,0.0,-0.0032909624,0.002686003
0.0,0.0,0.0072020795,-0.00017595547
0.5,0.0,0.5035907,-0.0019401093
0.5,0.0,0.5012853,0.0012440642
0.5,0.0,0.50401604,0.002378702
0.5,0.0,0.4983556,-0.00080256106
0.5,0.0,0.5040339,0.0027216391
0.0,0.0,-0.0025850255,-0.0029765
0.0,0.0,0.0021525659,-0.0037737293
0.0,0.0,-0.0010130275,0.001959956
0.0,0.0,0.00094185583,0.0010509924
0.5,0.0,0.49896434,0.008937395
0.5,0.0,0.49475133,0.010792973
0.5,0.5,0.48023087,0.5093975
0.5,0.5,0.50543475,0.50160915
0.5,0.5,0.50245106,0.509042
0.5,0.0,0.5047385,-0.0025335792
0.5,0.0,0.5023949,-0.0010152425
0.5,0.5,0.4974928,0.5030939
0.5,0.5,0.5023035,0.5061802
0.5,0.0,0.50469446,-0.001206197
0.5,0.0,0.5013534,-0.0021735996
0.5,0.5,0.50018066,0.49917722
0.5,0.0,0.5015446,0.00033298903
0.5,0.0,0.49807563,-6.635487e-05
0.5,0.0,0.5030713,0.00018118764
0.5,0.0,0.49897355,-0.0015226417
0.5,0.0,0.4972836,-0.0014911656
0.5,0.0,0.5015745,-0.00048398995
0.5,0.0,0.49931464,-0.00066798215
0.5,0.0,0.5047111,-0.0013255537
0.5,0.0,0.4994334,0.00011947262
0.5,0.0,0.49786237,-0.0017586289
0.5,0.0,0.49921277,-0.000921765
0.5,0.0,0.5002011,-0.0024796561
0.5,0.0,0.5012232,0.0003999623
0.5,0.0,0.5006286,0.00017108419
0.5,0.0,0.5026561,-0.0022335025
0.5,0.0,0.5013552,0.00039347867
0.5,0.0,0.49971193,-0.00049161655
0.5,0.0,0.500208,-0.002165258
0.5,0.0,0.49792302,0.0046877684
0.5,0.0,0.5031513,0.006660534
0.5,0.0,0.51032865,-0.0032532723
0.5,0.0,0.5028397,-0.0063656145
0.5,0.0,0.49813262,-0.001605317
0.5,0.0,0.50096977,0.002691657
0.5,0.0,0.50618696,-0.0031698416
0.5,0.0,0.5005121,0.00040527713
0.5,0.0,0.5022949,-0.0007361518
0.5,0.0,0.49923542,-0.0005783166
0.5,0.0,0.5023503,-0.0005257034
0.5,0.0,0.50369084,0.0010587943
0.5,0.0,0.4960314,0.000100707635
0.5,0.0,0.49591905,-0.0002613424
0.5,0.0,0.49750137,-0.0033319956
0.5,0.0,0.49765822,-0.004261408
0.5,0.0,0.5021074,7.92006e-05
0.5,0.0,0.4997035,0.0012259809
0.5,0.0,0.5003629,-0.0043965634
0.5,0.0,0.5021272,-0.0013217907
0.5,0.0,0.49996355,0.001573913
0.5,0.0,0.49671182,0.0017677296
0.5,0.0,0.5014284,-0.0019247839
0.5,0.0,0.49929592,-0.0017768267
0.5,0.0,0.50010693,-0.0009531764
0.5,0.0,0.49806222,-0.001704505
0.5,0.0,0.49955162,0.00068883924
0.5,0.0,0.49869657,0.0020607149
0.5,0.0,0.49727398,-0.0024603107
0.5,0.0,0.49880746,-0.00088449055
0.5,0.0,0.4994709,-8.8873785e-05
0.5,0.0,0.49901563,-0.0012622926
0.5,0.0,0.499094,0.0007972857
0.5,0.0,0.49972698,-0.0043803626
0.5,0.0,0.5148197,0.007294517
0.5,0.0,0.497606,0.0015765748
0.5,0.0,0.499972,-0.0050897477
0.5,0.0,0.49611637,0.00282623
0.5,0.0,0.49716705,0.0024729364
0.5,0.0,0.50159657,-0.0009328701
0.5,0.0,0.49752152,-0.00065743295
0.5,0.0,0.5033448,-0.00058416906
0.5,0.5,0.49885002,0.50092524
0.5,0.0,0.49634415,-0.0029065032
0.5,0.0,0.49814665,-0.0022881043
0.5,0.0,0.50245047,-0.0021537323
0.5,0.0,0.50315833,0.0026407104
0.5,0.0,0.5008582,-0.0024304427
0.5,0.5,0.49840993,0.5020585
0.5,0.0,0.49987277,-0.0008076752
0.5,0.0,0.5013968,0.0038557888
0.5,0.0,0.4952289,-0.00053214375
0.5,0.0,0.50026095,2.3784582e-05
0.5,0.0,0.497243,-0.0008950579
0.5,0.0,0.4971258,-0.0003599904
0.5,0.0,0.5004109,0.0016575896
0.5,0.0,0.50254416,0.0019844428
0.5,0.0,0.5018362,-0.003974975
0.5,0.0,0.4984226,0.0010293627
0.5,0.0,0.5018033,0.0040554022
0.5,0.0,0.5041808,-0.0006777947
0.5,0.0,0.50173116,-0.0017125106
0.5,0.0,0.5018718,0.0022640445
0.5,0.0,0.50093377,0.0003808774
0.5,0.0,0.49901208,-0.0012508649
0.5,0.0,0.4983235,0.0008461289
0.5,0.0,0.50180054,0.0014004644
0.5,0.0,0.50282836,0.0031074344
0.5,0.0,0.4988002,-5.6903344e-05
0.5,0.0,0.49877998,-0.0002899028
0.5,0.0,0.50002575,-0.00062543433
0.5,0.0,0.501037,0.0025076207
0.5,0.0,0.5015559,-0.00382561
0.5,0.0,0.50133604,0.0014656859
0.5,0.0,0.5027664,0.00083939964
0.5,0.0,0.5041561,-0.002351054
0.5,0.0,0.49960104,-0.0014391482
0.5,0.0,0.49851757,-0.0032356908
0.5,0.0,0.49916863,-0.0014381097
0.5,0.0,0.50071025,0.00094601745
0.5,0.0,0.5013863,-2.1921238e-05
0.5,0.0,0.5005406,0.000429936
0.5,0.0,0.50257087,0.0028907412
0.5,0.0,0.49682933,-0.002998366
0.5,0.0,0.4939132,-0.0025447106
0.5,0.0,0.50164586,0.0031103778
0.5,0.0,0.4989504,0.003223431
0.5,0.0,0.49834812,-0.0016093231
0.5,0.0,0.49827754,0.0034653142
0.5,0.0,0.4954458,-0.0028632868
0.5,0.0,0.49976078,-0.0012292225
0.5,0.0,0.49776912,4.7803624e-05
0.5,0.0,0.49948645,-0.0012269183
0.5,0.0,0.4978682,0.0044909483
0.5,0.0,0.5000006,0.001084174
0.5,0.0,0.49794018,0.0019319763
0.5,0.0,0.5018665,0.0038099217
0.5,0.0,0.50165945,0.00012995489
0.5,-0.5,0.49048832,-0.49522632
0.5,-0.5,0.5032313,-0.50004727
0.5,-0.5,0.5068755,-0.49519616
0.5,-0.5,0.49773952,-0.5037248
0.5,-0.5,0.49961683,-0.4997803
0.5,-0.5,0.5011641,-0.4972534
0.5,-0.5,0.49681878,-0.49630952
0.5,-0.5,0.50104773,-0.50068045
0.5,-0.5,0.5009855,-0.50021374
0.5,-0.5,0.5028125,-0.5016645
0.5,-0.5,0.50344455,-0.50045145
0.5,-0.5,0.5019136,-0.498832
0.5,-0.5,0.5004052,-0.49870571
0.5,-0.5,0.4977476,-0.5000022
0.5,-0.5,0.49976304,-0.5013915
0.5,-0.5,0.5000663,-0.50189364
0.5,0.0,0.4975104,0.00038474263
0.5,0.0,0.4980151,0.00025140448
0.5,0.0,0.5006528,-0.001211728
0.5,0.0,0.49415615,-0.0036731954
0.5,0.0,0.50217164,-0.000433682
0.5,0.0,0.50255334,0.0034606897
0.5,0.0,0.49892598,-0.0010583946
0.5,0.0,0.5013356,-0.0006980428
0.5,0.0,0.50488985,0.0028869517
0.5,0.0,0.50070333,0.0017126228
0.5,0.0,0.50197697,0.0015824304
0.5,0.0,0.49690205,-0.0011287642
0.5,0.0,0.50034237,-0.0011164391
0.5,0.0,0.49683943,-0.0022879126
0.5,0.0,0.50161004,-0.000778293
0.5,0.0,0.5003555,0.0020602753
-0.5,-0.5,-0.5160428,-0.46791878
-0.5,-0.5,-0.4846869,-0.50345904
-0.5,-0.5,-0.50707453,-0.49078655
-0.5,-0.5,-0.5125108,-0.5040203
-0.5,-0.5,-0.4967069,-0.5024183
-0.5,-0.5,-0.49917835,-0.50023836
-0.5,-0.5,-0.5010587,-0.5032051
-0.5,-0.5,-0.49978083,-0.4991765
-0.5,-0.5,-0.49865,-0.5019174
0.0,0.0,0.0014492664,-0.0017309582
0.0,0.0,-0.00030326657,-0.00079032755
0.0,0.0,-0.005271971,-0.0020223102
0.0,0.0,0.0010782313,0.0048559457
0.0,0.0,-0.0017321352,-0.005469175
0.0,0.0,0.0018473212,-0.00021087867
0.5,0.0,0.50189567,0.0005364113
0.5,0.0,0.5017714,0.0029048806
0.5,0.0,0.49977788,0.00087276427
0.5,-0.5,0.49709278,-0.5018832
0.5,-0.5,0.49977276,-0.4997929
0.5,-0.5,0.49874786,-0.4995245
0.5,-0.5,0.49992165,-0.502208
0.5,-0.5,0.49984547,-0.5005706
0.5,-0.5,0.5013131,-0.5011108
0.5,-0.5,0.49933514,-0.49997154
0.5,-0.5,0.500443,-0.500664
0.5,-0.5,0.50331724,-0.5018787
0.5,-0.5,0.50088143,-0.49960282
0.5,-0.5,0.50125396,-0.5004243
0.5,-0.5,0.5007498,-0.49879175
0.5,-0.5,0.5000929,-0.5002717
0.5,-0.5,0.5011477,-0.49867707
0.0,0.0,0.07508078,-0.010666705
0.5,0.0,0.4842322,-0.00058601145
0.5,0.0,0.49960724,0.0059516616
0.5,0.0,0.5073868,-0.0021667522
0.5,0.0,0.50074995,0.00073818094
0.5,0.0,0.5000895,0.0012787757
0.5,0.0,0.49739918,-0.0020004786
0.5,0.0,0.50177294,-0.0013763799
0.5,0.0,0.50205874,-0.002126575
0.5,0.0,0.50453013,0.0007264407
0.5,0.0,0.50406015,0.002754349
0.5,0.0,0.5015258,0.0027390264
0.5,0.0,0.49461937,-0.0007599762
0.5,0.0,0.50244004,0.00068315794
0.5,0.0,0.5005811,-0.0010386731
0.5,0.0,0.5019107,-0.00683623
0.5,0.0,0.5050831,0.0042882087
0.5,0.0,0.4979672,-0.00044451607
0.5,0.0,0.50194794,0.00301023
0.5,0.0,0.50065786,-0.004960275
0.5,0.0,0.4975121,-0.0010819673
0.5,0.0,0.49926236,-0.0013073296
0.5,0.0,0.49548936,-0.00017217407
0.5,0.0,0.49864796,0.0005258075
0.5,0.0,0.49791718,0.001636883
0.5,0.0,0.49622354,-0.00013185781
0.5,0.0,0.4995678,0.0019063947
0.5,0.0,0.5018163,0.0011655847
0.5,0.0,0.49629653,7.3357485e-05
0.5,0.0,0.5009687,0.0019095673
0.5,0.0,0.49784654,0.0011859373
0.5,0.0,0.50107515,-0.000116139185
0.5,0.0,0.5080204,0.005158255
0.5,0.0,0.49977788,-0.002138556
0.5,0.0,0.5029516,0.0025164338
0.5,0.0,0.50068045,-0.00057633594
0.5,0.0,0.5024897,0.0010010723
0.5,0.0,0.4987718,8.8848174e-07
0.5,-0.5,0.49867812,-0.49955767
0.5,-0.5,0.49988928,-0.50173205
0.5,-0.5,0.4998893,-0.50129896
0.5,0.0,0.4999852,0.0004994448
0.5,0.0,0.50054824,0.0023021253
0.5,0.0,0.4984407,-0.00021200138
0.5,0.0,0.5026477,0.0020271887
0.5,0.0,0.49662974,-0.0014709994
0.5,0.0,0.499543,-0.0030643519
0.5,0.0,0.50273865,-6.376556e-05
0.5,0.0,0.5043678,-0.0018658745
0.5,0.0,0.5009514,0.0019108246
0.5,0.0,0.49805823,0.0018927858
0.5,0.0,0.49998823,0.00012475206
0.5,0.0,0.5004379,-0.0008387539
0.5,0.0,0.49836478,0.000296138
0.5,0.0,0.4939231,-0.001648139
0.5,0.0,0.49877608,0.0003178534
0.5,0.0,0.5025239,0.0009673792
0.5,0.0,0.5001918,0.0018364077
0.5,0.0,0.50606835,0.0035476962
0.5,0.0,0.5009693,0.0017863077
0.5,0.0,0.499631,-0.000584672
0.5,0.0,0.5045097,0.002953971
0.5,0.0,0.4976773,-0.0023198053
0.5,0.0,0.49747965,-0.0010680445
0.5,0.0,0.5020746,0.00420746
0.5,0.0,0.497489,-0.007567093
0.5,0.0,0.4983277,-7.5183576e-05
0.5,0.0,0.49620762,-0.0012913668
0.5,0.0,0.5011257,0.0023886778
0.5,0.0,0.502144,0.0012952157
0.5,0.0,0.5005251,-0.0007417272
0.5,0.0,0.5012113,0.00027032918
0.5,0.0,0.502458,-0.00081130874
0.5,0.0,0.49828836,-0.0014402303
0.5,0.0,0.49844587,-0.00017139385
0.5,0.0,0.49920064,-7.079751e-05
0.5,0.0,0.49590915,-0.0014451972
0.5,0.0,0.4999053,-0.0016564929
0.5,0.0,0.49862757,-0.0007049183
0.5,0.0,0.4994979,0.0008554782
0.5,0.0,0.5000008,0.0040218625
0.5,0.0,0.49669695,-0.0018786646
0.5,0.0,0.49759713,9.807525e-05
0.5,0.0,0.4996141,0.0020393452
0.5,0.0,0.49735937,-0.00094974495
0.5,0.0,0.5004231,0.003128209
0.5,0.0,0.49879825,0.002371126
0.5,0.0,0.49617702,-0.00028363103
0.5,0.0,0.4964169,-0.0024356847
0.5,0.0,0.4994485,0.0010786189
0.5,0.0,0.4976663,-0.0035157264
0.5,0.0,0.50250673,0.0025935129
0.5,0.0,0.5013875,-0.00012637768
0.5,0.0,0.5018116,0.001149578
0.5,0.0,0.50091887,-0.0036890756
0.5,0.0,0.49971822,0.00058805547
0.5,0.0,0.50825524,-0.0076572513
0.5,0.0,0.5012424,0.0011001956
0.5,0.0,0.5008035,-0.0021064735
0.5,0.0,0.5007715,-0.0008522037
0.5,0.0,0.49685225,-0.00017321948
0.5,0.0,0.5003158,-0.00078608096
0.5,0.0,0.49877596,-0.002966688
0.5,0.0,0.4984392,0.0003019392
0.5,0.0,0.5007893,0.0028347166
0.5,0.0,0.5008172,0.00038767653
0.5,0.0,0.5045539,-0.001030246
0.5,0.0,0.5030726,0.00094439904
0.5,0.0,0.4998394,0.0005824007
0.5,0.0,0.50000536,0.003607217
0.5,0.0,0.4985729,-0.0028738761
0.5,0.0,0.50023186,0.0010487894
0.5,0.0,0.5020428,0.0031890704
0.5,0.0,0.49969342,0.00088953273
0.5,0.0,0.4929456,-0.0028398272
0.5,0.0,0.49439895,-0.0010710716
0.5,0.0,0.50249475,-0.0051745586
0.5,0.0,0.49901143,-0.003272361
0.5,0.0,0.49981076,-1.4947727e-07
0.5,0.0,0.49996164,-0.0017880404
0.5,0.0,0.5008774,0.0016983079
0.5,0.0,0.50223935,0.000392247
0.5,0.0,0.500477,0.0004113654
0.5,0.0,0.5032289,0.00034087873
0.5,0.0,0.50523037,0.002784597
0.5,0.0,0.4991431,0.0027859567
0.5,0.0,0.5011952,0.0014381872
0.5,0.0,0.5034932,0.0002891235
0.5,0.0,0.49930945,-0.0009965932
0.5,0.0,0.4982494,0.0085279895
0.5,0.0,0.49602115,-0.00075427315
0.5,0.0,0.4941883,0.0041202065
0.5,0.0,0.49848396,0.0009664283
0.5,0.0,0.49697438,0.0011293029
0.5,0.0,0.49933785,0.0010199791
0.5,0.0,0.5000738,-0.0021553896
0.5,0.0,0.5002693,0.00033773854
0.5,0.0,0.5005924,0.00025064196
0.5,0.0,0.49854523,-0.00082446146
0.5,0.0,0.49967974,-0.000688819
0.5,0.0,0.5022482,0.00060048606
0.5,0.0,0.4998764,0.00087588956
0.5,0.0,0.49773306,-0.002029356
0.5,0.0,0.498908,-0.0016377127
0.5,0.0,0.49886075,-0.0015601531
0.5,0.0,0.50006104,-0.0018197333
0.5,0.0,0.5000222,-0.00047535496
0.5,0.0,0.501683,0.00016529486
0.5,0.0,0.49869674,-0.001000852
0.5,0.0,0.502038,0.00028884318
0.5,0.0,0.5006,0.00015155668
0.5,0.0,0.4976616,0.0017047126
0.5,0.0,0.499283,-0.0009352765
0.5,0.0,0.49905947,0.0020618595
0.5,0.0,0.50244236,-0.0018442596
0.5,0.0,0.49973616,-0.0021443313
0.5,0.0,0.49981079,0.0012940352
0.5,0.0,0.50202966,0.0025540197
0.5,0.0,0.49894416,0.00089631043
0.5,0.0,0.49975026,-0.0019992362
-0.5,0.0,-0.58877015,0.019068975
-0.5,0.0,-0.44929415,0.012158065
-0.5,0.0,-0.5129859,-0.002334009
-0.5,-0.5,-0.51434505,-0.48867258
-0.5,-0.5,-0.50577587,-0.5163957
-0.5,-0.5,-0.49158937,-0.5011248
-0.5,-0.5,-0.50295997,-0.49994993
-0.5,-0.5,-0.49975199,-0.50870275
-0.5,-0.5,-0.5047014,-0.49469152
-0.5,-0.5,-0.50268143,-0.50292194
-0.5,-0.5,-0.50320303,-0.50236
-0.5,-0.5,-0.50293475,-0.49528384
-0.5,-0.5,-0.5013306,-0.5012444
-0.5,-0.5,-0.4986726,-0.49950936
