gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4999593,-0.0014954354
0.5,0.0,0.4998431,0.0005455775
0.5,0.0,0.49961475,-0.00087054516
0.5,0.0,0.49924237,-0.00050406135
0.5,0.0,0.50234437,0.0010164463
0.5,0.0,0.5006166,0.0006772048
0.5,0.0,0.50139475,-0.00022973143
0.5,0.0,0.5009108,-0.00084504695
0.5,0.0,0.49696338,-0.0007854148
0.5,0.0,0.49864712,-0.0033059805
0.5,0.0,0.50538236,0.0009466433
0.5,0.0,0.5032071,-0.002105162
0.5,0.0,0.50345594,-0.00044260407
0.0,0.0,0.0035049487,-0.0015309635
0.0,0.0,-0.0034220573,-0.004099951
0.0,0.0,0.0026495978,-0.00075906725
0.0,0.0,-0.00447689,0.010231312
0.0,0.0,-0.00019716471,-0.0044606747
0.0,0.0,-0.0011400282,0.001398017
0.0,0.0,0.0034148963,0.0016424659
0.0,0.0,-0.00066569075,0.0008938905
0.0,0.0,0.0022173738,-0.00016398821
0.5,0.0,0.5018863,-0.0023765378
0.5,0.0,0.50560004,0.0024005584
0.5,0.0,0.49734798,0.0051119514
0.5,0.0,0.49882627,0.001679366
0.5,0.0,0.4998467,0.0012454797
0.5,0.0,0.50313646,0.00259336
0.5,0.0,0.50018257,-2.0070467e-05
0.5,0.0,0.503154,0.00070184504
0.5,0.0,0.4991466,0.0009019384
0.5,0.0,0.49935368,-0.0005199204
0.5,0.0,0.50222427,0.0037883488
0.5,0.0,0.4994733,0.00030491245
0.5,0.0,0.50019217,2.5834888e-06
0.5,0.0,0.5000807,-0.00027985917
0.5,0.0,0.5001799,-0.00077284593
0.5,0.0,0.4989677,0.0008834372
0.5,0.0,0.5002058,-0.00140834
0.5,0.0,0.49983945,-0.00084602926
0.5,0.0,0.5012292,-0.0012810782
0.5,0.0,0.49918115,-0.00094329775
0.5,0.0,0.49998143,-0.0014436888
0.5,0.0,0.501726,0.00046858843
0.5,0.0,0.4990932,-0.0018536402
0.5,0.0,0.49937165,-0.00188503
0.5,0.0,0.49937865,0.00066468026
0.5,0.0,0.4984167,-0.0024213935
0.5,0.0,0.49965724,-0.0014036335
0.5,0.0,0.50147,0.0020765273
0.5,0.0,0.50102085,0.000495674
0.5,0.0,0.49898717,-0.00072931894
0.5,0.0,0.49951598,0.0010070499
0.5,0.0,0.4981231,-0.0019736798
0.5,-0.5,0.49479878,-0.48279938
0.5,-0.5,0.4854366,-0.49945495
0.5,-0.5,0.4998022,-0.50784266
0.5,-0.5,0.4957776,-0.5047148
0.5,-0.5,0.5050348,-0.4909213
0.5,-0.5,0.49980596,-0.4956186
0.5,-0.5,0.50176173,-0.49848303
0.5,-0.5,0.5053946,-0.5028626
0.5,-0.5,0.49900758,-0.5002532
0.5,-0.5,0.49852982,-0.501561
0.5,-0.5,0.49985117,-0.50159353
0.5,-0.5,0.49942082,-0.49940225
0.5,-0.5,0.49922717,-0.50071555
0.5,-0.5,0.49980396,-0.50006574
0.5,0.0,0.50049186,-0.00048650778
0.5,0.0,0.5011611,0.001331412
0.5,0.0,0.50331795,-0.0014836204
0.5,0.0,0.49753773,0.0013311915
0.5,0.0,0.4987492,0.0010025648
0.5,0.0,0.498805,0.00021628733
0.5,0.0,0.49763817,-0.00034160493
0.5,0.0,0.5012616,-0.0005769355
0.5,0.0,0.5011282,0.0016352866
0.5,0.0,0.5014765,0.0015787706
0.5,0.0,0.49983767,-0.0009735122
0.5,0.0,0.4987413,0.001996768
0.5,0.0,0.49759206,0.00069395895
0.5,0.0,0.4982419,0.0015644239
0.5,0.0,0.50075686,0.0015349153
0.5,0.0,0.4973489,-0.00034341193
0.5,0.0,0.50065196,-0.0013846159
0.5,0.0,0.49907604,0.0004818692
0.5,0.0,0.51915413,0.0017078656
0.5,0.0,0.49417785,-0.0025850814
0.5,0.0,0.49992517,-0.0026203468
0.5,0.0,0.5012669,0.0016249088
0.5,0.0,0.49673465,-0.0020149867
0.5,0.0,0.5003142,-0.0012386269
0.5,0.0,0.50043243,0.00072327245
0.0,0.0,-0.005682485,-3.890763e-05
0.0,0.0,-0.00584499,0.0004356053
0.0,0.0,-0.00065470673,0.0016045347
0.0,0.0,0.0018221708,-0.0068162805
0.0,0.0,-0.0027622003,0.00038847898
0.0,0.0,-0.0058420226,0.00071875285
0.0,0.0,-0.0034378376,0.0001330229
0.0,0.0,-0.0041252654,-2.5571091e-05
0.0,0.0,0.0041617276,-0.0008536852
0.0,0.0,0.00789849,-0.0015714399
0.0,0.0,0.0022577308,-0.0012964748
0.0,0.0,0.00096661225,-0.0012057135
0.0,0.0,0.0017821621,0.0016103263
0.5,0.0,0.500882,0.00046844617
0.5,0.0,0.49984825,0.00041953882
0.5,0.0,0.49822393,-0.0011414089
0.5,0.0,0.5000305,0.0011165431
0.5,0.0,0.50064296,0.0035511719
0.5,0.0,0.49954662,0.001982915
0.5,0.0,0.501483,0.0002150312
0.5,0.0,0.5025553,0.0015136469
0.5,0.0,0.49942672,0.00051823526
0.5,0.0,0.5004502,0.0006449538
0.5,0.0,0.49949482,0.0013127739
0.5,0.0,0.5013514,0.00021489896
0.5,0.0,0.47450712,-0.0055715605
0.5,0.0,0.49934384,0.0062420927
0.5,0.0,0.5040855,0.0021819384
0.5,0.0,0.4979552,-0.0005728798
0.5,0.0,0.49953157,-0.0021196902
0.5,0.0,0.49868977,-0.00058990857
0.5,0.0,0.50204045,-0.0002877051
0.5,0.0,0.50192064,0.00018717861
0.5,0.0,0.4999447,0.00042114616
0.0,0.0,-0.00705453,-0.0039672144
0.0,0.0,0.001403139,-0.0037796404
0.0,0.0,-0.0007443819,-0.003126563
0.0,0.0,0.00023790821,-0.000331274
0.0,0.0,0.0028831242,-0.0022387374
0.0,0.0,-0.000578735,-0.0024608471
0.0,0.0,-0.004630197,0.0022418327
0.0,0.0,-0.00095642917,-0.0025449363
0.0,0.0,0.0015604086,-0.0030751768
0.0,0.0,0.0004357975,-0.0010053061
0.0,0.0,-0.0043234415,0.00046056497
0.0,0.0,0.005265343,-0.0008497173
0.0,0.0,7.41072e-05,-0.00070344657
0.0,0.0,0.00058144797,0.00020725117
0.5,0.0,0.49976474,8.449424e-06
0.5,0.0,0.50133985,-0.0025747889
0.5,0.0,0.4992777,0.00032072072
0.5,0.0,0.4993916,-0.00081409444
0.5,0.0,0.49829113,0.0006800579
0.5,0.0,0.49945542,0.00069783744
0.5,0.0,0.49984676,0.00041821005
0.5,0.0,0.5014445,-0.00086379354
0.5,0.5,0.5003106,0.50210565
0.0,0.0,0.05937303,-0.013823664
0.0,0.0,-0.007420186,0.008724555
0.5,0.0,0.49600768,0.004125715
0.5,0.0,0.4977902,0.0025620717
0.5,0.0,0.4971268,-0.002958762
0.5,0.0,0.5006437,-0.0007076629
0.5,0.0,0.4991297,0.0006691823
0.5,0.0,0.50005245,0.000125424
0.5,0.0,0.5009515,-0.0012065736
0.5,0.0,0.50236344,0.00022106641
0.5,0.0,0.50030756,-0.00025864737
0.5,0.0,0.50273687,-0.0009821632
0.5,0.0,0.501674,0.0010016621
0.5,0.0,0.5009988,0.0014813383
0.5,0.0,0.49996108,0.0006064817
0.5,0.0,0.5006595,-0.0009965238
0.5,0.0,0.49934986,-0.0009168391
0.5,0.0,0.4999509,-0.0018937355
0.5,0.0,0.49983528,0.00055413565
0.5,0.0,0.5013072,6.4637745e-05
0.5,0.0,0.4997131,-0.0011736965
0.5,0.0,0.4997403,-0.00045842398
0.5,0.0,0.5000042,0.0002739639
0.5,0.0,0.5015309,-0.0013430035
0.5,0.0,0.498778,0.0011823727
0.5,0.0,0.49969795,0.00094701874
0.5,0.0,0.5002774,-0.0010263184
0.5,0.0,0.49975178,0.00033814972
0.5,0.0,0.49853447,-0.0029343395
0.5,0.0,0.49979544,0.0006644373
0.5,0.5,0.4975965,0.50320786
0.5,0.5,0.4990014,0.5014911
0.5,0.0,0.5022809,0.0013958397
0.5,0.0,0.49981338,-0.00030966662
0.5,0.0,0.50093114,-0.0010005236
0.5,0.0,0.5002235,0.0030263127
0.5,0.0,0.5004972,0.0035333163
0.5,0.0,0.5029271,0.0035453467
0.5,0.0,0.49893153,-0.00056678243
0.5,0.0,0.49843928,-0.0015572263
0.5,0.0,0.4985966,-0.0015592882
0.5,0.0,0.50192165,0.0014597346
0.5,0.0,0.49960852,-0.0033128266
0.5,0.0,0.49911654,0.0004368279
0.5,0.0,0.5000722,-0.00032026134
0.5,0.0,0.49931094,-0.0007830516
0.5,0.0,0.49949813,-0.0007391367
0.5,0.0,0.49743962,-0.0005750712
0.5,0.0,0.5013791,0.002372238
0.5,0.0,0.5006217,0.0009146555
0.5,0.0,0.4997101,-0.0006611473
0.5,0.0,0.4974475,-0.00046563684
0.5,0.0,0.4998553,-0.0004641111
0.5,0.0,0.5022059,0.0013273483
0.5,0.0,0.49742025,0.0023730106
0.5,0.0,0.49729237,-0.001676769
0.5,0.0,0.49794665,0.0007343383
0.5,0.0,0.503458,0.002239558
0.5,0.0,0.50022113,0.000942598
0.5,0.0,0.49863344,-0.0027921544
0.5,0.0,0.50190836,0.0017752415
0.5,0.0,0.49837577,-6.996025e-05
0.5,0.0,0.49932167,-0.00015525077
0.5,0.0,0.5008649,-0.0007742066
0.5,0.0,0.49456906,-0.0064401715
0.5,0.0,0.5030917,0.0018709039
0.5,0.0,0.49616775,0.00044624822
0.5,0.0,0.50302964,0.0015898374
0.5,0.0,0.5015402,0.00023459992
0.5,0.0,0.50060606,-0.00052975
0.5,0.0,0.5024663,1.7725397e-05
0.5,0.0,0.49988613,-0.0028834078
0.5,0.0,0.501442,0.0015024171
0.5,0.0,0.49811837,-0.0005334411
0.5,0.0,0.5018024,0.0037923355
0.5,0.0,0.4997154,-0.0010496208
0.5,0.0,0.50051546,-0.000120663084
0.5,0.0,0.499565,-0.0020101569
0.5,0.0,0.50117046,-0.00052146334
0.5,0.0,0.5006952,0.0018571073
0.5,0.0,0.5007334,-8.551637e-06
0.5,0.0,0.49770433,-0.0016727694
0.5,0.0,0.49969026,-0.0004210146
0.5,0.0,0.49880677,-0.0010764573
0.5,0.0,0.49899772,-0.0004371917
0.5,0.0,0.50036114,-0.0009121513
0.5,0.0,0.50221926,0.00073216134
0.5,0.0,0.4982967,-0.0017594649
0.5,0.0,0.49828765,-0.000301969
0.5,0.0,0.5013247,0.0011953067
0.5,0.0,0.49946678,0.00033432595
0.5,0.0,0.49969232,0.0016902379
0.5,0.0,0.4981727,-0.0018151752
0.5,0.0,0.50018,-0.00025213393
0.5,0.0,0.5003004,2.7877511e-05
0.5,0.0,0.49691477,0.0004930545
0.5,0.0,0.49860567,0.0046911277
0.5,0.0,0.49745053,-0.003914858
0.5,0.0,0.49598745,-0.002755676
0.5,0.0,0.5013438,0.0025386955
0.5,0.0,0.49706513,0.00060560077
0.5,0.0,0.50078416,0.003411022
0.5,0.0,0.49880213,0.0005830439
0.5,0.0,0.5004485,0.0011380774
0.5,0.0,0.50085425,0.0006775543
0.5,-0.5,0.50146407,-0.49805835
0.5,-0.5,0.50055146,-0.5010016
0.5,-0.5,0.49913713,-0.5002315
0.5,-0.5,0.5004012,-0.5006901
0.5,-0.5,0.500795,-0.5028892
0.5,-0.5,0.49858695,-0.501053
0.5,-0.5,0.5012983,-0.49864373
0.5,0.0,0.49832377,0.0023854717
0.5,0.0,0.50057065,0.0025519386
0.5,0.0,0.49949855,0.003880494
0.5,0.0,0.50000805,0.0012569719
0.5,-0.5,0.49926302,-0.50052905
0.5,-0.5,0.49800593,-0.50115436
0.5,-0.5,0.49809995,-0.49923465
0.5,-0.5,0.49899128,-0.49950722
0.5,-0.5,0.50081813,-0.4982263
0.5,0.0,0.498884,-0.0011196728
0.5,0.0,0.5020823,0.0003784583
0.5,0.0,0.49878377,0.00048484432
0.5,0.0,0.500761,0.00011651567
0.5,0.0,0.4997758,0.00011947565
0.5,0.0,0.500209,0.0002184317
0.5,-0.5,0.5002559,-0.5007398
0.5,0.0,0.49845457,0.0003797775
0.5,0.0,0.4933485,0.00076944975
0.5,0.0,0.5043804,0.0015475068
0.5,0.0,0.5003533,-0.0021749586
0.5,0.0,0.50185055,0.0018445664
0.5,0.0,0.49855006,-0.0010276742
0.5,0.0,0.5009445,-0.002719848
0.5,0.0,0.5007554,-0.00047924626
0.5,0.0,0.49821272,-0.0011099144
0.5,0.0,0.49831367,-0.0013297345
0.5,0.0,0.5002408,0.0022551492
0.5,0.0,0.49859276,0.0010921377
0.5,0.0,0.49967784,0.0016924081
0.5,0.0,0.5001168,-0.001512121
0.5,0.0,0.50044274,0.0003281522
0.5,0.0,0.49940905,0.0002114668
0.5,0.0,0.5008296,-0.00047209882
0.5,0.0,0.49798614,-0.00086071366
0.5,0.0,0.5005057,-3.8924394e-05
0.5,0.0,0.49874005,5.29869e-05
0.5,0.0,0.50173986,-0.0010950046
0.5,0.0,0.498964,0.00011914014
0.5,0.0,0.50067836,-7.9017365e-05
0.5,0.0,0.50052816,-0.0011575837
0.5,0.0,0.5001374,-0.00034426432
0.5,0.5,0.5006807,0.4992398
0.5,0.5,0.4988639,0.49984363
0.5,0.5,0.500508,0.49891797
0.5,0.5,0.50040627,0.50003415
0.5,0.5,0.49988127,0.49884424
0.5,0.5,0.49909556,0.49944228
0.5,0.5,0.5012056,0.50193316
0.5,0.0,0.50451064,-0.02325527
0.5,0.0,0.5007486,-0.0066740285
0.5,0.0,0.5010353,0.003373832
0.5,0.0,0.5074444,0.000726509
0.5,0.0,0.49671677,-0.004460975
0.5,0.0,0.4992862,-0.001553026
0.5,0.0,0.4997347,0.0013083672
0.5,0.5,0.50073814,0.50253576
0.5,0.0,0.5015568,0.0018791846
0.5,0.5,0.50096655,0.5006163
0.5,0.0,0.5045584,-0.00554579
0.5,0.0,0.50333536,0.0010821207
0.5,0.5,0.50289667,0.50042146
0.5,0.0,0.5010074,0.0014784175
0.5,0.0,0.5022138,0.0018832119
0.5,0.0,0.50086725,-0.00027457858
0.5,0.0,0.50108975,0.0043656267
0.5,0.0,0.50177264,-0.003726344
0.0,0.0,0.016604044,0.017437715
0.0,0.0,0.0075036464,-0.020641614
0.0,0.0,0.0032094186,-0.003655599
0.0,0.0,-0.008568147,0.0070232907
0.0,0.0,-0.011310581,-0.0021113637
0.0,0.0,-0.0026735663,0.0012398857
0.0,0.0,-0.0030153785,0.0039318604
0.0,0.0,-0.013881333,-0.0056811324
0.0,0.0,0.0022891639,0.00671584
0.0,0.0,-0.0064946953,0.0032931997
0.0,0.0,-0.009110926,0.005711886
0.0,0.0,0.0067835664,0.003811675
0.0,0.0,-0.0039738417,0.004346874
0.0,0.0,-0.0039946903,0.003037652
0.5,0.0,0.503901,-0.008826509
0.5,0.0,0.50141704,-0.0147736985
0.5,0.0,0.49696988,-0.004164025
0.5,0.0,0.4995592,0.003458566
0.5,0.0,0.4959513,0.005817605
0.5,0.0,0.49780214,0.0024434163
0.5,0.0,0.499278,0.003129752
0.5,-0.5,0.5011547,-0.497942
0.5,-0.5,0.4993329,-0.5001195
0.5,-0.5,0.5005061,-0.50037026
0.5,-0.5,0.5007166,-0.4994909
0.5,-0.5,0.49922976,-0.49977866
0.5,-0.5,0.5014068,-0.50055045
0.5,-0.5,0.5002722,-0.5005044
0.5,-0.5,0.49951312,-0.49958763
0.5,-0.5,0.50124544,-0.50139195
0.5,-0.5,0.49873528,-0.4995598
0.5,-0.5,0.49816856,-0.5009925
0.5,-0.5,0.5004224,-0.5018677
0.5,-0.5,0.499479,-0.4995524
0.5,-0.5,0.49931335,-0.50063723
0.5,-0.5,0.499445,-0.49989745
0.5,0.0,0.50054073,-0.00060068816
0.5,0.0,0.501358,0.0014091439
0.5,0.0,0.50342053,-0.0015318294
0.5,0.0,0.49761933,0.0013449676
0.5,0.0,0.49879202,0.0009986088
0.5,0.0,0.49896786,0.00025856565
0.5,0.0,0.49755082,-0.00027401722
0.5,0.0,0.50115204,-0.0006036607
0.5,0.0,0.5010127,0.0016278657
0.5,0.0,0.5014432,0.0015167035
0.5,0.0,0.49016324,0.0027789644
0.5,0.0,0.49776748,0.0014420112
0.5,0.0,0.5019875,-0.0015703463
0.5,0.0,0.49895275,0.00056432234
0.5,0.0,0.49960336,0.0012501668
0.5,0.0,0.5029877,0.0018037538
0.5,0.0,0.4999444,-0.0004353549
0.5,0.0,0.49973664,0.0006283398
0.5,0.0,0.5012548,0.0012094912
0.5,0.0,0.49985853,-0.0011028766
0.5,0.0,0.5010369,0.00015861844
0.5,0.0,0.50083137,0.0010744216
0.5,0.0,0.5013425,0.0012233927
0.5,0.0,0.49916837,-0.002256155
0.5,0.0,0.5019447,-0.00023536035
0.5,0.0,0.501879,0.0012485991
0.5,0.0,0.49928024,-0.00015402539
0.5,0.0,0.5006237,0.00047051813
0.5,0.0,0.49955556,0.0010759212
0.5,0.0,0.50199884,0.0021483288
0.5,0.0,0.5008693,0.0016767653
0.5,0.0,0.5032463,0.0016399213
0.5,0.0,0.5001649,0.002007246
0.5,0.0,0.502026,0.00044205086
0.5,-0.5,0.50056875,-0.50091916
0.5,0.0,0.49979976,-0.000109978486
0.5,0.0,0.50253445,-0.0010981155
0.5,0.0,0.50233996,0.00061867514
0.5,0.0,0.49959788,0.000767848
0.5,0.0,0.49737695,0.00027540768
0.5,0.0,0.49922195,0.00045101054
0.5,0.0,0.49798462,-0.0012420572
0.5,0.0,0.4969564,0.017489536
0.5,0.0,0.49043268,0.006090502
0.5,0.0,0.5046336,0.0019928175
0.5,0.0,0.5013285,0.0037327744
0.5,0.0,0.5007201,0.00082011695
0.5,0.0,0.5042396,0.0011456206
0.0,0.0,0.004414592,-0.004926264
0.0,0.0,0.003091056,-0.00071973517
0.0,0.0,-0.00026296824,0.00031554466
0.0,0.0,0.0022895643,-0.0028078156
0.0,0.0,0.00044674985,-0.0020861602
0.0,0.0,-0.0018602479,0.0006894305
0.0,0.0,-0.0011164416,0.00014108024
0.0,0.0,0.0007999046,0.0025198231
0.5,0.0,0.49983248,-0.0027892776
0.5,0.0,0.49868047,1.395843e-05
0.5,0.0,0.5011187,0.00023832405
0.5,0.5,0.49907237,0.49760377
0.5,0.5,0.5002145,0.49907318
0.5,0.0,0.50016236,0.0021758955
0.5,0.0,0.50253177,-0.0016165338
0.5,0.0,0.49991572,0.0003776548
0.5,0.0,0.5009352,-0.00067643216
0.5,0.0,0.50105244,-0.0007953255
0.5,0.0,0.50094384,0.0017592323
0.5,0.0,0.5016686,-0.0010500618
0.5,0.0,0.5016328,-0.002012543
0.5,0.0,0.5015772,-0.00019515818
0.5,0.0,0.4992389,0.00066812045
0.5,0.0,0.4977275,0.00018344796
0.5,0.0,0.49964082,-0.0016920385
0.5,0.0,0.49912295,0.0006264155
0.5,0.0,0.49960765,-0.001333596
0.5,0.0,0.49562448,0.004286672
0.5,0.0,0.50538236,-0.003283827
0.5,0.0,0.49894157,-0.0009964914
0.5,0.0,0.50220495,8.81264e-07
0.5,0.0,0.5014345,0.00030980213
0.5,0.0,0.49883667,0.0008619259
0.5,0.0,0.502478,0.00019762595
0.5,0.0,0.50197786,0.00084000826
0.5,0.0,0.500069,-0.0008949209
0.5,0.0,0.5028073,0.0016590031
0.5,0.0,0.50126654,0.0016001058
0.5,0.0,0.49908385,0.00090765255
0.5,0.0,0.5006826,0.0012229341
0.5,0.0,0.5005402,-1.6673934e-05
0.5,0.0,0.50210345,0.0004897922
0.5,0.0,0.50184083,0.00076144096
0.5,0.0,0.50111324,0.0011721206
0.5,0.0,0.4988809,0.00012070499
0.5,0.0,0.50030375,-0.0010037317
0.5,0.0,0.500322,-0.0012883057
0.5,0.0,0.4984371,0.0007059126
0.5,0.0,0.5003963,-0.0014322472
0.5,0.0,0.50103134,-0.00028436026
0.5,0.0,0.497896,-0.0012383184
0.5,0.0,0.501236,-0.00039413245
0.5,0.0,0.5009153,0.0009134887
0.5,0.0,0.49840286,0.0014830845
0.5,0.0,0.4984122,0.00049357826
0.5,0.0,0.49945718,-0.0009867917
0.5,0.0,0.4986333,5.613547e-05
0.5,0.0,0.5015798,0.0011027051
0.5,0.0,0.50345856,-0.0013735583
0.5,0.0,0.5045155,-0.001992175
0.5,0.0,0.50066435,-0.0043400633
0.5,0.0,0.50351745,-0.0020827446
0.5,0.0,0.50197065,0.0017441902
0.5,0.0,0.4992795,0.00026817597
0.5,0.0,0.5018034,0.0004482373
0.5,0.0,0.50119495,-0.00107496
0.5,0.0,0.4987872,-0.0019045607
0.5,0.0,0.49987054,-6.0291495e-05
0.5,0.0,0.49989614,0.00030741445
0.5,0.0,0.49930382,-2.1479093e-05
0.5,0.0,0.4990096,-0.00077746855
0.5,0.0,0.49872303,-7.050065e-05
0.5,0.0,0.50048083,-5.3591095e-05
0.5,0.0,0.49833754,-0.0004574177
0.5,0.0,0.50105524,-0.0008637381
0.5,0.0,0.5005717,-0.00022616563
0.5,0.0,0.5004855,-0.00035842624
0.5,0.0,0.5031942,0.0014667982
0.5,0.0,0.50175613,-0.00025099423
0.5,0.0,0.50010896,-0.0010368612
0.5,0.0,0.4992421,0.000642993
0.5,0.0,0.49970558,-0.00052082096
0.5,0.0,0.499354,-0.00029129302
0.5,0.0,0.5018651,4.3490203e-05
0.5,0.0,0.49701744,-0.00053905975
0.5,0.0,0.4999892,0.00013229111
0.5,0.0,0.5011974,0.00044623401
0.5,0.0,0.50056875,0.00025595934
0.5,0.0,0.5021361,0.0017084959
0.5,0.0,0.50016195,0.0010464281
0.5,-0.5,0.48302022,-0.51721895
0.5,-0.5,0.49857196,-0.5079202
0.5,-0.5,0.49647498,-0.5047993
0.5,-0.5,0.5012237,-0.4995046
0.5,-0.5,0.50569725,-0.4916692
0.5,-0.5,0.5030776,-0.4983897
0.5,-0.5,0.5011548,-0.500551
0.5,-0.5,0.4998115,-0.50200635
0.5,-0.5,0.4979987,-0.5028279
0.5,-0.5,0.49778035,-0.50069875
0.5,-0.5,0.49907795,-0.5008842
0.5,0.0,0.49979326,0.0028396253
0.5,0.0,0.5004926,-0.00030102977
0.5,0.0,0.50276464,-0.0006366866
0.5,0.5,0.50133586,0.5014944
0.5,0.0,0.49896294,0.000921958
0.5,0.0,0.49950027,-0.00081293145
0.5,0.0,0.4991737,-0.00017015263
0.5,0.0,0.49925712,0.0019462416
0.5,0.0,0.4978726,0.00017385255
0.5,0.0,0.49819472,0.0010412561
0.5,0.0,0.49921662,-0.00021355716
0.5,0.0,0.49787194,-0.00081283227
0.5,0.0,0.49958503,-0.0005706812
0.5,0.0,0.49799293,-0.0012776288
0.5,0.0,0.49996126,0.00057899207
0.5,0.0,0.49956295,0.00010788487
0.5,0.0,0.49788234,-9.4136456e-05
0.5,0.0,0.4999942,0.00016565598
0.5,0.0,0.5014704,0.0017742184
0.5,0.0,0.5006225,0.0019893993
0.5,0.0,0.4995665,0.0017859534
0.5,0.0,0.5000623,0.002506684
0.5,0.0,0.50424254,0.0020179783
0.5,0.0,0.49937284,0.0029274116
0.5,0.0,0.4993046,-0.00018779142
0.5,0.0,0.49945024,-0.0016878191
0.5,0.0,0.50067854,0.00028822594
0.5,0.0,0.49752113,-0.0018950421
0.5,0.0,0.49926084,-0.00072376593
0.5,0.0,0.4989887,-0.0007847152
0.5,0.0,0.49993712,0.0011374942
0.5,0.0,0.4988303,0.0002444235
0.5,0.0,0.501262,0.0015877311
0.5,0.0,0.49814203,0.00046230957
0.5,0.0,0.50072324,0.0004034771
0.5,0.0,0.500251,0.000946664
0.5,0.0,0.49988946,-0.0008454714
0.5,0.0,0.49955794,0.00024135201
0.5,0.0,0.49888706,-0.00047946558
0.5,0.0,0.50096834,0.00053517404
0.5,0.0,0.50103426,-0.0009488927
0.5,0.0,0.4986839,-0.0016838745
0.5,0.0,0.50029457,-0.001178277
0.5,0.0,0.49862418,-0.0023622466
0.5,0.0,0.5016986,-0.0004100995
0.5,0.0,0.5018239,-8.610543e-05
0.5,0.0,0.4993712,0.0004142844
0.5,0.0,0.4987783,-0.001334362
0.5,0.0,0.5000692,-0.001970463
0.5,0.0,0.5019114,0.0013797525
0.5,0.0,0.49953184,0.00010358589
0.5,0.0,0.49928114,-0.0010238762
0.5,0.0,0.50105643,-4.064245e-05
0.5,0.0,0.49018016,0.0067981076
0.5,0.0,0.5033388,0.013261188
0.5,0.0,0.49886447,-0.0008220766
0.5,0.0,0.4967395,-0.0014365355
0.5,0.5,0.49674383,0.50167984
0.5,0.5,0.50115806,0.49706927
0.5,0.0,0.49996874,0.0002528564
0.5,0.0,0.50180376,-0.0020644548
0.5,0.0,0.4999245,0.00052306126
0.5,0.0,0.49935246,0.00041416718
0.5,0.0,0.5000375,-0.001528135
0.5,0.0,0.5003915,-0.0010128755
0.5,0.0,0.5012446,0.0020809243
0.5,0.0,0.49984556,0.0010211084
0.5,0.0,0.50004596,0.00024431176
0.5,0.0,0.5002236,-0.00083799614
0.5,0.5,0.5018252,0.5001347
0.5,0.0,0.50193477,-0.0021791137
0.5,0.0,0.50099397,0.00020597642
0.5,0.0,0.49952403,0.0007897336
0.5,0.0,0.50134385,0.00077595457
0.5,0.0,0.5013215,0.00058435265
0.5,0.0,0.50338376,0.0003372233
0.0,0.0,0.0030519003,-0.0013195088
0.0,0.0,-0.00027281418,-0.0041652736
0.0,0.0,-0.0009924341,-0.00061895256
0.0,0.0,0.001277131,0.0022880698
0.0,0.0,-0.00014193729,0.0006160629
0.0,0.0,-0.0015042294,-0.0012174973
0.0,0.0,-0.00107041,-0.0011645511
0.0,0.0,-0.0044520237,0.00085782853
0.0,0.0,-0.00045900606,-0.0014276747
0.5,0.0,0.5048286,-0.005219575
0.5,0.0,0.5045717,-0.0041309115
0.5,0.0,0.49575785,0.00054131134
0.5,0.0,0.50066274,-0.0005987366
0.5,0.0,0.5023112,0.0025468273
0.5,0.0,0.49906093,0.00033216295
0.5,0.0,0.50279063,-0.0005662553
0.5,0.0,0.5016545,-0.0032100077
0.5,0.0,0.49961704,-0.0015845224
0.5,0.0,0.50110984,0.0006984598
0.5,0.0,0.50033903,0.0024964463
0.5,0.0,0.49942076,-0.00031903968
0.5,0.0,0.5015214,-0.00057437294
0.5,0.0,0.49977845,0.0005804221
0.5,0.0,0.5002335,-4.039216e-05
0.5,0.0,0.49904275,-0.0013475288
0.5,0.0,0.50007206,-0.0010913627
0.5,0.0,0.49862716,0.00018532504
0.5,0.0,0.4992446,0.0005146904
0.5,0.0,0.49994305,0.0002430107
0.5,0.0,0.49947008,-0.00010885717
0.5,0.0,0.5002285,0.0013509204
0.5,0.0,0.49782363,0.00020955736
0.5,0.0,0.49863517,-0.00072736084
0.5,0.0,0.49992386,0.0006256362
0.5,0.0,0.49867728,0.0004241811
0.5,0.0,0.5014445,0.00094536354
0.5,0.5,0.5000123,0.50007397
0.5,0.5,0.50091326,0.5006986
0.5,0.5,0.5007989,0.5008491
0.5,0.0,0.5012321,-0.0006259249
0.5,0.0,0.50032455,-0.0005748861
0.5,0.0,0.5088649,-0.010795366
0.5,0.0,0.4912391,-0.009115854
0.5,0.0,0.5086495,-0.0040042354
0.5,0.0,0.4983293,-0.0069959047
0.5,0.0,0.49563694,-0.0050884443
0.5,0.0,0.4995048,0.0014174364
0.5,0.0,0.49978572,-0.00013732375
0.5,0.0,0.5008043,0.0008773869
0.5,0.0,0.4974346,-0.0008944811
0.5,0.0,0.50141203,-0.0012473676
0.5,0.0,0.5009671,0.0004271667
0.5,0.5,0.4994142,0.50032514
0.5,0.0,0.5022654,0.0011750137
0.5,0.0,0.500823,-0.0027095191
0.5,0.0,0.50244206,-0.001739373
0.5,0.0,0.5047055,0.00018194411
0.5,0.0,0.50147915,-0.0010176995
0.5,0.0,0.5011015,-0.0001252438
0.5,0.0,0.5058399,0.0007035872
0.5,0.0,0.5045439,-0.002702531
